"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,9.75,C,0.00,0.00,0.00,6.00,+0.06,34,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.75,+0.06,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.25,+0.06,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.75,+0.06,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,4.25,+0.06,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.75,+0.06,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,3.26,+0.06,26,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.76,+0.05,22,0,0,0
APR18,13.50,C,0.00,0.00,0.00,2.28,+0.04,23,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.82,+0.03,23,0,15,0
APR18,14.50,C,0.00,0.00,0.00,1.40,+0.02,23,0,1,0
APR18,15.00,C,0.00,0.00,0.00,1.05,+0.03,24,0,0,0
APR18,15.50,C,0.00,0.00,0.00,0.74,+0.03,24,0,1,0
APR18,16.00,C,0.46,0.46,0.46,0.46,-0.01,22,605,1222,+600
APR18,16.50,C,0.32,0.32,0.32,0.29,-0.02,23,2,1536,+2
APR18,17.00,C,0.19,0.19,0.17,0.17,-0.02,23,88,324,+52
APR18,17.50,C,0.11,0.12,0.11,0.10,-0.01,23,43,283,0
APR18,18.00,C,0.06,0.06,0.06,0.05,-0.01,23,30,230,+30
APR18,18.50,C,0.00,0.00,0.00,0.03,-0.01,23,0,59,0
APR18,19.00,C,0.00,0.00,0.00,0.02,0.00,25,0,313,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,25,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,27,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,36,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,6.26,+0.06,40,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,6.01,+0.06,38,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.76,+0.06,36,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.26,+0.06,31,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.76,+0.06,27,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.26,+0.06,23,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.76,+0.05,19,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.27,+0.05,22,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.79,+0.04,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,2.33,+0.04,23,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.90,+0.03,23,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.50,+0.02,23,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,1.16,+0.02,23,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,0.85,+0.01,22,0,170,0
MAY18,16.00,C,0.00,0.00,0.00,0.61,0.00,22,0,180,0
MAY18,16.50,C,0.00,0.00,0.00,0.42,-0.01,22,0,42,0
MAY18,17.00,C,0.00,0.00,0.00,0.28,-0.02,22,0,347,0
MAY18,17.50,C,0.00,0.00,0.00,0.19,-0.01,23,0,80,0
MAY18,18.00,C,0.13,0.13,0.13,0.12,-0.01,23,80,140,+80
MAY18,18.50,C,0.00,0.00,0.00,0.08,0.00,23,0,80,0
MAY18,19.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,25,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.76,+0.06,44,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.51,+0.06,41,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,7.26,+0.06,38,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,7.01,+0.06,36,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.76,+0.06,33,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.51,+0.06,29,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,6.26,+0.06,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,6.01,+0.06,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.76,+0.06,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.26,+0.06,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.76,+0.05,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,4.27,+0.06,23,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.78,+0.06,23,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.29,+0.05,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.83,+0.05,23,0,0,0
JUN18,13.50,C,2.40,2.40,2.40,2.38,+0.04,23,30,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.96,+0.03,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.58,+0.02,22,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,1.27,+0.04,23,0,134,0
JUN18,15.50,C,0.00,0.00,0.00,0.96,+0.02,22,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.71,0.00,22,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.52,0.00,22,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.37,-0.01,22,0,69,0
JUN18,17.50,C,0.00,0.00,0.00,0.26,-0.01,22,0,1710,0
JUN18,18.00,C,0.00,0.00,0.00,0.18,-0.01,22,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.12,-0.01,22,0,999,0
JUN18,19.00,C,0.00,0.00,0.00,0.08,0.00,23,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.06,0.00,23,0,16,0
JUN18,20.00,C,0.00,0.00,0.00,0.04,0.00,23,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.02,0.00,24,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,25,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,7.02,+0.06,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.77,+0.06,0,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.53,+0.06,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,6.28,+0.06,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,6.03,+0.06,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.78,+0.06,22,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.29,+0.06,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.80,+0.06,23,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.31,+0.05,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.84,+0.04,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,3.39,+0.05,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.95,+0.03,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.54,+0.03,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,2.16,+0.02,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.81,+0.01,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.51,+0.02,22,0,88,0
SEP18,15.50,C,0.00,0.00,0.00,1.22,0.00,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.98,0.00,22,0,178,0
SEP18,16.50,C,0.00,0.00,0.00,0.77,-0.01,22,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.61,-0.01,22,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.48,-0.01,22,0,6,0
SEP18,18.00,C,0.00,0.00,0.00,0.37,-0.01,22,0,143,0
SEP18,18.50,C,0.00,0.00,0.00,0.28,-0.02,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.21,-0.02,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.16,-0.01,22,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.12,-0.01,22,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.07,0.00,23,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,23,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.54,+0.06,22,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,6.29,+0.06,20,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,6.05,+0.06,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.80,+0.06,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.31,+0.06,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.83,+0.06,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,4.36,+0.05,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.90,+0.05,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.47,+0.05,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,3.05,+0.05,22,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.66,+0.04,22,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,2.30,+0.04,22,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.97,0.00,22,0,48,0
DEC18,15.00,C,0.00,0.00,0.00,1.68,+0.01,22,0,6,0
DEC18,15.50,C,0.00,0.00,0.00,1.41,+0.03,22,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,1.15,+0.01,22,0,13,0
DEC18,16.50,C,0.00,0.00,0.00,0.95,+0.02,22,0,9,0
DEC18,17.00,C,0.00,0.00,0.00,0.78,+0.02,22,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.63,+0.01,22,0,10,0
DEC18,18.00,C,0.00,0.00,0.00,0.51,0.00,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.41,0.00,22,0,65,0
DEC18,19.00,C,0.00,0.00,0.00,0.33,+0.01,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.26,0.00,22,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,0.21,+0.01,22,0,2,0
DEC18,21.00,C,0.00,0.00,0.00,0.13,-0.01,22,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.08,0.00,22,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.05,0.00,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,24,0,50,0
MAR19,9.75,C,0.00,0.00,0.00,6.05,-,23,0,0,-
MAR19,10.00,C,0.00,0.00,0.00,5.80,+0.05,21,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,5.32,+0.06,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.84,+0.05,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.38,+0.05,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.93,+0.05,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.50,+0.04,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,3.10,+0.04,22,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.72,+0.03,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.37,+0.02,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,2.05,0.00,22,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.78,+0.02,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.51,+0.01,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,1.26,-0.01,22,0,0,0
