"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
EVG,EVERGRANDE,(03333),199,35,164,5608,3793,1815,47
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),58,51,7,1019,459,560,41
GAH,GEELY AUTO,(00175),1400,648,752,30463,14343,16120,37
GLX,GALAXY ENT,(00027),5930,1905,4025,49473,23607,25866,29
GWM,GREATWALL MOTOR,(02333),3457,1476,1981,199281,109229,90052,38
HAI,HAITONG SEC,(06837),503,187,316,19502,10170,9332,29
HCF,HSCEI ETF,(02828),1299,464,835,8946,2938,6008,26
HEB,HEH (ADJ-C),(00006),287,233,54,19384,10713,8671,16
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,16
HEH,POWER ASSETS,(00006),1094,184,910,3197,1037,2160,17
HEX,HK EXCHANGES & CLEARING,(00388),54006,29005,25001,766306,456293,310013,26
HGN,HENGAN INT'L,(01044),670,332,338,8880,4215,4665,33
HKB,HSBC HOLDINGS PLC,(00005),16251,8216,8035,440161,263292,176869,17
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),388,106,282,15885,5796,10089,14
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,20
HLD,HENDERSON LAND DEV LTD,(00012),1013,484,529,11757,4434,7323,20
HNP,HUANENG POWER INT INC,(00902),361,276,85,13118,8231,4887,29
HSB,HANG SENG BANK LTD,(00011),1177,628,549,23602,10832,12770,23
JXC,JIANGXI COPPER,(00358),583,221,362,19276,11376,7900,33
KLE,KUNLUN ENERGY,(00135),166,37,129,8375,3288,5087,25
KSO,KINGSOFT,(03888),2571,549,2022,23942,12421,11521,46
LEN,LENOVO GROUP,(00992),975,505,470,148847,93720,55127,28
LIF,LI & FUNG LTD,(00494),43,41,2,12164,8994,3170,30
LNK,LINK REIT,(00823),390,210,180,6889,2751,4138,19
MEN,MENGNIU DAIRY,(02319),529,374,155,18167,8034,10133,44
MGM,MGM CHINA,(02282),994,407,587,13801,4147,9654,36
MSB,MINSHENG BANK,(01988),535,118,417,47436,22236,25200,29
MTR,MTR CORPORATION LTD,(00066),373,235,138,14538,6743,7795,15
NBM,CNBM,(03323),3125,2006,1119,30392,15269,15123,56
NCL,NCI,(01336),602,380,222,16256,7887,8369,37
NWD,NEW WORLD DEV CO LTD,(00017),262,105,157,18467,7068,11399,25
PAI,PING AN INSURANCE LTD,(02318),62939,24985,37954,1399508,813946,585562,27
PEC,PETROCHINA CO LTD,(00857),6925,2657,4268,234898,104354,130544,30
PIC,PICC P&C,(02328),615,235,380,17813,7397,10416,35
PIN,PICC GROUP,(01339),538,307,231,9328,4772,4556,39
PLE,GCL-POLY ENERGY,(03800),36,36,0,10975,8860,2115,49
RFP,R&F PROPERTIES,(02777),249,83,166,6059,2893,3166,31
SAN,SANDS CHINA LTD,(01928),2282,896,1386,64976,28693,36283,29
SHK,SUN HUNG KAI PPT LTD,(00016),1770,1097,673,15021,6749,8272,19
SNO,SUNNY OPT,(02382),263,177,86,3169,1224,1945,48
STC,STANCHART,(02888),324,287,37,11925,6374,5551,23
SUN,SUNAC,(01918),447,141,306,6221,1804,4417,47
SWA,SWIRE PACIFIC LTD 'A',(00019),354,241,113,8550,3839,4711,18
TCH,TENCENT HOLDINGS LTD,(00700),163333,54479,108854,1808242,1028964,779278,30
TRF,TRACKER FUND OF HK,(02800),634,95,539,4687,1451,3236,23
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,24
WHL,THE WHARF (HLDGS) LTD,(00004),494,85,409,13140,5327,7813,26
WWC,WANT WANT CHINA,(00151),38,18,20,8075,5241,2834,37
XAB,ABC ($0.001),(01288),806,362,444,37885,13329,24556,30
XBC,BANK OF CHINA ($0.001),(03988),76849,40427,36422,903406,411271,492135,30
XCC,CCB ($0.001),(00939),51563,19719,31844,951643,469163,482480,31
XIC,ICBC ($0.001),(01398),20245,6959,13286,575930,284703,291227,29
YZC,YANZHOU COAL,(01171),278,165,113,24912,13680,11232,54
ZJM,ZIJIN MINING GROUP,(02899),335,188,147,6703,3427,3276,48

,,"TOTAL",587753,237604,350149,10368140,5405061,4963079

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,TCH,MAY18,390.00,12277,11.60,29,14.12,11.60,15398,-3.83,-24.82
P,TCH,APR18,380.00,11854,2.89,30,4.85,3.35,22404,-2.56,-46.97
C,XBC,SEP18,4.10,10000,0.252,25,0.000,0.000,20901,-0.008,-3.077
P,XBC,SEP18,4.10,10000,0.350,23,0.000,0.000,12750,-0.019,-5.149
P,TCH,JUN18,380.00,8443,11.80,29,13.85,11.69,17913,-3.24,-21.54
P,XCC,SEP18,8.00,8151,0.769,25,0.773,0.773,21110,-0.090,-10.477
P,TCH,SEP18,390.00,8098,24.45,29,25.53,23.21,11628,-4.38,-15.19
C,XCC,SEP18,8.00,8000,0.451,27,0.000,0.000,8848,+0.036,+8.675
P,TCH,APR18,370.00,6908,1.37,30,3.26,2.18,18430,-1.64,-54.49
P,TCH,APR18,390.00,6307,5.40,30,7.50,5.37,14287,-3.70,-40.66

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,HEX,JUN18,167.50,0,0.05,32,0.00,0.00,539,+0.04,+400.00
C,SHK,MAY18,142.50,0,0.09,17,0.00,0.00,8,+0.07,+350.00
C,CHT,APR18,80.00,0,0.04,23,0.00,0.00,7431,+0.03,+300.00
C,SHK,MAY18,145.00,0,0.04,17,0.00,0.00,596,+0.03,+300.00
P,HEX,JUN18,170.00,0,0.07,32,0.00,0.00,513,+0.05,+250.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,MAY18,340.00,2,0.01,27,0.36,0.36,4158,-0.09,-90.00
P,SNO,APR18,105.00,0,0.01,46,0.00,0.00,5,-0.08,-88.89
P,EVG,APR18,19.50,76,0.01,49,0.11,0.10,199,-0.06,-85.71
C,HEX,MAY18,350.00,0,0.01,29,0.00,0.00,992,-0.06,-85.71
P,LNK,APR18,60.00,0,0.01,19,0.00,0.00,144,-0.06,-85.71


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.80"

APR18,9.25,C,0.00,0.00,0.00,5.55,-,0,0,0,-
APR18,9.50,C,0.00,0.00,0.00,5.30,+0.12,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.05,+0.12,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.80,+0.12,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.30,+0.12,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.80,+0.12,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.30,+0.12,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.80,+0.11,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.31,+0.12,32,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.81,+0.11,25,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.34,+0.10,27,0,0,0
APR18,14.00,C,0.90,0.91,0.90,0.93,+0.07,29,78,194,+78
APR18,14.50,C,0.00,0.00,0.00,0.57,+0.05,28,0,36,0
APR18,15.00,C,0.28,0.30,0.28,0.29,+0.01,26,15,217,+10
APR18,15.50,C,0.14,0.14,0.12,0.14,+0.01,27,73,359,+56
APR18,16.00,C,0.06,0.06,0.05,0.05,0.00,26,15,542,-3
APR18,16.50,C,0.00,0.00,0.00,0.02,0.00,27,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,29,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,34,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,38,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,43,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,47,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,51,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,55,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,63,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,70,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,95,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,100,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.56,-,43,0,0,-
MAY18,9.50,C,0.00,0.00,0.00,5.31,+0.12,40,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.06,+0.12,37,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.81,+0.12,35,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.31,+0.12,28,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,3.81,+0.12,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.31,+0.12,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.82,+0.12,26,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.33,+0.10,24,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.87,+0.10,25,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.44,+0.08,25,0,0,0
MAY18,14.00,C,1.07,1.07,1.07,1.08,+0.06,26,50,80,+50
MAY18,14.50,C,0.00,0.00,0.00,0.75,+0.05,25,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.48,+0.03,24,0,29,0
MAY18,15.50,C,0.27,0.27,0.27,0.30,+0.02,24,126,342,+126
MAY18,16.00,C,0.15,0.15,0.15,0.18,+0.01,25,4,169,+4
MAY18,16.50,C,0.00,0.00,0.00,0.10,0.00,25,0,155,0
MAY18,17.00,C,0.00,0.00,0.00,0.05,0.00,24,0,377,0
MAY18,17.50,C,0.00,0.00,0.00,0.03,0.00,25,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,0.00,27,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,27,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,39,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.81,+0.12,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.56,+0.12,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.31,+0.12,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.06,+0.12,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.81,+0.12,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.56,+0.12,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.31,+0.12,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.06,+0.12,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.81,+0.12,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.32,+0.12,30,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.82,+0.12,26,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.33,+0.12,26,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.84,+0.11,24,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.38,+0.11,25,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.94,+0.10,25,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.53,+0.08,25,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.18,+0.05,25,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.88,+0.06,25,0,98,0
JUN18,15.00,C,0.62,0.62,0.60,0.62,+0.05,24,100,137,0
JUN18,15.50,C,0.00,0.00,0.00,0.42,+0.03,24,0,184,0
JUN18,16.00,C,0.00,0.00,0.00,0.29,+0.03,25,0,334,0
JUN18,16.50,C,0.18,0.18,0.18,0.19,+0.02,25,2,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.12,+0.01,25,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.07,0.00,24,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.05,0.00,25,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,0.00,25,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,0.00,26,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,26,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,28,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,31,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,35,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.57,-,30,0,0,-
JUL18,9.50,C,0.00,0.00,0.00,5.32,+0.12,28,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.07,+0.12,25,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.82,+0.12,22,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.32,+0.11,0,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.83,+0.12,24,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.34,+0.11,23,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.87,+0.10,24,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.42,+0.10,24,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.00,+0.09,24,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.61,+0.07,24,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.27,+0.04,24,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.99,+0.07,24,0,0,0
JUL18,15.00,C,0.69,0.69,0.69,0.72,+0.04,24,30,30,+30
JUL18,15.50,C,0.00,0.00,0.00,0.52,+0.03,23,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.37,+0.02,24,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.26,+0.01,24,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.18,+0.01,24,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.12,+0.01,24,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.08,0.00,24,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.05,-0.01,24,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.04,0.00,25,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.03,0.00,26,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.02,0.00,26,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.08,+0.12,30,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.83,+0.12,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.58,+0.12,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.33,+0.12,23,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.08,+0.12,21,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.84,+0.12,25,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.35,+0.12,25,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.86,+0.11,23,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.39,+0.10,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.94,+0.09,24,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.52,+0.09,24,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.12,+0.08,24,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.76,+0.07,24,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.44,+0.05,24,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.15,+0.06,24,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.90,+0.04,23,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.69,+0.02,23,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.53,+0.01,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.40,+0.01,23,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.30,0.00,23,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.22,0.00,23,0,11,0
SEP18,18.00,C,0.00,0.00,0.00,0.16,0.00,23,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.12,0.00,24,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.08,0.00,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.07,0.00,24,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.05,0.00,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.03,+0.01,25,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,26,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,28,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.60,+0.12,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.35,+0.12,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.10,+0.11,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.86,+0.12,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.38,+0.11,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.91,+0.11,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.46,+0.10,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.03,+0.10,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.63,+0.10,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.25,+0.08,23,0,52,0
DEC18,13.50,C,0.00,0.00,0.00,1.91,+0.08,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.62,+0.08,24,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.33,+0.09,23,0,44,0
DEC18,15.00,C,0.00,0.00,0.00,1.08,+0.07,23,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.87,+0.05,23,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.71,+0.04,23,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.56,+0.03,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.45,+0.03,23,0,11,0
DEC18,17.50,C,0.00,0.00,0.00,0.35,+0.02,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.28,+0.02,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.21,+0.01,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.17,+0.02,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.13,+0.01,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.10,0.00,24,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.06,+0.01,24,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.60,-,24,0,0,-
MAR19,9.50,C,0.00,0.00,0.00,5.35,+0.12,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.11,+0.12,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.87,+0.12,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.39,+0.11,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.93,+0.11,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.49,+0.10,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.07,+0.10,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.68,+0.09,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.32,+0.08,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.00,+0.08,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.70,+0.06,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.43,+0.04,23,0,4,0
MAR19,15.00,C,0.00,0.00,0.00,1.19,+0.04,23,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.99,+0.04,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.81,+0.04,23,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.67,+0.04,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.55,+0.03,23,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.45,+0.03,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.37,+0.03,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.30,+0.02,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.24,+0.02,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.20,+0.02,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.16,+0.01,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.10,+0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.07,+0.01,24,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.03,+0.01,24,0,0,0

,,,,,,,"TOTAL CALL",,493,15433,+351

