"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,NCL,MAR18,39.00,60,0.61,44,0.68,0.11,181,+0.59,+2950.00
P,NCL,MAR18,38.00,70,0.30,44,0.39,0.15,118,+0.29,+2900.00
P,NCL,MAR18,40.00,194,1.08,45,1.18,0.25,135,+1.02,+1700.00
P,NCL,APR18,34.00,0,0.16,36,0.00,0.00,18,+0.15,+1500.00
P,NCL,MAR18,41.00,144,1.71,46,1.69,0.20,114,+1.58,+1215.38

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,NCL,MAR18,46.00,60,0.01,45,0.11,0.09,128,-0.47,-97.92
C,NCL,MAR18,45.00,39,0.03,46,0.45,0.12,64,-0.75,-96.15
C,NCL,MAR18,47.00,33,0.01,50,0.10,0.07,217,-0.25,-96.15
C,NCL,MAR18,44.00,122,0.06,44,0.61,0.10,93,-1.18,-95.16
C,HEX,MAR18,300.00,564,0.02,30,0.55,0.18,6539,-0.36,-94.74


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.72"

MAR18,7.50,C,0.00,0.00,0.00,8.22,-0.10,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.97,-0.10,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.72,-0.10,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,7.47,-0.10,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,7.22,-0.10,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.97,-0.10,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.72,-0.10,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,6.47,-0.10,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,6.22,-0.10,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.97,-0.10,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.72,-0.10,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,5.22,-0.10,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.72,-0.10,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,4.22,-0.10,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.72,-0.10,0,0,1,0
MAR18,12.50,C,0.00,0.00,0.00,3.22,-0.10,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.72,-0.10,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,2.22,-0.10,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.72,-0.10,0,0,89,0
MAR18,14.50,C,0.00,0.00,0.00,1.22,-0.10,0,0,198,0
MAR18,15.00,C,0.00,0.00,0.00,0.74,-0.11,24,0,655,0
MAR18,15.50,C,0.53,0.53,0.53,0.35,-0.07,25,1,1984,-1
MAR18,16.00,C,0.16,0.20,0.10,0.12,-0.02,26,90,380,+3
MAR18,16.50,C,0.04,0.04,0.04,0.03,0.00,27,1,727,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,31,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,40,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,49,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,57,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,65,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,72,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,79,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,93,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,105,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,117,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,128,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,138,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,148,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,158,0,0,0
APR18,9.50,C,0.00,0.00,0.00,6.23,-0.10,62,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.98,-0.10,58,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.73,-0.10,55,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.23,-0.10,49,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.73,-0.10,44,0,0,0
APR18,11.50,C,0.00,0.00,0.00,4.23,-0.10,38,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.73,-0.10,33,0,0,0
APR18,12.50,C,0.00,0.00,0.00,3.23,-0.10,28,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.73,-0.10,23,0,0,0
APR18,13.50,C,0.00,0.00,0.00,2.24,-0.09,24,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.75,-0.09,22,0,15,0
APR18,14.50,C,0.00,0.00,0.00,1.30,-0.08,22,0,1,0
APR18,15.00,C,0.00,0.00,0.00,0.89,-0.10,22,0,176,0
APR18,15.50,C,0.00,0.00,0.00,0.56,-0.07,21,0,95,0
APR18,16.00,C,0.42,0.42,0.32,0.33,-0.04,22,7,692,-1
APR18,16.50,C,0.24,0.24,0.17,0.17,-0.02,22,6,1790,+2
APR18,17.00,C,0.12,0.12,0.09,0.08,-0.01,22,14,214,+14
APR18,17.50,C,0.03,0.03,0.03,0.03,-0.01,21,10,268,0
APR18,18.00,C,0.00,0.00,0.00,0.02,0.00,23,0,207,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,24,0,39,0
APR18,19.00,C,0.01,0.01,0.01,0.01,0.00,28,4,134,+4
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,31,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,34,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,40,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,45,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,6.23,-0.10,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.98,-0.10,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.73,-0.10,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.23,-0.10,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.73,-0.10,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.23,-0.10,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.73,-0.10,0,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.24,-0.10,23,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.75,-0.09,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,2.27,-0.09,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.81,-0.09,21,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.40,-0.07,22,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,1.03,-0.09,21,0,1,0
MAY18,15.50,C,0.00,0.00,0.00,0.72,-0.07,21,0,170,0
MAY18,16.00,C,0.00,0.00,0.00,0.47,-0.05,21,0,180,0
MAY18,16.50,C,0.00,0.00,0.00,0.30,-0.02,21,0,76,0
MAY18,17.00,C,0.00,0.00,0.00,0.18,-0.01,21,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.10,-0.01,21,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.06,-0.01,21,0,230,0
MAY18,18.50,C,0.05,0.05,0.05,0.04,0.00,23,50,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.02,0.00,22,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.73,-0.10,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.48,-0.10,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,7.23,-0.10,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.98,-0.10,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.73,-0.11,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.49,-0.10,40,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,6.24,-0.10,38,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.99,-0.10,36,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.74,-0.10,33,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.24,-0.10,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.74,-0.10,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,4.24,-0.10,21,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.75,-0.09,24,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.26,-0.09,23,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.78,-0.09,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,2.32,-0.08,22,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.89,-0.07,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.49,-0.06,22,0,98,0
JUN18,15.00,C,1.26,1.26,1.26,1.14,-0.07,22,2,138,+2
JUN18,15.50,C,0.00,0.00,0.00,0.84,-0.05,21,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.60,-0.04,21,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.42,-0.02,22,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.29,0.00,22,0,69,0
JUN18,17.50,C,0.00,0.00,0.00,0.19,0.00,22,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.12,-0.01,22,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.08,0.00,22,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.05,0.00,22,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.03,0.00,22,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.02,0.00,23,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,24,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,27,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,7.00,-0.10,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.75,-0.10,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.50,-0.10,24,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,6.25,-0.10,0,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,6.00,-0.10,0,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.75,-0.10,0,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.26,-0.10,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.76,-0.10,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.28,-0.09,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.80,-0.09,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,3.33,-0.09,21,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.88,-0.09,21,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.46,-0.09,21,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,2.07,-0.08,21,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.72,-0.07,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.39,-0.09,21,0,88,0
SEP18,15.50,C,0.00,0.00,0.00,1.11,-0.08,21,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.88,-0.06,21,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.67,-0.05,21,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.52,-0.03,21,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.39,-0.03,21,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,0.30,-0.02,21,0,143,0
SEP18,18.50,C,0.00,0.00,0.00,0.23,-0.01,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.17,-0.01,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.12,-0.01,22,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.09,0.00,22,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.05,0.00,22,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,22,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.51,-0.10,0,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,6.26,-0.10,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,6.02,-0.10,23,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.77,-0.10,21,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.28,-0.10,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.79,-0.10,21,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,4.32,-0.09,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.85,-0.10,21,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.41,-0.08,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.99,-0.08,22,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.59,-0.07,22,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,2.22,-0.07,22,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.89,-0.06,22,0,42,0
DEC18,15.00,C,0.00,0.00,0.00,1.58,-0.07,22,0,6,0
DEC18,15.50,C,0.00,0.00,0.00,1.31,-0.07,22,0,33,0
DEC18,16.00,C,0.00,0.00,0.00,1.07,-0.06,21,0,13,0
DEC18,16.50,C,0.00,0.00,0.00,0.86,-0.05,21,0,9,0
DEC18,17.00,C,0.00,0.00,0.00,0.70,-0.03,21,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.56,-0.03,21,0,10,0
DEC18,18.00,C,0.00,0.00,0.00,0.44,-0.03,21,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.36,-0.02,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.29,-0.01,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.22,-0.01,22,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.17,-0.01,22,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.10,-0.01,22,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.06,0.00,22,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,25,0,50,0
MAR19,9.75,C,0.00,0.00,0.00,6.02,-0.10,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.77,-0.10,20,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,5.29,-0.09,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.80,-0.10,21,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.33,-0.10,21,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.88,-0.09,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.45,-0.08,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,3.03,-0.08,21,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.65,-0.08,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.30,-0.07,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.99,-0.05,22,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.70,-0.06,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.43,-0.06,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,1.19,-0.06,21,0,0,0
