"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CLP,CLP HOLDINGS LTD,(00002),828,357,471,11879,4933,6946,14
CMB,CM BANK,(03968),8786,3611,5175,207783,53850,153933,42
CNC,CNOOC LTD,(00883),19631,4188,15443,268324,121016,147308,45
COG,COUNTRY GARDEN,(02007),1396,591,805,18021,13723,4298,51
COL,CHINA OVERSEAS,(00688),2707,1714,993,45543,21747,23796,58
CPA,CATHAY PACIFIC AIRWAYS,(00293),345,113,232,8547,4220,4327,31
CPC,CHINA PETROL & CHEM COR,(00386),17620,10170,7450,244390,128476,115914,47
CPI,CPIC,(02601),8125,4306,3819,87791,34092,53699,49
CRC,CHINA RAIL CONS,(01186),319,99,220,29383,11425,17958,28
CRG,CHINA RAILWAY,(00390),219,88,131,68053,43078,24975,30
CRL,CHINA RES LAND,(01109),1662,913,749,25154,11680,13474,52
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,25
CSA,CSOP A50 ETF,(02822),2345,879,1466,57354,29668,27686,39
CSB,CSE (ADJ-A),(01088),1,0,1,9301,2732,6569,56
CSE,CHINA SHENHUA,(01088),16263,3066,13197,107401,38496,68905,57
CTB,CITIC BANK,(00998),5502,2051,3451,135428,72456,62972,43
CTC,CHINA TELECOM CORP LTD,(00728),1555,159,1396,51319,20959,30360,41
CTS,CITIC SEC,(06030),5886,2321,3565,126124,77435,48689,43
DFM,DONGFENG GROUP,(00489),289,264,25,4722,2049,2673,64
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,161
EVG,EVERGRANDE,(03333),406,197,209,7152,4363,2789,91
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,27
FIH,FIH,(02038),0,0,0,0,0,0,35
GAC,GAC GROUP,(02238),460,169,291,1244,540,704,48
GAH,GEELY AUTO,(00175),2483,937,1546,37017,18428,18589,55
GLX,GALAXY ENT,(00027),6352,3230,3122,70001,28475,41526,38
GWM,GREATWALL MOTOR,(02333),12084,5079,7005,252355,154834,97521,41
HAI,HAITONG SEC,(06837),3767,824,2943,48828,29181,19647,43
HCF,HS H-SHARE ETF,(02828),324,63,261,8807,3683,5124,32
HEC,HEH (ADJ-B),(00006),20,17,3,1385,252,1133,22
HEH,POWER ASSETS,(00006),1968,783,1185,27162,14710,12452,23
HEX,HK EXCHANGES & CLEARING,(00388),60074,25369,34705,995019,597234,397785,42
HGN,HENGAN INT'L,(01044),3164,1696,1468,11629,5666,5963,42
HKB,HSBC HOLDINGS PLC,(00005),23055,11640,11415,623778,391984,231794,24
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,27
HKG,HONG KONG & CHINA GAS,(00003),582,220,362,17536,6498,11038,27
HLB,HLD (ADJ-B),(00012),30,30,0,310,129,181,31
HLD,HENDERSON LAND DEV LTD,(00012),2464,912,1552,16472,7677,8795,28
HNP,HUANENG POWER INT INC,(00902),515,416,99,48502,34529,13973,43
HSB,HANG SENG BANK LTD,(00011),1431,410,1021,29101,13162,15939,29
JXC,JIANGXI COPPER,(00358),3689,685,3004,24286,15133,9153,39
KLE,KUNLUN ENERGY,(00135),322,166,156,20674,11669,9005,34
KSO,KINGSOFT,(03888),2755,722,2033,42996,19894,23102,62
LEN,LENOVO GROUP,(00992),1779,1188,591,199307,132224,67083,37
LIF,LI & FUNG LTD,(00494),1141,247,894,17119,12166,4953,27
LNK,LINK REIT,(00823),501,70,431,9174,4019,5155,27
MEN,MENGNIU DAIRY,(02319),1558,885,673,24779,12883,11896,76
MGM,MGM CHINA,(02282),1566,540,1026,16835,5399,11436,39
MSB,MINSHENG BANK,(01988),3332,1060,2272,63717,28828,34889,30
MTA,MTR (ADJ-A),(00066),0,0,0,555,91,464,20
MTR,MTR CORPORATION LTD,(00066),1433,396,1037,20220,9613,10607,21
NBM,CNBM,(03323),1795,1084,711,37099,19253,17846,63
NCL,NCI,(01336),3879,1440,2439,21506,10141,11365,52
NWD,NEW WORLD DEV CO LTD,(00017),1353,582,771,38624,17389,21235,33
PAI,PING AN INSURANCE LTD,(02318),176423,119136,57287,1641850,964292,677558,42
PEC,PETROCHINA CO LTD,(00857),13710,2920,10790,320946,143568,177378,44
PIC,PICC P&C,(02328),1872,557,1315,25885,10210,15675,39
PIN,PICC GROUP,(01339),1400,724,676,12391,6781,5610,50
PLE,GCL-POLY ENERGY,(03800),29,21,8,13196,10062,3134,77
RFP,R&F PROPERTIES,(02777),660,262,398,11360,4423,6937,53
SAN,SANDS CHINA LTD,(01928),8063,3686,4377,120850,47100,73750,36
SHK,SUN HUNG KAI PPT LTD,(00016),1522,212,1310,24439,11263,13176,23
SNO,SUNNY OPT,(02382),587,225,362,3996,1527,2469,67
STC,STANCHART,(02888),915,795,120,18845,10482,8363,28
SUN,SUNAC,(01918),462,166,296,5503,1678,3825,100
SWA,SWIRE PACIFIC LTD 'A',(00019),869,519,350,11569,5542,6027,30
TCH,TENCENT HOLDINGS LTD,(00700),169034,87183,81851,2207118,1292843,914275,45
TRF,TRACKER FUND OF HK,(02800),450,143,307,6961,2114,4847,25
WHB,WHL (ADJ-B),(00004),0,0,0,6535,2312,4223,33
WHL,THE WHARF (HLDGS) LTD,(00004),556,194,362,21868,10419,11449,32
WWC,WANT WANT CHINA,(00151),990,533,457,12501,9263,3238,48
XAB,ABC ($0.001),(01288),1663,1148,515,53136,18469,34667,49
XBC,BANK OF CHINA ($0.001),(03988),23360,8320,15040,1082054,483116,598938,43
XCC,CCB ($0.001),(00939),48016,23913,24103,1227240,604559,622681,52
XIC,ICBC ($0.001),(01398),29160,13122,16038,793656,391845,401811,43
YZC,YANZHOU COAL,(01171),2120,904,1216,29893,17392,12501,60
ZJM,ZIJIN MINING GROUP,(02899),443,186,257,15419,7687,7732,61

,,"TOTAL",796447,394333,402114,13565701,7217008,6348693

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,PAI,SEP18,70.00,11750,14.80,26,14.85,13.00,6741,-0.88,-5.61
C,PAI,SEP18,75.00,11040,11.36,28,11.15,9.40,8646,-0.65,-5.41
C,PAI,SEP18,72.50,11023,13.14,28,12.43,11.05,9575,-0.63,-4.58
P,PAI,MAR18,80.00,9197,0.07,42,0.50,0.16,13470,-0.07,-50.00
C,TCH,MAR18,430.00,7877,4.35,46,5.70,1.20,16193,+1.15,+35.94
C,PAI,JUN18,92.50,7002,2.00,30,2.16,1.48,28347,-0.40,-16.67
P,TCH,MAR18,440.00,6766,14.37,39,27.20,11.20,20712,-6.75,-31.96
P,TCH,APR18,410.00,6765,9.53,33,15.00,8.40,11540,-2.65,-21.76
C,PAI,MAR18,85.00,6761,0.60,40,0.95,0.15,10953,-0.48,-44.44
P,TCH,APR18,400.00,6633,6.67,34,10.30,5.80,16373,-1.84,-21.62

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,MAY18,410.00,0,0.08,42,0.00,0.00,1074,+0.07,+700.00
C,HEX,JUN18,420.00,0,0.29,42,0.00,0.00,4453,+0.25,+625.00
C,PLE,DEC18,1.65,0,0.07,60,0.00,0.00,0,+0.06,+600.00
C,PLE,DEC18,1.70,0,0.06,59,0.00,0.00,0,+0.05,+500.00
C,HEX,JUN18,410.00,0,0.33,41,0.00,0.00,250,+0.27,+450.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,SNO,MAR18,137.50,21,0.01,71,0.16,0.15,26,-0.27,-96.43
P,SNO,MAR18,140.00,0,0.02,68,0.00,0.00,82,-0.49,-96.08
P,GLX,MAR18,67.50,335,0.01,37,0.35,0.04,1291,-0.22,-95.65
P,AIA,MAR18,65.00,1037,0.03,32,0.49,0.08,2965,-0.46,-93.88
P,YZC,MAR18,9.00,20,0.01,66,0.03,0.03,182,-0.15,-93.75


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.12"

MAR18,7.50,C,0.00,0.00,0.00,7.62,-0.12,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.37,-0.12,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.12,-0.12,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,6.87,-0.12,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,6.62,-0.12,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.37,-0.12,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.12,-0.12,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,5.87,-0.12,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,5.62,-0.12,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.37,-0.12,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.12,-0.12,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,4.62,-0.12,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.12,-0.12,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,3.62,-0.12,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.12,-0.12,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,2.62,-0.12,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.12,-0.12,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,1.62,-0.12,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.12,-0.12,0,0,173,0
MAR18,14.50,C,0.68,0.68,0.68,0.64,-0.11,42,1,141,0
MAR18,15.00,C,0.28,0.28,0.13,0.23,-0.11,36,20,690,+10
MAR18,15.50,C,0.06,0.06,0.02,0.04,-0.06,36,160,2049,+50
MAR18,16.00,C,0.00,0.00,0.00,0.01,-0.01,45,0,361,0
MAR18,16.50,C,0.00,0.00,0.00,0.01,0.00,64,0,711,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,82,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,98,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,114,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,129,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,143,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,156,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,169,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,194,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,217,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,239,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,260,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,279,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,298,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,315,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.63,-0.12,63,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.38,-0.12,60,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.13,-0.12,56,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.63,-0.12,50,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.13,-0.12,44,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.63,-0.12,38,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.13,-0.12,32,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.63,-0.12,27,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.14,-0.12,27,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.66,-0.12,25,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.22,-0.12,26,0,15,0
APR18,14.50,C,0.84,0.84,0.84,0.85,-0.08,26,34,34,+33
APR18,15.00,C,0.46,0.47,0.43,0.52,-0.08,25,24,197,+21
APR18,15.50,C,0.28,0.28,0.28,0.30,-0.07,25,201,275,+151
APR18,16.00,C,0.15,0.15,0.11,0.16,-0.05,25,183,478,-60
APR18,16.50,C,0.07,0.07,0.07,0.08,-0.03,26,1,1796,0
APR18,17.00,C,0.04,0.04,0.03,0.04,-0.01,26,12,225,+5
APR18,17.50,C,0.00,0.00,0.00,0.02,0.00,27,0,278,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,28,0,212,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,32,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,35,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,39,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,42,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,48,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,54,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.63,-0.12,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.38,-0.12,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.13,-0.12,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.63,-0.12,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.13,-0.12,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.63,-0.12,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.14,-0.12,25,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.65,-0.12,24,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.18,-0.11,24,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.74,-0.10,24,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.33,-0.10,24,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.99,-0.08,24,0,0,0
MAY18,15.00,C,0.68,0.71,0.68,0.68,-0.07,24,33,33,+32
MAY18,15.50,C,0.38,0.42,0.38,0.45,-0.06,23,96,140,-30
MAY18,16.00,C,0.27,0.27,0.24,0.29,-0.04,24,164,140,-40
MAY18,16.50,C,0.15,0.15,0.15,0.18,-0.03,24,100,150,+58
MAY18,17.00,C,0.00,0.00,0.00,0.11,-0.01,24,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.06,-0.01,24,0,90,0
MAY18,18.00,C,0.03,0.03,0.03,0.04,0.00,25,10,240,+10
MAY18,18.50,C,0.00,0.00,0.00,0.02,-0.01,25,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,-0.01,25,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,34,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.13,-0.12,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.88,-0.12,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.63,-0.12,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.38,-0.12,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.13,-0.12,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.88,-0.12,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.63,-0.13,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.39,-0.12,35,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.14,-0.12,32,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.64,-0.12,28,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.14,-0.12,24,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.64,-0.12,20,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.16,-0.12,24,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.68,-0.12,23,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.23,-0.11,24,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.80,-0.11,23,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.42,-0.10,24,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.10,-0.08,24,0,98,0
JUN18,15.00,C,0.80,0.80,0.70,0.80,-0.07,23,3,137,-1
JUN18,15.50,C,0.00,0.00,0.00,0.56,-0.06,23,0,181,0
JUN18,16.00,C,0.30,0.30,0.30,0.39,-0.05,23,1,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.27,-0.03,23,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.17,-0.03,23,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.11,-0.02,23,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.07,-0.01,23,0,153,0
JUN18,18.50,C,0.00,0.00,0.00,0.05,-0.01,24,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.02,0.00,25,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,24,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,28,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,31,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.40,-0.12,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.15,-0.12,26,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.90,-0.12,24,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.65,-0.12,21,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.40,-0.12,0,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.16,-0.12,25,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.66,-0.12,22,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.18,-0.12,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.70,-0.12,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.24,-0.11,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.80,-0.11,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.39,-0.10,23,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.01,-0.09,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.67,-0.08,23,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.35,-0.07,23,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.07,-0.07,23,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.85,-0.05,23,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.66,-0.05,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.51,-0.04,23,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.39,-0.03,23,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.29,-0.03,23,0,15,0
SEP18,18.00,C,0.20,0.20,0.20,0.22,-0.02,23,5,148,+5
SEP18,18.50,C,0.00,0.00,0.00,0.16,-0.02,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.12,-0.01,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.09,-0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.07,0.00,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.04,0.00,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,24,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,26,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.92,-0.11,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.67,-0.12,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.42,-0.12,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.18,-0.12,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.70,-0.11,24,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.22,-0.12,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.76,-0.11,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.32,-0.11,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.91,-0.10,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.52,-0.09,23,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.16,-0.08,23,0,160,0
DEC18,14.00,C,1.69,1.69,1.69,1.83,-0.08,23,2,95,+2
DEC18,14.50,C,0.00,0.00,0.00,1.52,-0.07,23,0,53,0
DEC18,15.00,C,0.00,0.00,0.00,1.25,-0.06,22,0,9,0
DEC18,15.50,C,0.00,0.00,0.00,1.03,-0.05,23,0,27,0
DEC18,16.00,C,0.77,0.77,0.77,0.84,-0.04,23,4,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.68,-0.04,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.55,-0.03,23,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.43,-0.03,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.35,-0.02,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.27,-0.02,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.21,-0.02,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.17,-0.01,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.14,0.00,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.05,0.00,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.67,-,22,0,0,-
MAR19,9.75,C,0.00,0.00,0.00,5.43,-0.12,24,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.18,-0.12,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.70,-0.12,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.24,-0.11,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.79,-0.11,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.35,-0.12,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.95,-0.11,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.57,-0.10,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.22,-0.10,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.91,-0.09,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.63,-0.08,23,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.37,-0.07,22,0,0,0
