"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CLI,CHINA LIFE INSURANCE,(02628),8568,3137,5431,504739,253082,251657,31
CLP,CLP HOLDINGS LTD,(00002),263,95,168,11693,5005,6688,10
CMB,CM BANK,(03968),5269,1979,3290,201587,54166,147421,38
CNC,CNOOC LTD,(00883),8412,7522,890,252207,116899,135308,35
COG,COUNTRY GARDEN,(02007),573,284,289,16181,12299,3882,45
COL,CHINA OVERSEAS,(00688),3132,1353,1779,43353,21038,22315,38
CPA,CATHAY PACIFIC AIRWAYS,(00293),531,402,129,8471,4111,4360,30
CPC,CHINA PETROL & CHEM COR,(00386),6555,5134,1421,235151,125985,109166,37
CPI,CPIC,(02601),3717,1609,2108,82827,33152,49675,35
CRC,CHINA RAIL CONS,(01186),1386,900,486,29369,11660,17709,21
CRG,CHINA RAILWAY,(00390),784,537,247,67830,42957,24873,23
CRL,CHINA RES LAND,(01109),1355,454,901,23993,11354,12639,40
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,26
CSA,CSOP A50 ETF,(02822),691,409,282,57222,28686,28536,24
CSB,CSE (ADJ-A),(01088),0,0,0,9298,2732,6566,40
CSE,CHINA SHENHUA,(01088),6353,3093,3260,98024,36136,61888,39
CTB,CITIC BANK,(00998),778,385,393,118595,66980,51615,36
CTC,CHINA TELECOM CORP LTD,(00728),171,11,160,50149,20088,30061,26
CTS,CITIC SEC,(06030),1789,1070,719,123562,73798,49764,38
DFM,DONGFENG GROUP,(00489),194,150,44,4461,1775,2686,40
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,67
EVG,EVERGRANDE,(03333),186,42,144,6829,4144,2685,59
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,36
FIH,FIH,(02038),0,0,0,0,0,0,35
GAC,GAC GROUP,(02238),92,60,32,864,354,510,33
GAH,GEELY AUTO,(00175),1599,897,702,35434,17884,17550,47
GLX,GALAXY ENT,(00027),3089,1334,1755,81536,40537,40999,30
GWM,GREATWALL MOTOR,(02333),1267,934,333,251409,155088,96321,34
HAI,HAITONG SEC,(06837),604,410,194,46930,27798,19132,33
HCF,HS H-SHARE ETF,(02828),78,42,36,8033,3414,4619,23
HEC,HEH (ADJ-B),(00006),30,0,30,1382,252,1130,16
HEH,POWER ASSETS,(00006),4828,2759,2069,23180,13170,10010,15
HEX,HK EXCHANGES & CLEARING,(00388),42555,23856,18699,951926,573802,378124,29
HGN,HENGAN INT'L,(01044),1386,833,553,9669,4586,5083,31
HKB,HSBC HOLDINGS PLC,(00005),13788,8722,5066,608606,381819,226787,16
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,19
HKG,HONG KONG & CHINA GAS,(00003),515,153,362,16996,6953,10043,19
HLB,HLD (ADJ-B),(00012),1,1,0,343,159,184,28
HLD,HENDERSON LAND DEV LTD,(00012),367,145,222,15659,7175,8484,27
HNP,HUANENG POWER INT INC,(00902),323,170,153,47474,33721,13753,33
HSB,HANG SENG BANK LTD,(00011),2538,1386,1152,27781,12066,15715,19
JXC,JIANGXI COPPER,(00358),432,236,196,23667,14361,9306,31
KLE,KUNLUN ENERGY,(00135),4758,4556,202,17451,10428,7023,39
KSO,KINGSOFT,(03888),2004,965,1039,41201,19378,21823,58
LEN,LENOVO GROUP,(00992),915,560,355,196575,129934,66641,24
LIF,LI & FUNG LTD,(00494),252,206,46,17078,12514,4564,47
LNK,LINK REIT,(00823),427,288,139,8776,3750,5026,18
MEN,MENGNIU DAIRY,(02319),404,234,170,24347,13115,11232,49
MGM,MGM CHINA,(02282),2168,1120,1048,16578,5530,11048,32
MSB,MINSHENG BANK,(01988),1288,716,572,62711,28562,34149,26
MTA,MTR (ADJ-A),(00066),0,0,0,535,71,464,17
MTR,MTR CORPORATION LTD,(00066),932,793,139,19282,9350,9932,17
NBM,CNBM,(03323),1305,972,333,37080,18310,18770,54
NCL,NCI,(01336),1454,990,464,17678,8158,9520,41
NWD,NEW WORLD DEV CO LTD,(00017),626,233,393,37243,16746,20497,24
PAI,PING AN INSURANCE LTD,(02318),85901,50369,35532,1648867,1006460,642407,44
PEC,PETROCHINA CO LTD,(00857),12515,6541,5974,299712,142404,157308,33
PIC,PICC P&C,(02328),422,242,180,25845,10826,15019,34
PIN,PICC GROUP,(01339),368,260,108,11294,6081,5213,38
PLE,GCL-POLY ENERGY,(03800),268,266,2,13087,10039,3048,63
RFP,R&F PROPERTIES,(02777),1656,1022,634,11538,5008,6530,46
SAN,SANDS CHINA LTD,(01928),4648,3286,1362,120579,47745,72834,28
SHK,SUN HUNG KAI PPT LTD,(00016),1672,721,951,23466,10757,12709,18
SNO,SUNNY OPT,(02382),1435,518,917,3575,1488,2087,50
STC,STANCHART,(02888),1018,793,225,17226,9210,8016,22
SUN,SUNAC,(01918),173,66,107,4630,1313,3317,62
SWA,SWIRE PACIFIC LTD 'A',(00019),559,261,298,10980,5121,5859,20
TCH,TENCENT HOLDINGS LTD,(00700),112136,60106,52030,2061786,1200796,860990,43
TRF,TRACKER FUND OF HK,(02800),334,33,301,6285,1953,4332,19
WHB,WHL (ADJ-B),(00004),1,1,0,6535,2312,4223,31
WHL,THE WHARF (HLDGS) LTD,(00004),893,394,499,21276,10084,11192,31
WWC,WANT WANT CHINA,(00151),200,100,100,9264,6183,3081,34
XAB,ABC ($0.001),(01288),1096,308,788,51139,17892,33247,32
XBC,BANK OF CHINA ($0.001),(03988),17517,8002,9515,1067217,476295,590922,30
XCC,CCB ($0.001),(00939),31049,13522,17527,1217337,613640,603697,35
XIC,ICBC ($0.001),(01398),21453,6753,14700,771965,392702,379263,32
YZC,YANZHOU COAL,(01171),1734,1021,713,27007,15529,11478,58
ZJM,ZIJIN MINING GROUP,(02899),2046,959,1087,15880,7708,8172,58

,,"TOTAL",474319,255208,219111,13152239,7077213,6075026

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,TCH,MAR18,470.00,6060,10.54,43,11.59,7.00,17296,+1.34,+14.57
C,TCH,MAY18,480.00,5961,24.32,36,25.30,20.92,30190,+1.58,+6.95
C,PAI,MAR18,90.00,5657,2.95,42,3.51,2.15,16695,-0.40,-11.94
C,PAI,MAY18,95.00,5601,3.89,33,4.58,3.63,17368,-0.51,-11.59
C,TCH,MAY18,540.00,5265,7.91,36,9.75,8.02,9527,+0.62,+8.50
C,PAI,MAR18,92.50,4642,1.76,42,2.30,1.24,8633,-0.37,-17.37
C,TCH,MAR18,480.00,4470,6.66,43,7.51,4.47,15344,+0.84,+14.43
P,PAI,MAR18,87.50,4437,0.94,44,1.35,0.75,6133,+0.01,+1.08
C,KLE,MAR18,7.75,4103,0.05,40,0.06,0.05,4270,+0.03,+150.00
C,PAI,MAR18,95.00,3799,1.02,44,1.41,0.73,12824,-0.21,-17.07

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,AAC,MAR18,187.50,0,0.07,51,0.00,0.00,65,+0.06,+600.00
C,AAC,MAR18,182.50,37,0.18,51,0.18,0.15,88,+0.15,+500.00
P,ALC,MAR18,4.20,12,0.06,47,0.06,0.05,75,+0.05,+500.00
C,AAC,MAR18,180.00,0,0.28,51,0.00,0.00,68,+0.23,+460.00
C,AAC,MAR18,185.00,0,0.11,51,0.00,0.00,50,+0.09,+450.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,SNO,MAR18,130.00,7,0.01,51,0.41,0.12,51,-0.60,-98.36
P,SNO,MAR18,132.50,7,0.02,50,0.54,0.13,38,-0.90,-97.83
P,SNO,MAR18,127.50,0,0.01,55,0.00,0.00,48,-0.40,-97.56
P,SNO,MAR18,135.00,6,0.05,51,0.73,0.15,45,-1.30,-96.30
P,SNO,MAR18,125.00,0,0.01,59,0.00,0.00,11,-0.24,-96.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.82"

MAR18,7.50,C,0.00,0.00,0.00,8.32,0.00,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,8.07,0.00,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.82,0.00,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,7.57,0.00,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,7.32,0.00,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,7.07,0.00,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.82,0.00,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,6.57,0.00,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,6.32,0.00,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,6.07,0.00,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.82,0.00,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,5.32,0.00,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.82,0.00,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,4.32,0.00,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.82,0.00,0,0,1,0
MAR18,12.50,C,0.00,0.00,0.00,3.32,0.00,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.82,0.00,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,2.32,0.00,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.82,0.00,0,0,89,0
MAR18,14.50,C,0.00,0.00,0.00,1.32,0.00,0,0,198,0
MAR18,15.00,C,0.00,0.00,0.00,0.85,-0.01,27,0,655,0
MAR18,15.50,C,0.00,0.00,0.00,0.42,-0.01,24,0,1985,0
MAR18,16.00,C,0.13,0.14,0.13,0.14,-0.01,23,2,377,-1
MAR18,16.50,C,0.03,0.03,0.03,0.03,-0.01,23,2,727,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,27,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,35,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,44,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,51,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,59,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,66,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,72,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,85,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,97,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,108,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,118,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,128,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,137,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,146,0,0,0
APR18,9.50,C,0.00,0.00,0.00,6.33,0.00,61,0,0,0
APR18,9.75,C,0.00,0.00,0.00,6.08,0.00,58,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.83,0.00,55,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.33,0.00,49,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.83,0.00,43,0,0,0
APR18,11.50,C,0.00,0.00,0.00,4.33,0.00,38,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.83,0.00,33,0,0,0
APR18,12.50,C,0.00,0.00,0.00,3.33,0.00,28,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.83,0.00,23,0,0,0
APR18,13.50,C,0.00,0.00,0.00,2.33,0.00,19,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.84,-0.01,20,0,15,0
APR18,14.50,C,0.00,0.00,0.00,1.38,0.00,21,0,1,0
APR18,15.00,C,1.00,1.00,1.00,0.99,0.00,23,3,176,+3
APR18,15.50,C,0.00,0.00,0.00,0.63,-0.01,22,0,95,0
APR18,16.00,C,0.33,0.37,0.33,0.37,0.00,21,2,693,-1
APR18,16.50,C,0.18,0.18,0.18,0.19,-0.01,21,1,1788,+1
APR18,17.00,C,0.10,0.10,0.10,0.09,-0.01,21,1,200,+1
APR18,17.50,C,0.05,0.05,0.05,0.04,0.00,21,32,268,+1
APR18,18.00,C,0.00,0.00,0.00,0.02,0.00,22,0,207,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,23,0,39,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,27,0,130,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,33,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,39,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,44,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,6.33,0.00,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,6.08,0.00,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.83,0.00,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.33,0.00,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.83,0.00,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.33,0.00,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.83,-0.01,0,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.34,0.00,23,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.84,0.00,19,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,2.36,0.00,21,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.90,0.00,21,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.47,0.00,21,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,1.12,-0.01,22,0,1,0
MAY18,15.50,C,0.00,0.00,0.00,0.79,-0.01,22,0,170,0
MAY18,16.00,C,0.00,0.00,0.00,0.52,-0.01,21,0,180,0
MAY18,16.50,C,0.00,0.00,0.00,0.32,-0.01,20,0,76,0
MAY18,17.00,C,0.00,0.00,0.00,0.19,-0.02,20,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.11,-0.01,20,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.07,0.00,21,0,230,0
MAY18,18.50,C,0.04,0.04,0.04,0.04,0.00,22,87,137,+35
MAY18,19.00,C,0.00,0.00,0.00,0.02,0.00,22,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.83,0.00,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.58,0.00,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,7.33,0.00,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,7.08,0.00,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.84,0.00,42,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.59,0.00,40,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,6.34,0.00,38,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,6.09,0.00,36,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.84,0.00,33,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.34,0.00,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.84,0.00,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,4.34,0.00,21,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.84,0.00,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.35,0.00,21,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.87,0.00,21,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,2.40,0.00,21,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.96,0.00,21,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.55,0.00,21,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,1.21,-0.01,22,0,136,0
JUN18,15.50,C,0.00,0.00,0.00,0.89,-0.01,21,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.64,-0.01,21,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.44,-0.01,21,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.29,-0.01,21,0,69,0
JUN18,17.50,C,0.20,0.20,0.20,0.19,-0.01,21,10,1721,+10
JUN18,18.00,C,0.00,0.00,0.00,0.13,0.00,21,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.08,0.00,21,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.05,0.00,22,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.03,0.00,22,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.02,0.00,22,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,24,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,27,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,7.10,0.00,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.85,0.00,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.60,0.00,23,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,6.35,0.00,0,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,6.10,0.00,0,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.85,0.00,0,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.36,0.00,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.86,0.00,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.37,0.00,21,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.89,0.00,21,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,3.42,0.00,21,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.97,0.00,21,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.55,+0.01,21,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,2.15,0.00,21,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.79,+0.01,21,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.48,-0.01,22,0,88,0
SEP18,15.50,C,0.00,0.00,0.00,1.19,0.00,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.94,0.00,21,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.72,-0.01,21,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.55,-0.01,21,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.42,0.00,21,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,0.32,0.00,21,0,143,0
SEP18,18.50,C,0.00,0.00,0.00,0.24,0.00,21,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.18,0.00,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.13,0.00,22,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.09,0.00,21,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.05,0.00,22,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.03,0.00,23,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,21,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.61,0.00,0,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,6.36,0.00,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,6.12,0.00,23,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.87,0.00,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.38,0.00,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.89,0.00,21,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,4.41,0.00,21,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.95,0.00,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.49,0.00,21,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,3.07,0.00,22,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.66,0.00,21,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,2.29,0.00,21,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.95,+0.01,22,0,42,0
DEC18,15.00,C,0.00,0.00,0.00,1.65,-0.01,22,0,6,0
DEC18,15.50,C,0.00,0.00,0.00,1.38,+0.01,22,0,33,0
DEC18,16.00,C,0.00,0.00,0.00,1.13,0.00,21,0,13,0
DEC18,16.50,C,0.00,0.00,0.00,0.91,-0.01,21,0,9,0
DEC18,17.00,C,0.00,0.00,0.00,0.73,-0.02,21,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.59,+0.01,21,0,10,0
DEC18,18.00,C,0.00,0.00,0.00,0.47,0.00,21,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.38,0.00,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.30,0.00,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.23,0.00,22,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.18,0.00,22,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.11,0.00,22,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.06,0.00,22,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.04,0.00,22,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,25,0,50,0
MAR19,9.75,C,0.00,0.00,0.00,6.12,0.00,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.87,0.00,20,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,5.38,0.00,21,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.90,0.00,21,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.43,0.00,21,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.97,0.00,21,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.53,0.00,21,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,3.11,-0.01,21,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.73,0.00,21,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.37,0.00,21,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,2.04,0.00,21,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.76,-0.01,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.49,0.00,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,1.25,0.00,21,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,1.04,0.00,21,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.86,+0.01,21,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.69,-0.02,21,0,0,0
