"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,30
FIH,FIH,(02038),0,0,0,0,0,0,31
GAC,GAC GROUP,(02238),68,8,60,878,392,486,34
GAH,GEELY AUTO,(00175),3687,1824,1863,36393,18313,18080,36
GLX,GALAXY ENT,(00027),3904,2549,1355,68042,27074,40968,30
GWM,GREATWALL MOTOR,(02333),10533,8697,1836,247523,151405,96118,41
HAI,HAITONG SEC,(06837),1872,1205,667,48350,28763,19587,36
HCF,HS H-SHARE ETF,(02828),162,150,12,8204,3511,4693,25
HEC,HEH (ADJ-B),(00006),0,0,0,1382,252,1130,17
HEH,POWER ASSETS,(00006),5164,2086,3078,26359,14302,12057,17
HEX,HK EXCHANGES & CLEARING,(00388),90142,36676,53466,975726,587004,388722,27
HGN,HENGAN INT'L,(01044),2082,947,1135,10059,5034,5025,25
HKB,HSBC HOLDINGS PLC,(00005),11240,5272,5968,611995,384043,227952,14
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,14
HKG,HONG KONG & CHINA GAS,(00003),1571,936,635,17586,6928,10658,14
HLB,HLD (ADJ-B),(00012),3,0,3,340,159,181,19
HLD,HENDERSON LAND DEV LTD,(00012),1230,815,415,16155,7463,8692,19
HNP,HUANENG POWER INT INC,(00902),992,770,222,48544,34475,14069,29
HSB,HANG SENG BANK LTD,(00011),1940,1148,792,28081,12442,15639,19
JXC,JIANGXI COPPER,(00358),2609,474,2135,24207,14527,9680,27
KLE,KUNLUN ENERGY,(00135),2276,1269,1007,19747,11475,8272,32
KSO,KINGSOFT,(03888),9994,6570,3424,42038,19200,22838,56
LEN,LENOVO GROUP,(00992),1026,773,253,196390,129530,66860,28
LIF,LI & FUNG LTD,(00494),1531,909,622,17171,12272,4899,41
LNK,LINK REIT,(00823),517,233,284,8989,3934,5055,19
MEN,MENGNIU DAIRY,(02319),1292,669,623,24421,12877,11544,53
MGM,MGM CHINA,(02282),3409,892,2517,17126,5186,11940,32
MSB,MINSHENG BANK,(01988),1371,1030,341,62601,28188,34413,24
MTA,MTR (ADJ-A),(00066),20,20,0,555,91,464,16
MTR,MTR CORPORATION LTD,(00066),581,252,329,19415,9292,10123,16
NBM,CNBM,(03323),2464,828,1636,36400,18631,17769,54
NCL,NCI,(01336),5048,3419,1629,19971,9320,10651,46
NWD,NEW WORLD DEV CO LTD,(00017),99,82,17,37861,17097,20764,29
PAI,PING AN INSURANCE LTD,(02318),62719,33734,28985,1662558,999607,662951,33
PEC,PETROCHINA CO LTD,(00857),11923,5223,6700,310903,143963,166940,42
PIC,PICC P&C,(02328),477,281,196,25908,10897,15011,36
PIN,PICC GROUP,(01339),408,145,263,11354,6072,5282,44
PLE,GCL-POLY ENERGY,(03800),83,71,12,13103,10062,3041,35
RFP,R&F PROPERTIES,(02777),649,445,204,11188,4402,6786,45
SAN,SANDS CHINA LTD,(01928),8175,1792,6383,120729,46763,73966,24
SHK,SUN HUNG KAI PPT LTD,(00016),1879,1183,696,23935,10879,13056,17
SNO,SUNNY OPT,(02382),667,317,350,3884,1438,2446,50
STC,STANCHART,(02888),239,129,110,17737,9508,8229,19
SUN,SUNAC,(01918),200,77,123,5250,1690,3560,70
SWA,SWIRE PACIFIC LTD 'A',(00019),986,354,632,11252,5334,5918,20
TCH,TENCENT HOLDINGS LTD,(00700),260818,118612,142206,2141821,1244239,897582,43
TRF,TRACKER FUND OF HK,(02800),219,73,146,6497,1967,4530,23
WHB,WHL (ADJ-B),(00004),11,0,11,6535,2312,4223,29
WHL,THE WHARF (HLDGS) LTD,(00004),277,32,245,21507,10147,11360,31
WWC,WANT WANT CHINA,(00151),189,61,128,9210,6283,2927,33
XAB,ABC ($0.001),(01288),1371,495,876,52538,17977,34561,31
XBC,BANK OF CHINA ($0.001),(03988),16718,5348,11370,1075841,479022,596819,32
XCC,CCB ($0.001),(00939),37504,17698,19806,1216440,604916,611524,35
XIC,ICBC ($0.001),(01398),18714,6549,12165,775072,395671,379401,35
YZC,YANZHOU COAL,(01171),1467,916,551,28463,16645,11818,56
ZJM,ZIJIN MINING GROUP,(02899),650,459,191,15459,7559,7900,55

,,"TOTAL",708597,331883,376714,13342419,7140854,6201565

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,TCH,MAR18,460.00,12824,2.80,42,9.61,2.15,20030,-9.76,-77.71
P,TCH,JUN18,450.00,12749,36.65,33,33.34,27.82,23433,+10.51,+40.21
C,TCH,MAR18,480.00,10276,0.58,42,3.00,0.42,19676,-3.76,-86.64
P,TCH,MAR18,420.00,9007,2.83,43,3.77,0.75,16549,+2.28,+414.55
P,HEX,MAR18,255.00,8219,1.36,34,1.59,0.38,7282,+0.77,+130.51
P,TCH,MAR18,440.00,8136,9.67,41,10.11,2.35,26087,+6.68,+223.41
C,TCH,MAR18,470.00,8058,1.32,42,4.08,0.97,16235,-6.12,-82.26
P,TCH,MAR18,430.00,8016,5.74,43,6.15,1.30,21558,+4.36,+315.94
P,HEX,MAR18,260.00,7613,2.43,30,3.20,0.75,11325,+1.21,+99.18
C,TCH,JUN18,540.00,7520,5.65,35,7.80,7.80,14912,-4.35,-43.50

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,CHT,SEP18,97.50,0,0.20,24,0.00,0.00,198,+0.19,+1900.00
C,CHT,DEC18,105.00,0,0.20,23,0.00,0.00,30,+0.19,+1900.00
C,CHT,SEP18,100.00,0,0.17,25,0.00,0.00,140,+0.16,+1600.00
C,CHT,DEC18,107.50,0,0.16,24,0.00,0.00,30,+0.15,+1500.00
C,CHT,SEP18,102.50,0,0.14,26,0.00,0.00,110,+0.13,+1300.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,KSO,MAR18,32.00,53,0.01,63,0.03,0.01,349,-0.26,-96.30
C,TCH,MAR18,520.00,530,0.01,43,0.20,0.05,8967,-0.25,-96.15
C,KSO,MAR18,31.00,66,0.02,60,0.11,0.03,580,-0.47,-95.92
C,KSO,MAR18,30.00,315,0.04,56,0.66,0.04,642,-0.79,-95.18
C,TCH,MAR18,510.00,719,0.03,43,0.70,0.06,12296,-0.57,-95.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.62"

MAR18,7.50,C,0.00,0.00,0.00,8.12,-0.10,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.87,-0.10,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.62,-0.10,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,7.37,-0.10,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,7.12,-0.10,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.87,-0.10,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.62,-0.10,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,6.37,-0.10,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,6.12,-0.10,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.87,-0.10,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.62,-0.10,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,5.12,-0.10,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.62,-0.10,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,4.12,-0.10,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.62,-0.10,0,0,1,0
MAR18,12.50,C,0.00,0.00,0.00,3.12,-0.10,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.62,-0.10,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,2.12,-0.10,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.62,-0.10,0,0,89,0
MAR18,14.50,C,0.00,0.00,0.00,1.12,-0.10,0,0,198,0
MAR18,15.00,C,0.64,0.64,0.64,0.64,-0.10,23,5,650,-5
MAR18,15.50,C,0.00,0.00,0.00,0.25,-0.10,22,0,1984,0
MAR18,16.00,C,0.14,0.14,0.06,0.05,-0.07,22,27,361,-19
MAR18,16.50,C,0.02,0.02,0.02,0.01,-0.02,25,15,712,-15
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,36,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,45,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,55,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,63,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,72,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,80,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,87,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,102,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,115,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,128,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,140,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,162,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,172,0,0,0
APR18,9.50,C,0.00,0.00,0.00,6.13,-0.10,62,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.88,-0.10,59,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.63,-0.10,56,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.13,-0.10,50,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.63,-0.10,44,0,0,0
APR18,11.50,C,0.00,0.00,0.00,4.13,-0.10,38,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.63,-0.10,33,0,0,0
APR18,12.50,C,0.00,0.00,0.00,3.13,-0.10,28,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.63,-0.10,23,0,0,0
APR18,13.50,C,0.00,0.00,0.00,2.14,-0.10,24,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.65,-0.10,21,0,15,0
APR18,14.50,C,0.00,0.00,0.00,1.21,-0.09,22,0,1,0
APR18,15.00,C,0.00,0.00,0.00,0.84,-0.05,23,0,176,0
APR18,15.50,C,0.00,0.00,0.00,0.52,-0.04,23,0,95,0
APR18,16.00,C,0.39,0.39,0.29,0.28,-0.05,22,4,692,0
APR18,16.50,C,0.15,0.15,0.15,0.14,-0.03,22,51,1790,0
APR18,17.00,C,0.07,0.07,0.07,0.07,-0.01,22,5,215,+1
APR18,17.50,C,0.03,0.03,0.03,0.03,0.00,22,10,278,+10
APR18,18.00,C,0.02,0.02,0.02,0.01,-0.01,22,2,207,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,26,0,39,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,29,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,32,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,35,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,41,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,47,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,6.13,-0.10,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.88,-0.10,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.63,-0.10,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.13,-0.10,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.63,-0.10,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.13,-0.10,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.63,-0.10,0,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.14,-0.10,22,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.65,-0.10,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,2.17,-0.10,21,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.72,-0.09,21,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.31,-0.09,21,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.97,-0.06,22,0,1,0
MAY18,15.50,C,0.00,0.00,0.00,0.67,-0.05,22,0,170,0
MAY18,16.00,C,0.00,0.00,0.00,0.43,-0.04,21,0,180,0
MAY18,16.50,C,0.00,0.00,0.00,0.27,-0.03,21,0,76,0
MAY18,17.00,C,0.00,0.00,0.00,0.16,-0.02,21,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.09,-0.01,21,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.05,-0.01,21,0,230,0
MAY18,18.50,C,0.00,0.00,0.00,0.03,-0.01,22,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.02,0.00,23,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.63,-0.10,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.38,-0.10,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,7.13,-0.10,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.88,-0.10,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.63,-0.10,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.39,-0.10,40,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,6.14,-0.10,38,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.89,-0.10,35,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.64,-0.10,33,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.14,-0.10,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.64,-0.10,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,4.14,-0.10,21,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.64,-0.11,16,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.16,-0.10,23,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.68,-0.10,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,2.22,-0.10,22,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.79,-0.10,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.40,-0.09,21,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,1.07,-0.07,22,0,138,0
JUN18,15.50,C,0.00,0.00,0.00,0.78,-0.06,21,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.54,-0.06,21,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.37,-0.05,21,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.24,-0.05,21,0,69,0
JUN18,17.50,C,0.00,0.00,0.00,0.16,-0.03,21,0,1721,0
JUN18,18.00,C,0.12,0.12,0.12,0.11,-0.01,22,3,153,+3
JUN18,18.50,C,0.00,0.00,0.00,0.07,-0.01,22,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.04,-0.01,22,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.03,0.00,23,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.02,0.00,24,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,25,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,28,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.90,-0.10,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.65,-0.10,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.40,-0.10,24,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,6.15,-0.10,18,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.90,-0.10,0,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.65,-0.10,0,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.16,-0.10,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.66,-0.10,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.18,-0.10,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.70,-0.10,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,3.24,-0.09,22,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.79,-0.09,21,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.38,-0.08,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,2.00,-0.07,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.65,-0.07,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.34,-0.05,22,0,88,0
SEP18,15.50,C,0.00,0.00,0.00,1.07,-0.04,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.84,-0.04,22,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.64,-0.03,21,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.49,-0.03,21,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.37,-0.02,21,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,0.27,-0.03,21,0,143,0
SEP18,18.50,C,0.00,0.00,0.00,0.21,-0.02,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.16,-0.01,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.11,-0.01,22,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.08,-0.01,22,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.04,-0.01,22,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,22,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,22,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.41,-0.10,0,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,6.17,-0.09,25,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.92,-0.10,23,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.67,-0.10,21,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.18,-0.10,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.70,-0.09,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,4.22,-0.10,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.76,-0.09,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.32,-0.09,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.90,-0.09,22,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.51,-0.08,22,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,2.15,-0.07,22,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.83,-0.06,22,0,42,0
DEC18,15.00,C,1.52,1.52,1.52,1.52,-0.06,22,2,7,+1
DEC18,15.50,C,0.00,0.00,0.00,1.26,-0.05,22,0,33,0
DEC18,16.00,C,0.00,0.00,0.00,1.03,-0.04,22,0,13,0
DEC18,16.50,C,0.86,0.86,0.86,0.83,-0.03,21,4,7,-2
DEC18,17.00,C,0.00,0.00,0.00,0.66,-0.04,21,0,12,0
DEC18,17.50,C,0.52,0.52,0.52,0.53,-0.03,21,1,11,+1
DEC18,18.00,C,0.00,0.00,0.00,0.42,-0.02,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.34,-0.02,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.27,-0.02,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.21,-0.01,22,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.16,-0.01,22,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.10,0.00,22,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.06,0.00,22,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,-0.01,22,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,25,0,50,0
MAR19,9.75,C,0.00,0.00,0.00,5.92,-0.10,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.67,-0.10,20,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,5.19,-0.10,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.71,-0.09,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.24,-0.09,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.79,-0.09,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.36,-0.09,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.95,-0.08,22,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.57,-0.08,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.22,-0.08,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.93,-0.06,22,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.63,-0.07,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.37,-0.06,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,1.14,-0.05,21,0,0,0
