"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CRG,CHINA RAILWAY,(00390),781,1,780,68019,43079,24940,46
CRL,CHINA RES LAND,(01109),1209,430,779,25157,11682,13475,45
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,25
CSA,CSOP A50 ETF,(02822),2418,1293,1125,58752,30722,28030,32
CSB,CSE (ADJ-A),(01088),0,0,0,9301,2732,6569,55
CSE,CHINA SHENHUA,(01088),7426,2115,5311,110868,39761,71107,49
CTB,CITIC BANK,(00998),1516,878,638,135845,73022,62823,43
CTC,CHINA TELECOM CORP LTD,(00728),1022,338,684,51680,20977,30703,55
CTS,CITIC SEC,(06030),3032,2406,626,126467,77850,48617,35
DFM,DONGFENG GROUP,(00489),290,227,63,4888,2152,2736,81
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,223
EVG,EVERGRANDE,(03333),404,293,111,7090,4305,2785,69
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,38
FIH,FIH,(02038),0,0,0,0,0,0,38
GAC,GAC GROUP,(02238),114,21,93,1252,546,706,44
GAH,GEELY AUTO,(00175),1992,1044,948,37361,18562,18799,47
GLX,GALAXY ENT,(00027),6790,2437,4353,71105,28535,42570,34
GWM,GREATWALL MOTOR,(02333),25186,11606,13580,272913,165006,107907,35
HAI,HAITONG SEC,(06837),3331,2778,553,50533,30779,19754,62
HCF,HS H-SHARE ETF,(02828),2619,1034,1585,9907,3984,5923,27
HEC,HEH (ADJ-B),(00006),3,0,3,1382,252,1130,17
HEH,POWER ASSETS,(00006),2572,1674,898,26331,13926,12405,20
HEX,HK EXCHANGES & CLEARING,(00388),52106,24275,27831,999453,598027,401426,37
HGN,HENGAN INT'L,(01044),1080,280,800,11781,5738,6043,39
HKB,HSBC HOLDINGS PLC,(00005),22165,10506,11659,629601,396595,233006,20
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,25
HKG,HONG KONG & CHINA GAS,(00003),218,85,133,17440,6281,11159,26
HLB,HLD (ADJ-B),(00012),0,0,0,310,129,181,23
HLD,HENDERSON LAND DEV LTD,(00012),974,318,656,16598,7806,8792,26
HNP,HUANENG POWER INT INC,(00902),1618,1140,478,49281,35036,14245,36
HSB,HANG SENG BANK LTD,(00011),849,476,373,29121,13183,15938,26
JXC,JIANGXI COPPER,(00358),480,198,282,24329,15154,9175,38
KLE,KUNLUN ENERGY,(00135),481,190,291,20813,11727,9086,32
KSO,KINGSOFT,(03888),4730,3529,1201,43290,20213,23077,58
LEN,LENOVO GROUP,(00992),1918,743,1175,198579,132069,66510,41
LIF,LI & FUNG LTD,(00494),1240,971,269,17609,12617,4992,42
LNK,LINK REIT,(00823),833,155,678,9061,4000,5061,25
MEN,MENGNIU DAIRY,(02319),916,306,610,25083,12919,12164,82
MGM,MGM CHINA,(02282),917,482,435,17047,5753,11294,41
MSB,MINSHENG BANK,(01988),1175,162,1013,63703,28813,34890,28
MTA,MTR (ADJ-A),(00066),0,0,0,555,91,464,19
MTR,MTR CORPORATION LTD,(00066),717,490,227,20382,9696,10686,18
NBM,CNBM,(03323),2831,1171,1660,38113,19506,18607,58
NCL,NCI,(01336),1565,500,1065,22283,10316,11967,49
NWD,NEW WORLD DEV CO LTD,(00017),512,378,134,39064,17764,21300,39
PAI,PING AN INSURANCE LTD,(02318),171496,116669,54827,1639762,940311,699451,32
PEC,PETROCHINA CO LTD,(00857),4680,2540,2140,320831,143367,177464,43
PIC,PICC P&C,(02328),1203,353,850,26244,10293,15951,40
PIN,PICC GROUP,(01339),545,161,384,12832,6862,5970,42
PLE,GCL-POLY ENERGY,(03800),0,0,0,13196,10062,3134,86
RFP,R&F PROPERTIES,(02777),474,201,273,11398,4523,6875,41
SAN,SANDS CHINA LTD,(01928),4495,2449,2046,122240,48279,73961,26
SHK,SUN HUNG KAI PPT LTD,(00016),935,405,530,24625,11237,13388,21
SNO,SUNNY OPT,(02382),360,188,172,4096,1543,2553,61
STC,STANCHART,(02888),898,571,327,19203,10873,8330,27
SUN,SUNAC,(01918),526,143,383,5486,1676,3810,57
SWA,SWIRE PACIFIC LTD 'A',(00019),397,210,187,11575,5550,6025,25
TCH,TENCENT HOLDINGS LTD,(00700),177432,93160,84272,2219964,1301229,918735,51
TRF,TRACKER FUND OF HK,(02800),289,86,203,7150,2140,5010,22
WHB,WHL (ADJ-B),(00004),1,0,1,6534,2312,4222,33
WHL,THE WHARF (HLDGS) LTD,(00004),444,172,272,21966,10472,11494,30
WWC,WANT WANT CHINA,(00151),673,438,235,12853,9396,3457,41
XAB,ABC ($0.001),(01288),4225,2207,2018,54473,19380,35093,37
XBC,BANK OF CHINA ($0.001),(03988),68402,57678,10724,1118248,515865,602383,56
XCC,CCB ($0.001),(00939),64559,28659,35900,1247497,607424,640073,51
XIC,ICBC ($0.001),(01398),47006,17369,29637,815685,395711,419974,44
YZC,YANZHOU COAL,(01171),1874,852,1022,30578,17529,13049,66
ZJM,ZIJIN MINING GROUP,(02899),550,407,143,15405,7641,7764,59

,,"TOTAL",825119,446002,379117,13725731,7277378,6448353

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XBC,MAR18,4.30,49674,0.052,57,0.058,0.037,43677,+0.025,+92.593
C,PAI,SEP18,67.50,24322,16.77,28,17.30,16.60,7317,-0.41,-2.39
C,PAI,SEP18,85.00,14733,5.48,27,5.69,5.58,18925,-0.24,-4.20
P,PAI,SEP18,85.00,14504,8.30,29,8.18,8.14,15559,+0.19,+2.34
C,PAI,DEC18,70.00,12200,15.39,27,16.00,15.50,11404,-0.44,-2.78
P,XCC,SEP18,8.00,12000,0.641,27,0.000,0.000,13110,-0.046,-6.696
P,XIC,SEP18,6.50,12000,0.452,25,0.000,0.000,15370,-0.050,-9.960
C,PAI,DEC18,75.00,10900,11.82,27,12.14,11.70,4062,-0.57,-4.60
C,TCH,MAR18,440.00,10569,1.73,50,4.00,0.96,16338,+0.27,+18.49
C,GWM,DEC18,8.00,10000,0.94,34,0.00,0.00,10138,-0.02,-2.08

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,CHU,MAR18,9.75,104,0.16,53,0.21,0.10,601,+0.15,+1500.00
C,CHB,MAR18,72.23,0,0.71,26,0.00,0.00,35,+0.66,+1320.00
C,CHU,MAR18,9.50,0,0.36,59,0.00,0.00,1279,+0.31,+620.00
C,CHU,MAR18,10.00,894,0.05,54,0.08,0.03,556,+0.04,+400.00
C,CHU,APR18,11.00,432,0.05,31,0.05,0.03,484,+0.04,+400.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,AAC,MAR18,140.00,116,0.01,62,0.80,0.07,235,-1.35,-99.26
P,AAC,MAR18,137.50,26,0.01,74,0.23,0.04,140,-0.77,-98.72
P,AAC,MAR18,142.50,288,0.04,60,0.77,0.06,88,-2.20,-98.21
P,SUN,MAR18,29.00,42,0.01,58,0.09,0.06,331,-0.42,-97.67
P,HSB,MAR18,180.00,0,0.01,26,0.00,0.00,554,-0.41,-97.62


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.24"

MAR18,7.50,C,0.00,0.00,0.00,7.74,+0.12,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.49,+0.12,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.24,+0.12,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,6.99,+0.12,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,6.74,+0.12,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.49,+0.12,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.24,+0.12,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,5.99,+0.12,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,5.74,+0.12,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.49,+0.12,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.24,+0.12,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,4.74,+0.12,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.24,+0.12,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,3.74,+0.12,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.24,+0.12,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,2.74,+0.12,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.24,+0.12,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,1.74,+0.12,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.24,+0.12,0,0,36,-137
MAR18,14.50,C,0.00,0.00,0.00,0.74,+0.10,0,0,141,0
MAR18,15.00,C,0.00,0.00,0.00,0.26,+0.03,30,0,690,0
MAR18,15.50,C,0.08,0.08,0.02,0.02,-0.02,31,5,2047,-2
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,56,0,361,0
MAR18,16.50,C,0.00,0.00,0.00,0.01,0.00,84,0,711,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,109,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,132,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,155,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,176,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,196,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,215,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,234,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,269,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,302,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,333,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,362,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,389,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,416,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,440,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.74,+0.11,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.50,+0.12,62,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.25,+0.12,58,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.75,+0.12,52,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.25,+0.12,46,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.75,+0.12,40,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.25,+0.12,34,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.75,+0.12,28,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.25,+0.11,23,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.77,+0.11,25,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.32,+0.10,26,0,15,0
APR18,14.50,C,0.00,0.00,0.00,0.93,+0.08,26,0,34,0
APR18,15.00,C,0.69,0.69,0.69,0.59,+0.07,25,17,180,-17
APR18,15.50,C,0.36,0.36,0.30,0.35,+0.05,26,67,285,+10
APR18,16.00,C,0.15,0.15,0.15,0.19,+0.03,26,6,478,0
APR18,16.50,C,0.08,0.09,0.07,0.09,+0.01,25,15,1797,+1
APR18,17.00,C,0.04,0.04,0.04,0.04,0.00,25,17,229,+4
APR18,17.50,C,0.02,0.02,0.02,0.02,0.00,26,21,277,-1
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,27,0,212,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,31,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,35,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,38,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,42,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,48,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,54,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.75,+0.12,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.50,+0.12,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.25,+0.12,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.75,+0.12,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.25,+0.12,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.75,+0.12,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.26,+0.12,26,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.77,+0.12,25,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.29,+0.11,24,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.84,+0.10,24,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.43,+0.10,24,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.07,+0.08,25,0,0,0
MAY18,15.00,C,0.77,0.77,0.77,0.74,+0.06,23,1,32,-1
MAY18,15.50,C,0.00,0.00,0.00,0.50,+0.05,23,0,140,0
MAY18,16.00,C,0.31,0.31,0.31,0.33,+0.04,24,50,190,+50
MAY18,16.50,C,0.00,0.00,0.00,0.20,+0.02,24,0,150,0
MAY18,17.00,C,0.00,0.00,0.00,0.12,+0.01,24,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.07,+0.01,24,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.04,0.00,24,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.03,+0.01,26,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.02,+0.01,27,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,33,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.25,+0.12,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.00,+0.12,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.75,+0.12,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.50,+0.12,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.25,+0.12,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.00,+0.12,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.75,+0.12,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.51,+0.12,35,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.26,+0.12,33,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.76,+0.12,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.26,+0.12,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.76,+0.12,21,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.27,+0.11,23,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.80,+0.12,24,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.34,+0.11,24,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.90,+0.10,23,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.51,+0.09,24,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.17,+0.07,24,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,0.86,+0.06,23,0,137,0
JUN18,15.50,C,0.00,0.00,0.00,0.62,+0.06,23,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.43,+0.04,23,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.30,+0.03,23,0,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.20,+0.03,24,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.13,+0.02,24,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.08,+0.01,24,0,153,0
JUN18,18.50,C,0.00,0.00,0.00,0.05,0.00,24,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.04,+0.01,25,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.02,0.00,24,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,24,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,31,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.52,+0.12,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.27,+0.12,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.02,+0.12,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.77,+0.12,22,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.52,+0.12,17,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.27,+0.11,0,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.78,+0.12,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.30,+0.12,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.82,+0.12,24,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.35,+0.11,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.91,+0.11,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.49,+0.10,23,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.11,+0.10,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.75,+0.08,23,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.42,+0.07,23,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.13,+0.06,22,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.90,+0.05,23,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.71,+0.05,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.55,+0.04,23,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.42,+0.03,23,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.32,+0.03,23,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,0.24,+0.02,23,0,148,0
SEP18,18.50,C,0.00,0.00,0.00,0.18,+0.02,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.13,+0.01,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.10,+0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.07,0.00,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.04,0.00,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,24,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,26,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.03,+0.11,0,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.79,+0.12,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.54,+0.12,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.30,+0.12,24,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.81,+0.11,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.34,+0.12,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.88,+0.12,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.43,+0.11,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.01,+0.10,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.62,+0.10,23,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.25,+0.09,23,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,1.91,+0.08,23,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.61,+0.09,23,0,53,0
DEC18,15.00,C,0.00,0.00,0.00,1.33,+0.08,23,0,9,0
DEC18,15.50,C,1.11,1.11,1.11,1.09,+0.06,23,1,27,0
DEC18,16.00,C,0.00,0.00,0.00,0.90,+0.06,23,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.73,+0.05,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.59,+0.04,23,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.47,+0.04,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.38,+0.03,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.30,+0.03,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.23,+0.02,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.19,+0.02,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.14,0.00,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.06,+0.01,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.79,+0.12,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.54,+0.11,21,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.30,+0.12,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.82,+0.12,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.35,+0.11,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.90,+0.11,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.47,+0.12,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.06,+0.11,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.67,+0.10,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.32,+0.10,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.99,+0.08,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.68,+0.05,22,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.42,+0.05,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.19,+0.05,22,0,0,0
