"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CRL,CHINA RES LAND,(01109),557,380,177,15101,7554,7547,37
CSA,CSOP A50 ETF,(02822),2027,924,1103,39753,21317,18436,26
CSB,CSE (ADJ-A),(01088),0,0,0,2419,847,1572,33
CSE,CHINA SHENHUA,(01088),4000,1789,2211,121107,37040,84067,35
CTB,CITIC BANK,(00998),570,25,545,115804,58267,57537,36
CTC,CHINA TELECOM CORP LTD,(00728),615,207,408,36528,13636,22892,25
CTS,CITIC SEC,(06030),4461,3830,631,83914,49475,34439,33
DFM,DONGFENG GROUP,(00489),224,208,16,3784,1378,2406,32
EVG,EVERGRANDE,(03333),589,197,392,9613,6632,2981,54
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),26,10,16,1208,517,691,39
GAH,GEELY AUTO,(00175),3882,1684,2198,36444,17549,18895,36
GLX,GALAXY ENT,(00027),8810,5529,3281,61698,31442,30256,34
GWM,GREATWALL MOTOR,(02333),1240,851,389,211310,113675,97635,35
HAI,HAITONG SEC,(06837),837,496,341,20893,11023,9870,29
HCF,HSCEI ETF,(02828),170,119,51,10707,4101,6606,22
HEB,HEH (ADJ-C),(00006),26,11,15,19001,10624,8377,14
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,14
HEH,POWER ASSETS,(00006),323,155,168,7178,2634,4544,14
HEX,HK EXCHANGES & CLEARING,(00388),29950,20158,9792,828041,499634,328407,23
HGN,HENGAN INT'L,(01044),1567,804,763,11178,4935,6243,33
HKB,HSBC HOLDINGS PLC,(00005),9812,5634,4178,476607,285526,191081,16
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,13
HKG,HONG KONG & CHINA GAS,(00003),448,217,231,17728,6216,11512,13
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,18
HLD,HENDERSON LAND DEV LTD,(00012),423,201,222,12536,4771,7765,17
HNP,HUANENG POWER INT INC,(00902),750,464,286,15260,8853,6407,27
HSB,HANG SENG BANK LTD,(00011),2529,1261,1268,31595,12823,18772,20
JXC,JIANGXI COPPER,(00358),238,145,93,22232,13330,8902,33
KLE,KUNLUN ENERGY,(00135),825,566,259,12582,5422,7160,30
KSO,KINGSOFT,(03888),3066,2172,894,28188,15159,13029,43
LEN,LENOVO GROUP,(00992),1719,556,1163,152383,96077,56306,27
LIF,LI & FUNG LTD,(00494),136,88,48,12776,9227,3549,27
LNK,LINK REIT,(00823),825,181,644,7063,3041,4022,19
MEN,MENGNIU DAIRY,(02319),656,380,276,17973,7530,10443,40
MGM,MGM CHINA,(02282),2965,1463,1502,16909,6219,10690,39
MSB,MINSHENG BANK,(01988),2192,1905,287,54852,26872,27980,27
MTR,MTR CORPORATION LTD,(00066),449,165,284,15863,7443,8420,13
NBM,CNBM,(03323),837,723,114,33000,16886,16114,57
NCL,NCI,(01336),1478,838,640,18107,9132,8975,40
NWD,NEW WORLD DEV CO LTD,(00017),1980,1560,420,27007,7792,19215,22
PAI,PING AN INSURANCE LTD,(02318),37271,19587,17684,1450641,837064,613577,29
PEC,PETROCHINA CO LTD,(00857),5182,4674,508,257218,118461,138757,27
PIC,PICC P&C,(02328),385,117,268,18897,7919,10978,36
PIN,PICC GROUP,(01339),131,111,20,11177,5662,5515,38
PLE,GCL-POLY ENERGY,(03800),8,0,8,11301,9130,2171,62
RFP,R&F PROPERTIES,(02777),219,21,198,7487,3206,4281,32
SAN,SANDS CHINA LTD,(01928),11600,8490,3110,80721,37085,43636,30
SHK,SUN HUNG KAI PPT LTD,(00016),2007,1091,916,19593,8138,11455,21
SNO,SUNNY OPT,(02382),512,166,346,3901,1452,2449,53
STC,STANCHART,(02888),758,492,266,14456,8638,5818,25
SUN,SUNAC,(01918),617,178,439,8812,2696,6116,54
SWA,SWIRE PACIFIC LTD 'A',(00019),477,297,180,8468,3510,4958,19
TCH,TENCENT HOLDINGS LTD,(00700),134831,52686,82145,2029695,1125627,904068,26
TRF,TRACKER FUND OF HK,(02800),236,113,123,5759,2076,3683,19
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,23
WHL,THE WHARF (HLDGS) LTD,(00004),188,67,121,13334,5852,7482,23
WWC,WANT WANT CHINA,(00151),805,789,16,8792,5931,2861,34
XAB,ABC ($0.001),(01288),1482,689,793,40226,14215,26011,28
XBC,BANK OF CHINA ($0.001),(03988),21140,15319,5821,968826,436410,532416,25
XCC,CCB ($0.001),(00939),93804,47283,46521,1097333,527430,569903,28
XIC,ICBC ($0.001),(01398),52003,31259,20744,694228,345559,348669,25
YZC,YANZHOU COAL,(01171),933,600,333,28216,14880,13336,56
ZJM,ZIJIN MINING GROUP,(02899),646,511,135,9364,4470,4894,49

,,"TOTAL",571400,301205,270195,11555419,5976731,5578688

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XCC,JUL18,8.00,28808,0.322,25,0.380,0.316,40505,-0.059,-15.486
P,XCC,JUL18,8.00,28030,0.647,22,0.620,0.620,28543,+0.003,+0.466
C,XIC,MAY18,6.75,15827,0.152,24,0.190,0.140,21107,-0.045,-22.843
P,XIC,MAY18,6.75,15100,0.303,23,0.289,0.289,21288,+0.006,+2.020
P,TCH,JUN18,380.00,10839,9.93,24,10.10,7.45,24730,+0.93,+10.33
P,TCH,APR18,390.00,9391,3.99,27,4.10,1.56,16298,+1.45,+57.09
C,HEX,MAY18,260.00,7811,5.71,25,7.73,5.60,9795,-1.76,-23.56
P,TCH,APR18,400.00,7248,8.72,27,9.00,3.90,25376,+2.71,+45.09
C,XIC,JUL18,6.75,5860,0.223,24,0.266,0.240,5839,-0.054,-19.495
C,TCH,APR18,410.00,5363,2.40,26,5.00,1.95,17145,-1.90,-44.19

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,SNO,APR18,125.00,0,0.16,53,0.00,0.00,28,+0.15,+1500.00
P,SNO,APR18,127.50,0,0.28,53,0.00,0.00,17,+0.25,+833.33
P,SNO,APR18,122.50,0,0.09,54,0.00,0.00,16,+0.08,+800.00
P,SNO,APR18,130.00,1,0.47,53,0.33,0.33,45,+0.41,+683.33
P,SNO,MAY18,97.50,0,0.07,51,0.00,0.00,0,+0.06,+600.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,SUN,APR18,39.00,0,0.01,52,0.00,0.00,255,-0.13,-92.86
C,SHK,APR18,132.50,25,0.02,19,0.20,0.12,252,-0.17,-89.47
C,SUN,APR18,40.00,0,0.01,58,0.00,0.00,15,-0.07,-87.50
C,SUN,APR18,38.00,2,0.03,54,0.16,0.16,16,-0.21,-87.50
C,XAB,APR18,4.70,0,0.001,27,0.000,0.000,548,-0.007,-87.500


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.42"

APR18,9.25,C,0.00,0.00,0.00,5.17,-0.22,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,4.92,-0.22,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,4.67,-0.22,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.42,-0.22,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,3.92,-0.22,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.42,-0.22,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,2.92,-0.22,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.42,-0.22,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,1.92,-0.22,0,0,0,0
APR18,13.00,C,1.58,1.58,1.58,1.42,-0.22,0,2,2,+2
APR18,13.50,C,0.00,0.00,0.00,0.94,-0.21,26,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.50,-0.21,24,0,289,0
APR18,14.50,C,0.30,0.30,0.30,0.19,-0.15,23,3,44,+3
APR18,15.00,C,0.10,0.12,0.05,0.05,-0.08,24,56,254,+1
APR18,15.50,C,0.00,0.00,0.00,0.01,-0.03,24,0,461,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,33,0,562,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,41,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,48,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,56,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,62,0,187,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,69,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,75,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,81,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,87,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,98,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,108,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,118,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,127,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,135,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,143,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.18,-0.22,50,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,4.93,-0.22,47,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,4.68,-0.22,44,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.43,-0.22,41,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,3.93,-0.22,35,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.43,-0.22,30,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,2.93,-0.22,25,0,30,0
MAY18,12.00,C,0.00,0.00,0.00,2.43,-0.22,20,0,30,0
MAY18,12.50,C,0.00,0.00,0.00,1.94,-0.22,21,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.47,-0.22,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.05,-0.20,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.69,-0.18,22,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.40,-0.15,21,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.22,-0.10,22,0,91,0
MAY18,15.50,C,0.13,0.13,0.13,0.11,-0.06,22,1,355,0
MAY18,16.00,C,0.07,0.07,0.07,0.05,-0.03,22,61,114,-31
MAY18,16.50,C,0.03,0.03,0.03,0.02,-0.02,22,1,150,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,383,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,26,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,30,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,33,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,36,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,47,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.43,-0.22,40,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.18,-0.22,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,5.93,-0.22,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,5.68,-0.22,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.43,-0.22,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.18,-0.22,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,4.93,-0.22,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,4.68,-0.22,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.43,-0.22,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,3.93,-0.22,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.43,-0.22,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,2.94,-0.22,23,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.45,-0.22,22,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,1.98,-0.21,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.54,-0.21,22,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,1.15,-0.19,22,0,142,0
JUN18,14.00,C,0.00,0.00,0.00,0.80,-0.19,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.54,-0.14,22,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.34,-0.11,22,0,413,0
JUN18,15.50,C,0.23,0.24,0.23,0.21,-0.07,22,78,290,+78
JUN18,16.00,C,0.00,0.00,0.00,0.12,-0.05,22,0,2425,0
JUN18,16.50,C,0.00,0.00,0.00,0.07,-0.03,22,0,1283,0
JUN18,17.00,C,0.04,0.04,0.03,0.03,-0.03,22,10,136,+10
JUN18,17.50,C,0.00,0.00,0.00,0.02,-0.02,23,0,1736,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,25,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,28,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,32,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,36,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,40,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.19,-0.22,32,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,4.94,-0.22,30,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,4.69,-0.22,28,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.44,-0.22,26,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,3.94,-0.22,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.45,-0.21,24,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,2.96,-0.21,23,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.48,-0.22,22,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.03,-0.21,22,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.62,-0.19,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.24,-0.18,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,0.90,-0.19,21,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.65,-0.15,22,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.45,-0.10,22,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.31,-0.07,22,0,50,0
JUL18,16.00,C,0.18,0.18,0.18,0.20,-0.05,22,1,3,+1
JUL18,16.50,C,0.00,0.00,0.00,0.12,-0.04,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.08,-0.03,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.05,-0.02,23,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,20,0
JUL18,19.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,5.69,-0.22,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.45,-0.22,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.20,-0.22,26,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,4.95,-0.22,25,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,4.70,-0.22,23,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.45,-0.22,21,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,3.96,-0.22,22,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.47,-0.22,21,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.00,-0.22,21,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.55,-0.21,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.13,-0.20,22,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,1.74,-0.19,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.39,-0.18,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.08,-0.18,21,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,0.82,-0.15,21,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.61,-0.13,21,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.45,-0.10,21,0,39,0
SEP18,16.00,C,0.00,0.00,0.00,0.32,-0.09,21,0,206,0
SEP18,16.50,C,0.00,0.00,0.00,0.23,-0.07,22,0,177,0
SEP18,17.00,C,0.23,0.23,0.23,0.16,-0.06,22,5,169,+5
SEP18,17.50,C,0.00,0.00,0.00,0.12,-0.03,22,0,56,0
SEP18,18.00,C,0.00,0.00,0.00,0.08,-0.03,22,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.05,-0.03,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.03,-0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,0.00,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,26,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,29,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,31,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.21,-0.22,20,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,4.97,-0.22,23,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,4.72,-0.22,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.48,-0.22,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.00,-0.22,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.53,-0.22,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.09,-0.21,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.66,-0.21,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.27,-0.20,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,1.91,-0.19,22,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,1.56,-0.20,22,0,162,0
DEC18,14.00,C,0.00,0.00,0.00,1.26,-0.19,22,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.03,-0.15,22,0,43,0
DEC18,15.00,C,0.00,0.00,0.00,0.82,-0.12,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.65,-0.11,22,0,24,0
DEC18,16.00,C,0.00,0.00,0.00,0.51,-0.09,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.39,-0.09,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.30,-0.07,22,0,13,0
DEC18,17.50,C,0.00,0.00,0.00,0.23,-0.05,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.17,-0.05,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.13,-0.04,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.10,-0.03,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.08,-0.02,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.22,-0.22,24,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,4.97,-0.22,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,4.73,-0.22,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.49,-0.22,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.01,-0.22,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.56,-0.21,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.12,-0.21,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.71,-0.20,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.33,-0.20,22,0,0,0
MAR19,13.00,C,2.00,2.02,2.00,1.98,-0.19,22,6,6,+6
MAR19,13.50,C,0.00,0.00,0.00,1.65,-0.20,22,0,0,0
MAR19,14.00,C,1.46,1.46,1.46,1.37,-0.20,22,4,5,-3
MAR19,14.50,C,1.19,1.19,1.19,1.13,-0.17,22,5,5,-2
MAR19,15.00,C,0.00,0.00,0.00,0.93,-0.14,22,0,5,0
MAR19,15.50,C,0.00,0.00,0.00,0.75,-0.13,22,0,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.61,-0.11,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.49,-0.10,22,0,0,0
MAR19,17.00,C,0.46,0.46,0.46,0.39,-0.09,22,2,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.31,-0.08,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.25,-0.06,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.20,-0.05,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.16,-0.05,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.13,-0.04,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.10,-0.03,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.06,-0.02,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
