"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,23,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,25,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,29,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,6.11,+0.08,34,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.86,+0.08,32,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.61,+0.08,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,5.36,+0.08,27,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.86,+0.08,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,4.36,+0.08,0,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.87,+0.08,24,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,3.38,+0.08,23,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.90,+0.07,22,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.44,+0.07,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,2.00,+0.05,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.60,+0.04,22,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.24,+0.03,22,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.93,+0.02,22,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.68,+0.02,22,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.48,0.00,21,0,2,0
JUL18,16.50,C,0.00,0.00,0.00,0.34,+0.01,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.23,0.00,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.15,0.00,22,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.10,0.00,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.07,+0.01,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.04,0.00,22,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,-,31,0,0,-
SEP18,8.75,C,0.00,0.00,0.00,6.62,+0.08,32,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.37,+0.08,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.12,+0.08,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.87,+0.08,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.62,+0.08,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.37,+0.08,22,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.87,+0.07,0,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.38,+0.08,22,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.90,+0.08,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.42,+0.07,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.97,+0.07,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.53,+0.06,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.13,+0.06,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.76,+0.05,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.41,+0.02,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.11,+0.02,22,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.87,+0.03,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.67,+0.02,22,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.51,+0.02,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.38,+0.01,22,0,164,0
SEP18,17.50,C,0.00,0.00,0.00,0.28,+0.01,22,0,51,0
SEP18,18.00,C,0.20,0.20,0.20,0.20,0.00,22,10,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.15,+0.01,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.11,+0.01,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.08,0.00,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.06,0.00,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.03,0.00,23,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,25,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,25,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,27,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.13,+0.08,21,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.88,+0.08,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.64,+0.08,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.39,+0.08,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.90,+0.08,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.42,+0.07,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.95,+0.07,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.50,+0.07,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.06,+0.06,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.66,+0.06,23,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,2.28,+0.05,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.90,+0.03,22,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.59,+0.03,22,0,45,0
DEC18,15.00,C,0.00,0.00,0.00,1.31,+0.03,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,1.08,+0.03,22,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.88,+0.02,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.70,+0.01,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.56,+0.01,22,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.44,+0.01,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.35,+0.01,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.27,0.00,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.22,+0.02,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.17,+0.01,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.13,0.00,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.08,0.00,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,6.13,+0.08,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.89,+0.08,24,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.64,+0.08,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.40,+0.08,24,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.91,+0.08,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.44,+0.08,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.98,+0.08,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.54,+0.08,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.12,+0.07,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.73,+0.07,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.37,+0.07,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.04,+0.07,23,0,0,0
MAR19,14.50,C,1.71,1.71,1.71,1.71,+0.04,22,1,3,-1
MAR19,15.00,C,0.00,0.00,0.00,1.43,+0.03,22,0,5,0
MAR19,15.50,C,1.15,1.15,1.15,1.21,+0.05,22,2,2,+2
MAR19,16.00,C,0.00,0.00,0.00,1.02,+0.05,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.84,+0.04,22,0,0,0
MAR19,17.00,C,0.66,0.66,0.66,0.70,+0.04,22,2,2,+2
MAR19,17.50,C,0.00,0.00,0.00,0.58,+0.03,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.47,+0.03,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.39,+0.03,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.31,+0.02,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.26,+0.03,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.21,+0.01,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.14,+0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
