"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
TRF,TRACKER FUND OF HK,(02800),303,194,109,4944,1641,3303,19
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,25
WHL,THE WHARF (HLDGS) LTD,(00004),246,128,118,12445,5355,7090,26
WWC,WANT WANT CHINA,(00151),529,464,65,8564,5705,2859,34
XAB,ABC ($0.001),(01288),1392,636,756,38020,13388,24632,28
XBC,BANK OF CHINA ($0.001),(03988),21921,8686,13235,911378,412436,498942,28
XCC,CCB ($0.001),(00939),70529,29748,40781,973006,478108,494898,30
XIC,ICBC ($0.001),(01398),35826,14465,21361,592599,291929,300670,29
YZC,YANZHOU COAL,(01171),901,248,653,25334,13704,11630,51
ZJM,ZIJIN MINING GROUP,(02899),195,33,162,6860,3441,3419,45

,,"TOTAL",511324,230358,280966,10524530,5475252,5049278

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,TCH,APR18,410.00,6991,10.85,30,14.00,8.55,19729,-3.15,-22.50
C,TCH,APR18,430.00,6208,4.35,31,5.55,3.85,10886,+0.58,+15.38
C,XCC,APR18,8.50,5579,0.054,30,0.062,0.043,18841,-0.004,-6.897
P,TCH,MAY18,295.00,5010,0.02,30,0.42,0.42,5312,-0.02,-50.00
P,TCH,MAY18,290.00,5000,0.01,29,0.00,0.00,5055,-0.02,-66.67
P,XCC,APR18,7.25,4900,0.018,30,0.043,0.019,14002,-0.015,-45.455
P,TCH,APR18,390.00,4389,3.65,30,5.60,2.54,14610,-1.75,-32.41
P,TCH,APR18,400.00,4212,6.60,30,9.00,4.85,24537,-2.54,-27.79
C,PAI,APR18,82.50,4031,1.19,28,1.49,0.84,6212,+0.28,+30.77
C,TCH,APR18,420.00,4004,7.36,31,8.50,5.76,21726,+0.99,+15.54

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,MAY18,340.00,10,0.08,32,0.35,0.35,4148,+0.07,+700.00
C,HEX,JUN18,380.00,0,0.08,34,0.00,0.00,902,+0.07,+700.00
C,HEX,JUN18,360.00,0,0.18,33,0.00,0.00,6653,+0.15,+500.00
C,HEX,JUN18,370.00,0,0.12,33,0.00,0.00,166,+0.10,+500.00
C,HEX,JUN18,390.00,0,0.06,34,0.00,0.00,450,+0.05,+500.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,HEX,APR18,197.50,0,0.01,38,0.00,0.00,375,-0.13,-92.86
P,HEX,APR18,195.00,0,0.01,40,0.00,0.00,300,-0.10,-90.91
P,BEA,APR18,29.00,0,0.01,22,0.00,0.00,415,-0.09,-90.00
P,HEX,APR18,192.50,0,0.01,41,0.00,0.00,78,-0.09,-90.00
P,TRF,APR18,28.00,46,0.01,18,0.09,0.07,598,-0.08,-88.89


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.82"

APR18,9.25,C,0.00,0.00,0.00,5.57,+0.02,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.32,+0.02,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.07,+0.02,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.82,+0.02,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.32,+0.02,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.82,+0.02,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.32,+0.02,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.82,+0.02,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.32,+0.01,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.83,+0.02,28,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.34,0.00,25,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.89,-0.04,25,0,194,0
APR18,14.50,C,0.53,0.53,0.53,0.51,-0.06,24,1,37,+1
APR18,15.00,C,0.25,0.26,0.25,0.26,-0.03,25,3,217,0
APR18,15.50,C,0.11,0.11,0.11,0.10,-0.04,24,21,379,+20
APR18,16.00,C,0.00,0.00,0.00,0.03,-0.02,24,0,542,0
APR18,16.50,C,0.00,0.00,0.00,0.01,-0.01,25,0,1782,0
APR18,17.00,C,0.01,0.01,0.01,0.01,0.00,31,5,234,-5
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,36,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,41,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,46,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,51,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,55,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,60,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,68,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,76,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,90,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,102,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,108,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.58,+0.02,46,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.33,+0.02,43,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.08,+0.02,40,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.83,+0.02,37,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.33,+0.02,32,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,3.83,+0.02,26,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.33,+0.02,19,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.83,+0.01,0,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.34,+0.01,22,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.87,0.00,23,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.42,-0.02,23,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.03,-0.05,23,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.68,-0.07,22,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.43,-0.05,22,0,29,0
MAY18,15.50,C,0.24,0.24,0.24,0.25,-0.05,22,8,350,+8
MAY18,16.00,C,0.00,0.00,0.00,0.14,-0.04,23,0,169,0
MAY18,16.50,C,0.00,0.00,0.00,0.07,-0.03,23,0,155,0
MAY18,17.00,C,0.00,0.00,0.00,0.04,-0.01,24,0,377,0
MAY18,17.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,27,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,40,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.83,+0.02,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.58,+0.02,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.33,+0.02,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.08,+0.02,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.83,+0.02,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.58,+0.02,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.33,+0.02,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.08,+0.02,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.83,+0.02,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.33,+0.01,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.84,+0.02,27,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.34,+0.01,23,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.85,+0.01,23,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.37,-0.01,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.92,-0.02,23,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.50,-0.03,23,0,112,0
JUN18,14.00,C,1.24,1.24,1.24,1.12,-0.06,22,30,155,0
JUN18,14.50,C,0.80,0.80,0.80,0.80,-0.08,22,50,111,+13
JUN18,15.00,C,0.00,0.00,0.00,0.56,-0.06,22,0,137,0
JUN18,15.50,C,0.00,0.00,0.00,0.37,-0.05,22,0,184,0
JUN18,16.00,C,0.23,0.24,0.23,0.24,-0.05,23,2141,2425,+2091
JUN18,16.50,C,0.16,0.16,0.16,0.15,-0.04,23,36,1283,+36
JUN18,17.00,C,0.00,0.00,0.00,0.09,-0.03,23,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.06,-0.01,24,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.03,-0.02,23,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,26,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,28,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,36,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.59,+0.02,32,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.34,+0.02,29,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.09,+0.02,27,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.84,+0.02,24,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.34,+0.02,17,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.85,+0.02,24,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.36,+0.02,24,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.87,0.00,22,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.41,-0.01,22,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.98,-0.02,23,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.58,-0.03,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.22,-0.05,22,0,0,0
JUL18,14.50,C,0.96,0.96,0.96,0.90,-0.09,22,50,50,+50
JUL18,15.00,C,0.65,0.65,0.65,0.66,-0.06,22,30,60,+30
JUL18,15.50,C,0.48,0.48,0.48,0.47,-0.05,22,50,50,+50
JUL18,16.00,C,0.35,0.35,0.35,0.32,-0.05,22,2,2,+2
JUL18,16.50,C,0.00,0.00,0.00,0.22,-0.04,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.14,-0.04,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.09,-0.03,22,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.10,+0.02,30,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.85,+0.02,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.60,+0.02,26,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.35,+0.02,24,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.10,+0.02,22,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.85,+0.01,20,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.36,+0.01,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.87,+0.01,22,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.40,+0.01,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.94,0.00,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.51,-0.01,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.10,-0.02,23,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.73,-0.03,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.37,-0.07,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.08,-0.07,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.85,-0.05,22,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.65,-0.04,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.49,-0.04,22,0,205,0
SEP18,16.50,C,0.35,0.35,0.35,0.37,-0.03,22,1,177,+1
SEP18,17.00,C,0.27,0.27,0.27,0.27,-0.03,22,50,164,-50
SEP18,17.50,C,0.17,0.17,0.17,0.19,-0.03,22,50,51,+40
SEP18,18.00,C,0.00,0.00,0.00,0.14,-0.02,23,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.10,-0.02,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.07,-0.01,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.05,-0.02,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.04,-0.01,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,26,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,29,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.61,+0.01,18,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.37,+0.02,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.12,+0.02,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.88,+0.02,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.39,+0.01,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.92,+0.01,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.47,+0.01,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.03,0.00,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.62,-0.01,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.24,-0.01,23,0,52,0
DEC18,13.50,C,0.00,0.00,0.00,1.89,-0.02,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.55,-0.07,22,0,95,0
DEC18,14.50,C,1.25,1.25,1.25,1.27,-0.06,22,1,45,+1
DEC18,15.00,C,0.00,0.00,0.00,1.04,-0.04,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.84,-0.03,22,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.67,-0.04,22,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.53,-0.03,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.41,-0.04,22,0,11,0
DEC18,17.50,C,0.00,0.00,0.00,0.32,-0.03,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.25,-0.03,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.19,-0.02,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.15,-0.02,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.12,-0.01,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.09,-0.01,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.61,+0.01,18,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.37,+0.02,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.12,+0.01,21,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.88,+0.01,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.40,+0.01,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.94,+0.01,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.49,0.00,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.07,0.00,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.67,-0.01,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.31,-0.01,22,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.98,-0.02,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.66,-0.04,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.39,-0.04,22,0,4,0
MAR19,15.00,C,0.00,0.00,0.00,1.15,-0.04,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.95,-0.04,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.78,-0.03,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.64,-0.03,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.52,-0.03,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.42,-0.03,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.34,-0.03,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.27,-0.03,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.22,-0.02,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.18,-0.02,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.15,-0.01,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.09,-0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.06,-0.01,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
