"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
WHB,WHL (ADJ-B),(00004),30,0,30,1664,536,1128,23
WHL,THE WHARF (HLDGS) LTD,(00004),883,126,757,14212,6245,7967,23
WWC,WANT WANT CHINA,(00151),419,190,229,8927,5957,2970,33
XAB,ABC ($0.001),(01288),5318,4592,726,45704,18923,26781,24
XBC,BANK OF CHINA ($0.001),(03988),22007,8903,13104,988537,451072,537465,22
XCC,CCB ($0.001),(00939),58348,42231,16117,1135189,563098,572091,27
XIC,ICBC ($0.001),(01398),28143,16605,11538,707431,356733,350698,26
YZC,YANZHOU COAL,(01171),1740,935,805,28636,15261,13375,60
ZJM,ZIJIN MINING GROUP,(02899),1376,1063,313,10062,4718,5344,49

,,"TOTAL",468172,261271,206901,11823258,6143005,5680253

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XCC,MAY18,8.50,21001,0.117,21,0.140,0.106,38694,+0.037,+46.250
C,TCH,APR18,410.00,8926,3.06,20,4.41,2.50,17320,+0.86,+39.09
P,TCH,APR18,390.00,7116,0.56,20,1.60,0.87,18279,-1.51,-72.95
P,TCH,APR18,400.00,6651,2.60,20,5.00,2.72,26701,-3.20,-55.17
P,PEC,SEP18,5.50,6300,0.24,26,0.00,0.00,9339,-0.10,-29.41
C,XIC,MAY18,7.00,5735,0.162,22,0.188,0.130,7657,+0.068,+72.340
C,PAI,APR18,95.00,5730,0.01,40,0.04,0.02,11474,0.00,0.00
C,XCC,APR18,8.50,5225,0.030,26,0.040,0.022,22525,+0.022,+275.000
C,TCH,JUL18,410.00,4300,18.46,23,20.11,18.00,7184,+1.89,+11.41
C,CLI,MAY18,23.00,4078,0.23,20,0.31,0.23,7458,+0.04,+21.05

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,JXC,APR18,12.00,926,0.11,40,0.17,0.09,609,+0.10,+1000.00
C,JXC,APR18,11.50,408,0.30,40,0.41,0.14,912,+0.27,+900.00
C,PEC,APR18,6.00,1488,0.09,33,0.10,0.06,12506,+0.08,+800.00
C,CNC,APR18,13.50,1968,0.17,35,0.18,0.09,2035,+0.15,+750.00
C,CSE,APR18,21.00,50,0.07,36,0.09,0.06,748,+0.06,+600.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,SNO,APR18,122.50,50,0.01,51,0.07,0.07,66,-0.08,-88.89
P,SNO,APR18,125.00,0,0.02,51,0.00,0.00,28,-0.16,-88.89
P,JXC,APR18,10.50,1,0.01,36,0.01,0.01,417,-0.07,-87.50
P,SNO,APR18,127.50,0,0.04,50,0.00,0.00,18,-0.28,-87.50
P,TCH,APR18,370.00,406,0.01,22,0.32,0.18,18714,-0.07,-87.50


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.80"

APR18,9.25,C,0.00,0.00,0.00,5.55,+0.26,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.30,+0.26,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.05,+0.26,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.80,+0.26,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.30,+0.26,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.80,+0.26,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.30,+0.26,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.80,+0.26,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.30,+0.26,0,0,0,0
APR18,13.00,C,1.79,1.79,1.79,1.80,+0.26,0,2,2,0
APR18,13.50,C,0.00,0.00,0.00,1.30,+0.22,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.83,+0.23,28,0,289,0
APR18,14.50,C,0.00,0.00,0.00,0.40,+0.16,25,0,73,0
APR18,15.00,C,0.11,0.13,0.09,0.13,+0.06,24,418,591,+337
APR18,15.50,C,0.04,0.04,0.03,0.03,+0.02,25,4,470,-1
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,29,0,554,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,38,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,47,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,55,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,63,0,187,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,70,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,77,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,84,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,90,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,102,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,114,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,125,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,135,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,145,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,154,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,163,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.56,+0.26,54,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.31,+0.26,51,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.06,+0.26,48,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.81,+0.26,45,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.31,+0.26,39,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.81,+0.26,34,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.31,+0.26,29,0,30,0
MAY18,12.00,C,0.00,0.00,0.00,2.81,+0.26,24,0,30,0
MAY18,12.50,C,0.00,0.00,0.00,2.31,+0.25,19,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.83,+0.25,23,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.36,+0.19,21,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.95,+0.18,22,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.60,+0.14,21,0,0,0
MAY18,15.00,C,0.32,0.32,0.31,0.34,+0.09,21,6,106,+6
MAY18,15.50,C,0.17,0.18,0.17,0.18,+0.05,21,2,354,-1
MAY18,16.00,C,0.09,0.09,0.09,0.09,+0.03,22,5,114,0
MAY18,16.50,C,0.05,0.05,0.05,0.04,+0.01,22,5,155,+5
MAY18,17.00,C,0.03,0.03,0.03,0.02,+0.01,23,50,383,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,24,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,27,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,31,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,34,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,45,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.81,+0.26,44,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.56,+0.26,39,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.31,+0.26,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.06,+0.26,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.81,+0.26,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.56,+0.26,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.31,+0.26,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.06,+0.26,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.81,+0.26,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.31,+0.26,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.81,+0.26,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.32,+0.26,25,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.82,+0.25,21,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.34,+0.25,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.87,+0.24,22,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,1.44,+0.19,22,0,142,0
JUN18,14.00,C,0.00,0.00,0.00,1.05,+0.16,21,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.73,+0.14,21,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.47,+0.10,21,0,413,0
JUN18,15.50,C,0.27,0.27,0.27,0.30,+0.07,21,1,291,0
JUN18,16.00,C,0.17,0.17,0.17,0.18,+0.05,22,2,2430,0
JUN18,16.50,C,0.00,0.00,0.00,0.10,+0.03,22,0,1283,0
JUN18,17.00,C,0.00,0.00,0.00,0.06,+0.02,22,0,141,0
JUN18,17.50,C,0.00,0.00,0.00,0.03,+0.01,22,0,1736,0
JUN18,18.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,23,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,26,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,28,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,30,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,34,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,38,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.57,+0.26,35,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.32,+0.26,33,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.07,+0.26,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.82,+0.26,28,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.32,+0.26,24,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.82,+0.26,20,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.33,+0.26,22,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.84,+0.25,21,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.37,+0.24,21,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.93,+0.23,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.52,+0.20,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.14,+0.14,21,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.84,+0.13,21,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.59,+0.12,21,0,61,0
JUL18,15.50,C,0.00,0.00,0.00,0.40,+0.09,21,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.27,+0.06,21,0,3,0
JUL18,16.50,C,0.00,0.00,0.00,0.17,+0.04,21,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.11,+0.03,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.07,+0.02,22,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.04,+0.01,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,20,0
JUL18,19.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.07,+0.26,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.82,+0.25,0,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.58,+0.26,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.33,+0.26,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.08,+0.26,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.83,+0.26,22,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.33,+0.25,18,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.84,+0.25,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.36,+0.24,21,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.90,+0.24,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.45,+0.22,21,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.04,+0.20,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.66,+0.17,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.32,+0.15,21,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.02,+0.12,21,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.77,+0.10,21,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.58,+0.09,21,0,39,0
SEP18,16.00,C,0.00,0.00,0.00,0.42,+0.06,21,0,206,0
SEP18,16.50,C,0.00,0.00,0.00,0.30,+0.04,21,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.22,+0.03,22,0,169,0
SEP18,17.50,C,0.17,0.17,0.17,0.15,+0.02,21,1,56,0
SEP18,18.00,C,0.13,0.13,0.13,0.11,+0.02,22,15,323,+15
SEP18,18.50,C,0.00,0.00,0.00,0.08,+0.02,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.05,+0.01,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.04,+0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.02,0.00,22,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,0.00,22,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,25,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,27,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,30,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.59,+0.26,21,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.34,+0.25,19,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.10,+0.26,23,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.85,+0.25,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.37,+0.25,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.89,+0.24,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.43,+0.24,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.99,+0.22,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.57,+0.20,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.18,+0.18,22,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,1.82,+0.15,22,0,162,0
DEC18,14.00,C,0.00,0.00,0.00,1.49,+0.12,21,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.22,+0.11,22,0,43,0
DEC18,15.00,C,0.00,0.00,0.00,0.97,+0.09,21,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.78,+0.08,22,0,24,0
DEC18,16.00,C,0.00,0.00,0.00,0.61,+0.07,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.48,+0.06,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.37,+0.04,22,0,13,0
DEC18,17.50,C,0.00,0.00,0.00,0.28,+0.02,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.22,+0.02,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.17,+0.02,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.13,+0.02,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.09,+0.01,22,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.07,+0.01,22,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.59,+0.26,21,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.35,+0.26,24,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.10,+0.25,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.86,+0.26,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.38,+0.25,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.91,+0.24,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.46,+0.23,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.03,+0.21,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.63,+0.20,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.26,+0.18,22,0,6,0
MAR19,13.50,C,0.00,0.00,0.00,1.90,+0.18,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.58,+0.10,21,0,5,0
MAR19,14.50,C,0.00,0.00,0.00,1.32,+0.09,21,0,5,0
MAR19,15.00,C,0.00,0.00,0.00,1.09,+0.08,21,0,5,0
MAR19,15.50,C,0.00,0.00,0.00,0.90,+0.07,22,0,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.73,+0.06,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.59,+0.05,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.48,+0.04,22,0,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.39,+0.04,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.30,+0.01,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.25,+0.02,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.19,0.00,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.16,+0.02,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.13,+0.01,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.08,+0.01,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.05,0.00,23,0,0,0
