"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
P,AAC,MAR18,132.50,61,0.41,60,1.00,0.55,108,+0.39,+1950.00
P,STC,MAR18,77.50,0,0.20,23,0.00,0.00,38,+0.19,+1900.00
P,HGN,MAR18,70.00,264,0.55,34,0.77,0.56,338,+0.52,+1733.33

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,TCH,MAR18,470.00,2423,0.02,35,0.78,0.04,16178,-1.30,-98.48
C,TCH,MAR18,480.00,1357,0.01,38,0.59,0.01,19581,-0.57,-98.28
C,TCH,MAR18,460.00,7117,0.09,35,1.20,0.19,20739,-2.71,-96.79
C,TCH,MAR18,490.00,643,0.01,44,0.46,0.04,7723,-0.23,-95.83
C,LIF,MAR18,4.10,353,0.01,40,0.08,0.01,702,-0.22,-95.65


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.24"

MAR18,7.50,C,0.00,0.00,0.00,7.74,-0.38,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.49,-0.38,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.24,-0.38,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,6.99,-0.38,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,6.74,-0.38,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.49,-0.38,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.24,-0.38,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,5.99,-0.38,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,5.74,-0.38,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.49,-0.38,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.24,-0.38,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,4.74,-0.38,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.24,-0.38,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,3.74,-0.38,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.24,-0.38,0,0,0,-1
MAR18,12.50,C,0.00,0.00,0.00,2.74,-0.38,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.24,-0.38,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,1.74,-0.38,0,0,0,0
MAR18,14.00,C,1.20,1.20,1.20,1.24,-0.38,0,137,173,+84
MAR18,14.50,C,0.00,0.00,0.00,0.75,-0.37,25,0,141,-57
MAR18,15.00,C,0.37,0.37,0.27,0.34,-0.30,27,77,680,+30
MAR18,15.50,C,0.09,0.11,0.06,0.10,-0.15,28,296,1999,+15
MAR18,16.00,C,0.00,0.00,0.00,0.02,-0.03,29,0,361,0
MAR18,16.50,C,0.01,0.01,0.01,0.01,0.00,37,11,711,-1
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,48,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,59,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,69,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,78,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,87,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,96,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,104,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,120,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,135,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,149,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,162,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,174,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,186,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,197,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.75,-0.38,60,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.50,-0.38,57,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.25,-0.38,54,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.75,-0.38,48,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.25,-0.38,42,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.75,-0.38,36,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.25,-0.38,31,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.75,-0.38,26,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.26,-0.37,26,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.78,-0.36,25,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.34,-0.31,26,0,15,0
APR18,14.50,C,0.00,0.00,0.00,0.93,-0.28,25,0,1,0
APR18,15.00,C,0.00,0.00,0.00,0.60,-0.24,24,0,176,0
APR18,15.50,C,0.34,0.34,0.28,0.37,-0.15,25,31,124,+29
APR18,16.00,C,0.15,0.16,0.13,0.21,-0.07,25,428,538,-154
APR18,16.50,C,0.06,0.08,0.06,0.11,-0.03,25,74,1796,+6
APR18,17.00,C,0.04,0.04,0.03,0.05,-0.02,25,10,220,+5
APR18,17.50,C,0.00,0.00,0.00,0.02,-0.01,25,0,278,0
APR18,18.00,C,0.01,0.01,0.01,0.01,0.00,26,5,212,+5
APR18,18.50,C,0.01,0.01,0.01,0.01,0.00,29,20,40,+1
APR18,19.00,C,0.01,0.01,0.01,0.01,0.00,33,2,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,36,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,39,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,45,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,51,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.75,-0.38,0,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.50,-0.38,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.25,-0.38,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.75,-0.38,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.25,-0.38,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.75,-0.38,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.26,-0.37,24,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.77,-0.37,24,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.29,-0.36,23,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.84,-0.33,23,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.43,-0.29,24,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.07,-0.24,24,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.75,-0.22,23,0,1,0
MAY18,15.50,C,0.00,0.00,0.00,0.51,-0.16,23,0,170,0
MAY18,16.00,C,0.00,0.00,0.00,0.33,-0.10,23,0,180,0
MAY18,16.50,C,0.15,0.15,0.15,0.21,-0.06,23,50,92,+16
MAY18,17.00,C,0.00,0.00,0.00,0.12,-0.04,23,0,351,0
MAY18,17.50,C,0.00,0.00,0.00,0.07,-0.02,23,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,230,0
MAY18,18.50,C,0.00,0.00,0.00,0.03,0.00,25,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.02,0.00,26,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.25,-0.38,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.00,-0.38,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.75,-0.38,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.50,-0.38,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.25,-0.38,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.00,-0.39,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.76,-0.38,36,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.51,-0.38,34,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.26,-0.38,32,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.76,-0.38,28,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.26,-0.38,24,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.76,-0.38,20,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.28,-0.36,24,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.80,-0.36,24,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.34,-0.34,23,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.91,-0.31,23,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.52,-0.27,23,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.18,-0.22,24,0,98,0
JUN18,15.00,C,0.78,0.78,0.78,0.87,-0.20,23,2,138,0
JUN18,15.50,C,0.00,0.00,0.00,0.62,-0.16,23,0,181,0
JUN18,16.00,C,0.00,0.00,0.00,0.44,-0.10,23,0,329,0
JUN18,16.50,C,0.00,0.00,0.00,0.30,-0.07,23,0,1247,0
JUN18,17.00,C,0.18,0.18,0.18,0.20,-0.04,23,51,118,+49
JUN18,17.50,C,0.00,0.00,0.00,0.13,-0.03,23,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.08,-0.03,23,0,153,0
JUN18,18.50,C,0.00,0.00,0.00,0.06,-0.01,24,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.04,0.00,24,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.52,-0.38,28,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.27,-0.38,26,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.02,-0.38,23,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.77,-0.38,19,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.52,-0.38,0,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.28,-0.37,25,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.78,-0.38,22,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.30,-0.36,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.82,-0.36,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.35,-0.35,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.91,-0.33,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.49,-0.30,23,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.10,-0.28,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.75,-0.25,23,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.42,-0.23,23,0,60,0
SEP18,15.00,C,1.04,1.04,1.04,1.14,-0.20,22,1,87,-1
SEP18,15.50,C,0.00,0.00,0.00,0.90,-0.17,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.71,-0.13,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.55,-0.09,23,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.42,-0.07,23,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.32,-0.05,23,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,0.24,-0.03,23,0,143,0
SEP18,18.50,C,0.00,0.00,0.00,0.18,-0.03,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.13,-0.03,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.10,-0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.07,-0.01,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.04,0.00,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,24,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,26,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.03,-0.38,0,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.79,-0.38,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.54,-0.38,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.30,-0.37,24,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.81,-0.37,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.34,-0.36,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.87,-0.35,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.43,-0.33,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.01,-0.31,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.61,-0.29,23,0,49,0
DEC18,13.50,C,0.00,0.00,0.00,2.24,-0.27,23,0,160,0
DEC18,14.00,C,0.00,0.00,0.00,1.91,-0.24,23,0,93,0
DEC18,14.50,C,1.55,1.56,1.47,1.59,-0.24,22,11,53,+11
DEC18,15.00,C,1.34,1.34,1.24,1.31,-0.21,22,4,9,+2
DEC18,15.50,C,1.08,1.09,1.06,1.08,-0.18,22,13,27,-6
DEC18,16.00,C,0.85,0.85,0.85,0.88,-0.15,22,4,16,+3
DEC18,16.50,C,0.71,0.71,0.67,0.72,-0.11,22,3,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.58,-0.08,22,0,12,0
DEC18,17.50,C,0.45,0.45,0.45,0.46,-0.07,22,1,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.37,-0.05,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.29,-0.05,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.23,-0.04,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.18,-0.03,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.14,-0.02,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.09,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,26,0,50,0
MAR19,9.75,C,0.00,0.00,0.00,5.55,-0.37,24,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.30,-0.37,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.82,-0.37,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.35,-0.36,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.90,-0.34,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.47,-0.32,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.06,-0.30,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.67,-0.28,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.32,-0.25,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.00,-0.22,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.71,-0.22,23,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.44,-0.19,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.20,-0.17,22,0,0,0
