"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CTS,CITIC SEC,(06030),7067,2560,4507,73220,43843,29377,33
DFM,DONGFENG GROUP,(00489),111,70,41,2631,1005,1626,34
EVG,EVERGRANDE,(03333),154,65,89,5587,3782,1805,50
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),327,145,182,985,451,534,43
GAH,GEELY AUTO,(00175),1855,869,986,28858,13431,15427,40
GLX,GALAXY ENT,(00027),3910,2156,1754,48298,23487,24811,31
GWM,GREATWALL MOTOR,(02333),28323,14561,13762,196538,107856,88682,38
HAI,HAITONG SEC,(06837),612,122,490,18629,9703,8926,27
HCF,HS H-SHARE ETF,(02828),715,273,442,6857,2635,4222,24
HEB,HEH (ADJ-C),(00006),992,112,880,20552,11252,9300,18
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,17
HEH,POWER ASSETS,(00006),1336,548,788,1268,548,720,18
HEX,HK EXCHANGES & CLEARING,(00388),32589,14754,17835,722252,439314,282938,25
HGN,HENGAN INT'L,(01044),1148,746,402,8609,4051,4558,35
HKB,HSBC HOLDINGS PLC,(00005),25276,9477,15799,424100,253535,170565,18
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),581,56,525,15028,5387,9641,15
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,21
HLD,HENDERSON LAND DEV LTD,(00012),1185,722,463,11013,4226,6787,21
HNP,HUANENG POWER INT INC,(00902),587,267,320,12811,8132,4679,28
HSB,HANG SENG BANK LTD,(00011),2515,1347,1168,21456,9731,11725,23
JXC,JIANGXI COPPER,(00358),758,422,336,18771,11091,7680,33
KLE,KUNLUN ENERGY,(00135),29,9,20,8193,3236,4957,25
KSO,KINGSOFT,(03888),2396,747,1649,23898,12398,11500,47
LEN,LENOVO GROUP,(00992),2080,1210,870,147426,93140,54286,28
LIF,LI & FUNG LTD,(00494),246,26,220,12095,8919,3176,30
LNK,LINK REIT,(00823),59,53,6,6634,2516,4118,20
MEN,MENGNIU DAIRY,(02319),2032,1338,694,17907,8070,9837,45
MGM,MGM CHINA,(02282),1603,563,1040,13175,4104,9071,37
MSB,MINSHENG BANK,(01988),3669,631,3038,46987,21867,25120,25
MTR,MTR CORPORATION LTD,(00066),1388,754,634,14324,6627,7697,16
NBM,CNBM,(03323),4673,2482,2191,27719,13859,13860,52
NCL,NCI,(01336),1206,583,623,15267,7073,8194,37
NWD,NEW WORLD DEV CO LTD,(00017),578,80,498,18496,7085,11411,26
PAI,PING AN INSURANCE LTD,(02318),63075,36438,26637,1364026,807888,556138,30
PEC,PETROCHINA CO LTD,(00857),7641,4517,3124,225310,100490,124820,31
PIC,PICC P&C,(02328),994,630,364,17247,7047,10200,34
PIN,PICC GROUP,(01339),563,121,442,7772,3559,4213,40
PLE,GCL-POLY ENERGY,(03800),322,320,2,10825,8710,2115,63
RFP,R&F PROPERTIES,(02777),284,157,127,5943,2850,3093,33
SAN,SANDS CHINA LTD,(01928),2567,1564,1003,63288,28188,35100,30
SHK,SUN HUNG KAI PPT LTD,(00016),1486,438,1048,13401,5172,8229,20
SNO,SUNNY OPT,(02382),431,170,261,3099,1162,1937,51
STC,STANCHART,(02888),789,493,296,12012,6544,5468,24
SUN,SUNAC,(01918),1328,380,948,5737,1542,4195,50
SWA,SWIRE PACIFIC LTD 'A',(00019),147,83,64,8285,3835,4450,18
TCH,TENCENT HOLDINGS LTD,(00700),144510,78818,65692,1687877,984217,703660,33
TRF,TRACKER FUND OF HK,(02800),357,29,328,4199,1423,2776,22
WHB,WHL (ADJ-B),(00004),0,0,0,2058,958,1100,25
WHL,THE WHARF (HLDGS) LTD,(00004),1411,514,897,12749,5258,7491,25
WWC,WANT WANT CHINA,(00151),996,934,62,8201,5567,2634,37
XAB,ABC ($0.001),(01288),1886,709,1177,37050,13035,24015,29
XBC,BANK OF CHINA ($0.001),(03988),31231,9470,21761,829843,372489,457354,29
XCC,CCB ($0.001),(00939),25640,14855,10785,840698,407995,432703,32
XIC,ICBC ($0.001),(01398),14077,7210,6867,552647,274074,278573,30
YZC,YANZHOU COAL,(01171),1079,526,553,24762,13698,11064,54
ZJM,ZIJIN MINING GROUP,(02899),220,164,56,6261,3138,3123,46

,,"TOTAL",558998,279843,279155,9805778,5156818,4648960

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,TCH,APR18,370.00,12588,1.82,32,4.98,2.75,15865,-0.67,-26.91
P,GWM,SEP18,7.75,12524,0.78,34,0.87,0.87,12610,+0.01,+1.30
C,GWM,SEP18,7.75,12500,0.71,35,0.00,0.00,12503,-0.01,-1.39
C,TCH,APR18,450.00,12066,2.42,32,3.75,2.05,22016,-0.81,-25.08
P,TCH,APR18,380.00,6760,3.47,33,6.80,3.90,15706,-0.84,-19.49
C,TCH,APR18,400.00,6325,18.40,31,21.22,15.00,8301,-2.45,-11.75
P,XBC,APR18,2.60,5520,0.001,75,0.001,0.001,9620,0.000,0.000
C,TCH,APR18,440.00,5061,3.98,33,5.25,2.95,12283,-0.78,-16.39
P,TCH,APR18,400.00,4769,9.40,32,13.40,8.40,21279,-0.90,-8.74
C,XCC,APR18,8.25,4494,0.206,31,0.209,0.155,7860,-0.001,-0.483

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,HEH,APR18,60.00,132,0.41,18,0.91,0.46,94,+0.40,+4000.00
P,HEH,MAY18,57.50,24,0.67,17,0.84,0.73,24,+0.65,+3250.00
P,HEH,APR18,62.50,90,1.41,18,1.88,1.33,87,+1.36,+2720.00
P,HEH,MAY18,55.00,10,0.20,17,0.33,0.33,10,+0.19,+1900.00
P,HEH,MAY18,60.00,14,1.67,17,1.70,1.58,14,+1.57,+1570.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEH,APR18,70.00,0,0.01,19,0.00,0.00,0,-1.59,-99.38
C,HEH,MAY18,72.50,0,0.01,18,0.00,0.00,0,-0.86,-98.85
C,HEH,APR18,72.50,0,0.01,24,0.00,0.00,0,-0.69,-98.57
C,HEH,APR18,67.50,37,0.05,18,0.19,0.19,37,-3.20,-98.46
C,HEH,MAY18,70.00,0,0.03,17,0.00,0.00,0,-1.81,-98.37


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.88"

APR18,9.50,C,0.00,0.00,0.00,5.38,-0.26,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.13,-0.26,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.88,-0.26,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.38,-0.27,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.88,-0.27,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.38,-0.27,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.89,-0.26,37,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.39,-0.26,30,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.90,-0.25,29,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.42,-0.26,26,0,0,0
APR18,14.00,C,0.94,1.00,0.94,1.03,-0.24,30,100,116,+100
APR18,14.50,C,0.00,0.00,0.00,0.66,-0.21,29,0,36,0
APR18,15.00,C,0.39,0.39,0.33,0.37,-0.16,27,9,204,-8
APR18,15.50,C,0.17,0.20,0.16,0.19,-0.11,27,217,304,+10
APR18,16.00,C,0.08,0.08,0.07,0.09,-0.07,27,15,538,+15
APR18,16.50,C,0.04,0.04,0.04,0.04,-0.03,28,1,1797,-1
APR18,17.00,C,0.00,0.00,0.00,0.02,-0.02,29,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,-0.01,31,0,287,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,35,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,39,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,43,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,47,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,51,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,58,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,65,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,71,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,93,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.39,-0.26,39,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.14,-0.26,36,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.89,-0.26,32,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.39,-0.26,20,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,3.89,-0.26,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.39,-0.26,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.90,-0.26,25,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.42,-0.25,26,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.96,-0.25,26,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.53,-0.23,26,0,0,0
MAY18,14.00,C,1.10,1.10,1.10,1.18,-0.20,27,30,30,+30
MAY18,14.50,C,0.00,0.00,0.00,0.84,-0.18,26,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.56,-0.16,25,0,29,0
MAY18,15.50,C,0.31,0.31,0.31,0.36,-0.12,25,1,141,+1
MAY18,16.00,C,0.00,0.00,0.00,0.23,-0.09,26,0,165,0
MAY18,16.50,C,0.00,0.00,0.00,0.13,-0.07,25,0,150,0
MAY18,17.00,C,0.06,0.06,0.06,0.07,-0.05,25,12,367,+12
MAY18,17.50,C,0.03,0.03,0.03,0.04,-0.03,25,10,100,+10
MAY18,18.00,C,0.00,0.00,0.00,0.03,-0.01,27,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,-0.02,25,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,-0.01,28,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,37,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.89,-0.26,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.64,-0.26,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.39,-0.26,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.14,-0.26,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.89,-0.26,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.64,-0.26,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.39,-0.26,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.14,-0.26,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.89,-0.27,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.40,-0.26,30,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.90,-0.26,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.41,-0.26,26,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.93,-0.25,26,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.46,-0.25,25,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.02,-0.24,25,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.61,-0.23,25,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.29,-0.18,27,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.96,-0.17,26,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,0.69,-0.15,25,0,137,0
JUN18,15.50,C,0.43,0.43,0.43,0.48,-0.12,25,1,184,+1
JUN18,16.00,C,0.29,0.29,0.29,0.33,-0.10,25,5,334,+5
JUN18,16.50,C,0.18,0.18,0.18,0.22,-0.08,25,1,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.14,-0.06,25,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.09,-0.04,25,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.06,-0.02,25,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.04,-0.01,26,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.03,0.00,27,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.02,0.00,27,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,27,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,34,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.40,-0.26,27,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.15,-0.26,25,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.90,-0.26,22,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.40,-0.26,0,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.91,-0.26,24,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.43,-0.25,25,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.96,-0.25,25,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.51,-0.24,25,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.09,-0.23,25,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.70,-0.22,25,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.38,-0.18,26,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.06,-0.17,25,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.80,-0.15,24,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.59,-0.12,24,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.43,-0.10,24,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.31,-0.08,24,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.22,-0.06,25,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.15,-0.05,25,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.10,-0.04,24,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.07,-0.02,25,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.05,-0.01,25,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.03,-0.01,25,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.02,-0.01,25,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.16,-0.26,30,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.91,-0.26,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.66,-0.26,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.41,-0.26,23,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.16,-0.26,21,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.92,-0.26,26,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.43,-0.25,25,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.94,-0.26,23,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.47,-0.26,24,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.02,-0.25,24,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.59,-0.24,24,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.19,-0.23,24,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.83,-0.21,24,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.54,-0.18,25,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.24,-0.17,24,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.96,-0.15,24,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.75,-0.13,24,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.57,-0.12,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.44,-0.10,24,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.33,-0.08,23,0,214,0
SEP18,17.50,C,0.24,0.24,0.24,0.25,-0.06,24,6,11,+5
SEP18,18.00,C,0.17,0.17,0.17,0.18,-0.06,24,150,298,+150
SEP18,18.50,C,0.00,0.00,0.00,0.14,-0.04,24,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.09,-0.04,23,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.07,-0.02,24,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.05,-0.02,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.03,-0.01,25,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,26,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,26,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,28,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.68,-0.26,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.43,-0.26,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.19,-0.25,25,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.94,-0.26,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.46,-0.26,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.00,-0.25,24,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.55,-0.24,24,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.12,-0.23,24,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.71,-0.23,24,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.34,-0.21,24,0,52,0
DEC18,13.50,C,0.00,0.00,0.00,2.03,-0.18,25,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.70,-0.17,24,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.40,-0.15,24,0,44,0
DEC18,15.00,C,0.00,0.00,0.00,1.16,-0.12,24,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.93,-0.13,23,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.76,-0.12,23,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.61,-0.11,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.49,-0.09,23,0,11,0
DEC18,17.50,C,0.00,0.00,0.00,0.39,-0.07,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.31,-0.06,24,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.24,-0.06,24,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.19,-0.04,24,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.15,-0.03,24,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.12,-0.02,24,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.07,-0.02,24,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,-0.02,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,-0.01,25,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,0.00,25,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.43,-0.26,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.19,-0.26,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.95,-0.26,24,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.48,-0.25,24,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.02,-0.24,24,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.58,-0.24,24,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.16,-0.23,24,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.77,-0.22,24,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.41,-0.21,24,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.08,-0.19,24,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.80,-0.16,24,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.53,-0.14,24,0,4,0
MAR19,15.00,C,0.00,0.00,0.00,1.27,-0.13,23,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.05,-0.12,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.87,-0.12,23,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.73,-0.10,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.60,-0.09,23,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.49,-0.09,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.41,-0.06,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.33,-0.06,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.27,-0.05,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.23,-0.03,24,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.19,-0.02,24,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.12,-0.03,24,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.08,-0.02,24,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.05,-0.02,24,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,25,0,0,0

,,,,,,,"TOTAL CALL",,558,15003,+330

APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
