"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CLI,CHINA LIFE INSURANCE,(02628),11290,5979,5311,354210,151266,202944,26
CLP,CLP HOLDINGS LTD,(00002),435,137,298,9438,3700,5738,13
CMB,CM BANK,(03968),21497,13359,8138,139481,49349,90132,32
CNC,CNOOC LTD,(00883),6848,3911,2937,180290,82661,97629,30
COG,COUNTRY GARDEN,(02007),228,83,145,16216,13122,3094,51
COL,CHINA OVERSEAS,(00688),1115,722,393,24979,12323,12656,34
CPA,CATHAY PACIFIC AIRWAYS,(00293),171,49,122,6218,2996,3222,23
CPC,CHINA PETROL & CHEM COR,(00386),5607,3326,2281,193999,99148,94851,33
CPI,CPIC,(02601),14721,1954,12767,74357,29181,45176,33
CRC,CHINA RAIL CONS,(01186),196,121,75,12650,7097,5553,27
CRG,CHINA RAILWAY,(00390),1394,455,939,22827,12487,10340,28
CRL,CHINA RES LAND,(01109),1746,1165,581,14365,7281,7084,41
CSA,CSOP A50 ETF,(02822),2304,1581,723,37374,20028,17346,27
CSB,CSE (ADJ-A),(01088),0,0,0,2580,816,1764,35
CSE,CHINA SHENHUA,(01088),4596,1496,3100,108675,30551,78124,36
CTB,CITIC BANK,(00998),361,285,76,104656,54126,50530,32
CTC,CHINA TELECOM CORP LTD,(00728),1060,193,867,35442,12908,22534,23
CTS,CITIC SEC,(06030),3525,2401,1124,73499,43621,29878,32
DFM,DONGFENG GROUP,(00489),120,25,95,2741,1027,1714,34
EVG,EVERGRANDE,(03333),13,13,0,5589,3784,1805,51
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),106,41,65,1000,446,554,41
GAH,GEELY AUTO,(00175),3505,2857,648,29639,13951,15688,39
GLX,GALAXY ENT,(00027),4370,2186,2184,49077,22971,26106,33
GWM,GREATWALL MOTOR,(02333),1807,1263,544,197305,108401,88904,38
HAI,HAITONG SEC,(06837),851,438,413,19188,10022,9166,28
HCF,HSCEI ETF,(02828),1374,105,1269,7938,2650,5288,26
HEB,HEH (ADJ-C),(00006),2038,877,1161,19589,10864,8725,16
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,16
HEH,POWER ASSETS,(00006),1123,317,806,2245,865,1380,18
HEX,HK EXCHANGES & CLEARING,(00388),41177,14644,26533,743481,444408,299073,27
HGN,HENGAN INT'L,(01044),1161,605,556,8836,4162,4674,34
HKB,HSBC HOLDINGS PLC,(00005),22801,11415,11386,435256,260753,174503,17
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),1327,855,472,15627,5734,9893,15
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,21
HLD,HENDERSON LAND DEV LTD,(00012),470,117,353,11257,4240,7017,21
HNP,HUANENG POWER INT INC,(00902),220,53,167,12972,8139,4833,28
HSB,HANG SENG BANK LTD,(00011),2486,1506,980,23025,10481,12544,24
JXC,JIANGXI COPPER,(00358),410,279,131,18986,11282,7704,32
KLE,KUNLUN ENERGY,(00135),129,38,91,8317,3271,5046,24
KSO,KINGSOFT,(03888),939,519,420,24095,12454,11641,48
LEN,LENOVO GROUP,(00992),1307,530,777,148336,93408,54928,28
LIF,LI & FUNG LTD,(00494),211,194,17,12165,8995,3170,31
LNK,LINK REIT,(00823),211,152,59,6788,2630,4158,22
MEN,MENGNIU DAIRY,(02319),1698,1022,676,18003,7942,10061,43
MGM,MGM CHINA,(02282),935,225,710,13853,4179,9674,35
MSB,MINSHENG BANK,(01988),1546,272,1274,47206,22122,25084,27
MTR,MTR CORPORATION LTD,(00066),458,148,310,14553,6720,7833,16
NBM,CNBM,(03323),5199,2593,2606,28408,13682,14726,54
NCL,NCI,(01336),1156,911,245,15953,7687,8266,36
NWD,NEW WORLD DEV CO LTD,(00017),758,161,597,18308,7018,11290,26
PAI,PING AN INSURANCE LTD,(02318),42542,16364,26178,1378335,810438,567897,28
PEC,PETROCHINA CO LTD,(00857),5059,2458,2601,229131,102267,126864,31
PIC,PICC P&C,(02328),797,347,450,17418,7235,10183,33
PIN,PICC GROUP,(01339),1771,1633,138,8984,4637,4347,40
PLE,GCL-POLY ENERGY,(03800),140,140,0,10965,8850,2115,36
RFP,R&F PROPERTIES,(02777),167,17,150,5964,2853,3111,32
SAN,SANDS CHINA LTD,(01928),3459,1380,2079,64665,28557,36108,29
SHK,SUN HUNG KAI PPT LTD,(00016),1854,1428,426,14762,6340,8422,21
SNO,SUNNY OPT,(02382),172,47,125,3095,1175,1920,51
STC,STANCHART,(02888),266,88,178,12163,6584,5579,24
SUN,SUNAC,(01918),626,257,369,6134,1701,4433,46
SWA,SWIRE PACIFIC LTD 'A',(00019),490,206,284,8387,3759,4628,18
TCH,TENCENT HOLDINGS LTD,(00700),155397,71144,84253,1743047,1009734,733313,31
TRF,TRACKER FUND OF HK,(02800),375,4,371,4554,1423,3131,21
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,25
WHL,THE WHARF (HLDGS) LTD,(00004),1268,890,378,12906,5326,7580,25
WWC,WANT WANT CHINA,(00151),1076,822,254,8067,5241,2826,35
XAB,ABC ($0.001),(01288),1736,588,1148,37772,13247,24525,28
XBC,BANK OF CHINA ($0.001),(03988),38333,16842,21491,850294,381792,468502,31
XCC,CCB ($0.001),(00939),112712,63015,49697,919274,456017,463257,30
XIC,ICBC ($0.001),(01398),19548,9563,9985,563591,279814,283777,30
YZC,YANZHOU COAL,(01171),511,183,328,24888,13723,11165,55
ZJM,ZIJIN MINING GROUP,(02899),362,184,178,6492,3294,3198,47

,,"TOTAL",621828,290223,331605,10099467,5297810,4801657

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XCC,JUL18,8.00,24530,0.360,28,0.449,0.449,24530,-0.159,-30.636
P,XCC,JUL18,12.00,12720,4.394,0,4.376,4.364,12720,+0.173,+4.099
C,XCC,JUL18,12.00,12500,0.001,29,0.000,0.000,12500,-0.001,-50.000
P,TCH,APR18,400.00,11078,13.30,30,13.30,8.22,24200,+3.90,+41.49
C,TCH,APR18,420.00,10089,4.77,31,12.00,5.60,20716,-4.26,-47.18
C,CMB,SEP18,34.00,10000,1.13,28,0.00,0.00,10054,-0.42,-27.10
P,HEX,DEC18,250.00,8030,23.86,26,21.36,21.36,9547,+1.39,+6.19
P,TCH,APR18,370.00,7398,3.01,31,4.25,2.44,17030,+1.19,+65.38
P,TCH,JUN18,390.00,6965,19.37,30,18.93,15.44,13219,+3.68,+23.45
P,TCH,APR18,380.00,6941,5.45,31,6.17,3.66,17834,+1.98,+57.06

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,JUN18,380.00,0,0.06,33,0.00,0.00,902,+0.05,+500.00
P,CMB,APR18,28.00,25,0.10,32,0.15,0.08,386,+0.08,+400.00
C,HEX,JUN18,390.00,74,0.05,34,0.20,0.19,450,+0.04,+400.00
P,CHT,SEP18,46.00,0,0.04,25,0.00,0.00,0,+0.03,+300.00
P,CMB,APR18,27.00,0,0.04,33,0.00,0.00,271,+0.03,+300.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,MEN,APR18,34.00,20,0.01,41,0.04,0.04,76,-0.06,-85.71
C,AAC,APR18,182.50,11,0.02,45,0.12,0.11,62,-0.10,-83.33
C,TCH,APR18,510.00,0,0.01,32,0.00,0.00,3526,-0.05,-83.33
C,AAC,APR18,177.50,0,0.04,44,0.00,0.00,17,-0.18,-81.82
C,TCH,APR18,500.00,265,0.02,31,0.76,0.47,12479,-0.09,-81.82


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.68"

APR18,9.50,C,0.00,0.00,0.00,5.18,-0.20,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,4.93,-0.20,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.68,-0.20,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.18,-0.20,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.68,-0.20,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.18,-0.20,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.69,-0.20,36,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.19,-0.20,29,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.70,-0.20,27,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.24,-0.18,27,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.86,-0.17,30,0,116,0
APR18,14.50,C,0.00,0.00,0.00,0.52,-0.14,28,0,36,0
APR18,15.00,C,0.40,0.41,0.40,0.28,-0.09,28,5,207,+3
APR18,15.50,C,0.19,0.20,0.17,0.13,-0.06,27,21,303,-1
APR18,16.00,C,0.08,0.09,0.06,0.05,-0.04,26,33,545,+7
APR18,16.50,C,0.04,0.04,0.02,0.02,-0.02,27,16,1782,-15
APR18,17.00,C,0.01,0.01,0.01,0.01,-0.01,29,5,239,0
APR18,17.50,C,0.01,0.01,0.01,0.01,0.00,33,20,277,-10
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,38,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,42,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,46,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,50,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,54,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,61,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,68,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,97,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.19,-0.20,38,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,4.94,-0.20,35,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.69,-0.20,32,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.19,-0.20,22,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,3.69,-0.20,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.19,-0.20,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.70,-0.20,24,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.23,-0.19,26,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.77,-0.19,25,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.36,-0.17,26,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.02,-0.16,27,0,30,0
MAY18,14.50,C,0.00,0.00,0.00,0.70,-0.14,26,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.45,-0.11,25,0,29,0
MAY18,15.50,C,0.30,0.30,0.28,0.28,-0.08,25,99,216,+75
MAY18,16.00,C,0.16,0.16,0.16,0.17,-0.06,25,2,165,0
MAY18,16.50,C,0.09,0.09,0.09,0.10,-0.03,25,5,155,+5
MAY18,17.00,C,0.05,0.05,0.04,0.05,-0.02,25,10,377,+10
MAY18,17.50,C,0.00,0.00,0.00,0.03,-0.01,26,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,-0.01,27,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,27,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,39,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.69,-0.20,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.44,-0.20,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.19,-0.20,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,5.94,-0.20,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.69,-0.20,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.44,-0.20,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.19,-0.20,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,4.94,-0.20,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.69,-0.20,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.20,-0.20,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.70,-0.20,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.21,-0.20,25,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.73,-0.20,25,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.27,-0.19,25,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.84,-0.18,25,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.45,-0.16,25,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.13,-0.16,26,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.82,-0.14,25,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,0.57,-0.12,24,0,137,0
JUN18,15.50,C,0.00,0.00,0.00,0.39,-0.09,24,0,184,0
JUN18,16.00,C,0.00,0.00,0.00,0.26,-0.07,24,0,334,0
JUN18,16.50,C,0.20,0.20,0.20,0.17,-0.05,25,1,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.11,-0.03,25,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.07,-0.02,25,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.05,-0.01,26,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,-0.01,26,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,-0.01,26,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,-0.01,26,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,28,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,35,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.20,-0.20,27,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,4.95,-0.20,24,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.70,-0.20,20,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.21,-0.19,27,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.71,-0.20,23,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.23,-0.20,24,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.77,-0.19,25,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.32,-0.19,24,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.91,-0.18,24,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.54,-0.16,25,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.23,-0.15,25,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.92,-0.14,24,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.68,-0.12,24,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.49,-0.10,24,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.35,-0.08,24,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.25,-0.06,24,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.17,-0.05,24,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.11,-0.04,24,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.08,-0.02,25,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.06,-0.01,25,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.04,-0.01,25,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.03,0.00,26,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.02,0.00,26,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,5.96,-0.20,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.71,-0.20,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.46,-0.20,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.21,-0.20,22,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,4.96,-0.20,20,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.72,-0.20,25,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.23,-0.20,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.75,-0.19,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.29,-0.18,24,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.85,-0.17,24,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.43,-0.16,24,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.04,-0.15,24,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.69,-0.14,24,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.39,-0.15,24,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.09,-0.15,24,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.86,-0.10,24,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.67,-0.08,24,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.52,-0.05,24,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.39,-0.05,24,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.30,-0.03,24,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.22,-0.03,24,0,11,0
SEP18,18.00,C,0.19,0.19,0.19,0.16,-0.02,24,5,303,+5
SEP18,18.50,C,0.00,0.00,0.00,0.12,-0.02,24,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.08,-0.01,24,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.07,0.00,25,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.05,0.00,25,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,27,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,29,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.48,-0.20,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.23,-0.20,23,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,4.99,-0.20,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.74,-0.20,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.27,-0.19,24,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.80,-0.20,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.36,-0.19,24,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.93,-0.19,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.53,-0.18,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.17,-0.17,24,0,52,0
DEC18,13.50,C,0.00,0.00,0.00,1.83,-0.20,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.54,-0.16,24,0,95,0
DEC18,14.50,C,1.40,1.40,1.40,1.24,-0.16,23,1,44,0
DEC18,15.00,C,0.00,0.00,0.00,1.01,-0.15,23,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.82,-0.11,23,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.67,-0.09,23,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.53,-0.08,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.42,-0.07,23,0,11,0
DEC18,17.50,C,0.00,0.00,0.00,0.33,-0.06,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.26,-0.05,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.20,-0.04,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.15,-0.04,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.12,-0.03,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.10,-0.02,24,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.05,-0.02,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.23,-0.20,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,4.99,-0.20,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.75,-0.20,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.28,-0.20,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.82,-0.20,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.39,-0.19,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.97,-0.19,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.59,-0.18,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.24,-0.17,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.92,-0.16,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.64,-0.16,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.39,-0.14,23,0,4,0
MAR19,15.00,C,0.00,0.00,0.00,1.15,-0.12,23,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.95,-0.10,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.77,-0.10,23,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.63,-0.10,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.52,-0.08,23,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.42,-0.07,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.34,-0.07,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.28,-0.05,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.22,-0.05,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.18,-0.05,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.15,-0.04,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.09,-0.03,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.02,-0.02,23,0,0,0

,,,,,,,"TOTAL CALL",,223,15082,+79

APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
