"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
COG,COUNTRY GARDEN,(02007),359,196,163,18497,13515,4982,43
COL,CHINA OVERSEAS,(00688),1507,522,985,27331,12830,14501,34
CPA,CATHAY PACIFIC AIRWAYS,(00293),247,55,192,7005,3117,3888,22
CPC,CHINA PETROL & CHEM COR,(00386),2785,1927,858,217094,107210,109884,28
CPI,CPIC,(02601),6996,2144,4852,100452,39203,61249,26
CRC,CHINA RAIL CONS,(01186),281,56,225,17496,11361,6135,25
CRG,CHINA RAILWAY,(00390),115,15,100,23269,12957,10312,25
CRL,CHINA RES LAND,(01109),1261,750,511,14968,7511,7457,40
CSA,CSOP A50 ETF,(02822),1253,512,741,39695,21161,18534,25
CSB,CSE (ADJ-A),(01088),9,0,9,2419,847,1572,34
CSE,CHINA SHENHUA,(01088),6128,2413,3715,120543,36577,83966,37
CTB,CITIC BANK,(00998),2586,497,2089,115575,58250,57325,37
CTC,CHINA TELECOM CORP LTD,(00728),88,77,11,36271,13436,22835,25
CTS,CITIC SEC,(06030),5156,1741,3415,83358,49039,34319,34
DFM,DONGFENG GROUP,(00489),199,80,119,3693,1289,2404,32
EVG,EVERGRANDE,(03333),366,80,286,9304,6575,2729,51
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),77,27,50,1205,518,687,39
GAH,GEELY AUTO,(00175),1771,1067,704,34948,16743,18205,37
GLX,GALAXY ENT,(00027),5739,2316,3423,58879,28447,30432,33
GWM,GREATWALL MOTOR,(02333),1679,466,1213,210941,113546,97395,35
HAI,HAITONG SEC,(06837),428,154,274,20528,10769,9759,30
HCF,HSCEI ETF,(02828),1733,597,1136,10726,4171,6555,24
HEB,HEH (ADJ-C),(00006),59,14,45,19012,10625,8387,14
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,14
HEH,POWER ASSETS,(00006),634,125,509,7047,2636,4411,15
HEX,HK EXCHANGES & CLEARING,(00388),28217,12332,15885,820993,492413,328580,24
HGN,HENGAN INT'L,(01044),1113,304,809,10580,4666,5914,34
HKB,HSBC HOLDINGS PLC,(00005),12737,5537,7200,475155,284700,190455,16
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,13
HKG,HONG KONG & CHINA GAS,(00003),473,7,466,17378,6015,11363,12
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,18
HLD,HENDERSON LAND DEV LTD,(00012),963,459,504,12401,4666,7735,19
HNP,HUANENG POWER INT INC,(00902),199,10,189,14719,8455,6264,28
HSB,HANG SENG BANK LTD,(00011),1280,747,533,30562,12308,18254,20
JXC,JIANGXI COPPER,(00358),899,627,272,22243,13330,8913,33
KLE,KUNLUN ENERGY,(00135),1779,899,880,12334,5232,7102,32
KSO,KINGSOFT,(03888),1881,934,947,26769,13935,12834,42
LEN,LENOVO GROUP,(00992),467,247,220,151789,95622,56167,27
LIF,LI & FUNG LTD,(00494),328,244,84,12752,9248,3504,28
LNK,LINK REIT,(00823),243,67,176,7081,3054,4027,17
MEN,MENGNIU DAIRY,(02319),2909,1618,1291,18125,7624,10501,39
MGM,MGM CHINA,(02282),380,273,107,16582,5996,10586,38
MSB,MINSHENG BANK,(01988),1297,751,546,52857,25028,27829,28
MTR,MTR CORPORATION LTD,(00066),268,25,243,15643,7321,8322,14
NBM,CNBM,(03323),2591,1085,1506,33033,16945,16088,57
NCL,NCI,(01336),826,551,275,17643,8779,8864,39
NWD,NEW WORLD DEV CO LTD,(00017),112,9,103,26365,7284,19081,23
PAI,PING AN INSURANCE LTD,(02318),34196,17424,16772,1447639,835493,612146,31
PEC,PETROCHINA CO LTD,(00857),2915,1564,1351,255906,117191,138715,28
PIC,PICC P&C,(02328),2449,147,2302,18793,7840,10953,35
PIN,PICC GROUP,(01339),212,171,41,11105,5589,5516,41
PLE,GCL-POLY ENERGY,(03800),16,10,6,11293,9130,2163,58
RFP,R&F PROPERTIES,(02777),431,82,349,7434,3211,4223,35
SAN,SANDS CHINA LTD,(01928),4785,2072,2713,81087,37840,43247,32
SHK,SUN HUNG KAI PPT LTD,(00016),3505,1330,2175,19425,7931,11494,22
SNO,SUNNY OPT,(02382),139,58,81,3629,1416,2213,48
STC,STANCHART,(02888),1180,1136,44,14074,8244,5830,24
SUN,SUNAC,(01918),903,232,671,8660,2664,5996,57
SWA,SWIRE PACIFIC LTD 'A',(00019),644,313,331,8298,3405,4893,18
TCH,TENCENT HOLDINGS LTD,(00700),84388,32999,51389,2001442,1116956,884486,26
TRF,TRACKER FUND OF HK,(02800),170,74,96,5655,2065,3590,21
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,23
WHL,THE WHARF (HLDGS) LTD,(00004),74,12,62,13221,5800,7421,23
WWC,WANT WANT CHINA,(00151),306,190,116,9016,6155,2861,35
XAB,ABC ($0.001),(01288),2138,1070,1068,39623,13780,25843,30
XBC,BANK OF CHINA ($0.001),(03988),14050,6469,7581,958955,428642,530313,27
XCC,CCB ($0.001),(00939),47637,21659,25978,1043750,507100,536650,31
XIC,ICBC ($0.001),(01398),23509,6265,17244,649759,320418,329341,30
YZC,YANZHOU COAL,(01171),2407,851,1556,28039,14740,13299,58
ZJM,ZIJIN MINING GROUP,(02899),1433,503,930,8874,4070,4804,45

,,"TOTAL",405504,170227,235277,11345080,5865176,5479904

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,CLI,APR18,22.00,5502,0.24,24,0.28,0.18,5351,-0.07,-22.58
P,XIC,JUL18,6.25,4500,0.289,25,0.289,0.275,4550,+0.057,+24.569
P,TCH,APR18,400.00,4168,6.01,26,7.68,5.30,27348,+1.11,+22.65
P,TCH,MAY18,380.00,4115,5.58,25,6.10,5.16,17549,+0.71,+14.58
C,TCH,APR18,420.00,4102,1.91,26,6.52,1.92,26895,-2.23,-53.86
P,TCH,APR18,390.00,4049,2.54,26,3.52,2.30,17094,+0.33,+14.93
P,XCC,JUL18,7.25,4000,0.245,25,0.240,0.240,9012,+0.054,+28.272
C,PAI,APR18,85.00,3838,0.78,31,1.23,0.61,13504,-0.62,-44.29
P,XCC,MAY18,7.75,3320,0.198,27,0.207,0.170,10006,+0.071,+55.906
C,XCC,APR18,8.25,3092,0.073,31,0.090,0.056,14338,-0.055,-42.969

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,HEX,APR18,230.00,8,0.15,32,0.28,0.23,6187,+0.14,+1400.00
P,CMB,APR18,30.00,4,0.10,35,0.12,0.12,511,+0.09,+900.00
P,HCF,APR18,112.50,95,0.08,24,0.15,0.11,570,+0.07,+700.00
P,SHK,APR18,112.50,10,0.08,33,0.07,0.07,65,+0.07,+700.00
P,HEX,APR18,235.00,14,0.31,31,0.48,0.31,2280,+0.27,+675.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,SUN,APR18,42.00,0,0.02,56,0.00,0.00,0,-0.10,-83.33
C,SUN,APR18,43.00,0,0.01,56,0.00,0.00,0,-0.05,-83.33
C,TCH,APR18,450.00,568,0.05,26,0.63,0.48,25679,-0.24,-82.76
C,TCH,APR18,460.00,411,0.02,27,0.43,0.36,16462,-0.08,-80.00
C,ACC,APR18,52.50,10,0.03,49,0.08,0.04,226,-0.09,-75.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.64"

APR18,9.25,C,0.00,0.00,0.00,5.39,-0.34,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.14,-0.34,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,4.89,-0.34,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.64,-0.34,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.14,-0.34,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.64,-0.34,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.14,-0.34,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.64,-0.34,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.14,-0.34,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.64,-0.34,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.15,-0.33,25,0,0,0
APR18,14.00,C,0.85,0.85,0.85,0.71,-0.29,28,95,289,+95
APR18,14.50,C,0.39,0.39,0.39,0.34,-0.22,26,1,41,+1
APR18,15.00,C,0.19,0.19,0.10,0.13,-0.11,26,58,253,+30
APR18,15.50,C,0.03,0.04,0.03,0.04,-0.04,27,14,461,-1
APR18,16.00,C,0.01,0.01,0.01,0.01,-0.01,27,2,562,-2
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,35,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,42,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,49,0,277,0
APR18,18.00,C,0.01,0.01,0.01,0.01,0.00,56,20,187,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,62,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,68,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,74,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,79,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,90,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,100,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,109,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,117,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,126,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,134,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,141,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.40,-0.34,51,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.15,-0.34,48,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,4.90,-0.34,45,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.65,-0.34,42,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.15,-0.34,36,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.65,-0.34,31,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.15,-0.34,26,0,30,0
MAY18,12.00,C,2.90,2.90,2.90,2.65,-0.34,21,30,30,+30
MAY18,12.50,C,0.00,0.00,0.00,2.16,-0.33,23,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.69,-0.32,24,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.25,-0.29,23,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.87,-0.23,24,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.55,-0.18,23,0,0,0
MAY18,15.00,C,0.35,0.35,0.28,0.32,-0.13,23,10,91,+8
MAY18,15.50,C,0.20,0.20,0.14,0.17,-0.09,22,5,355,+5
MAY18,16.00,C,0.07,0.08,0.07,0.08,-0.05,22,6,145,0
MAY18,16.50,C,0.00,0.00,0.00,0.04,-0.02,23,0,150,0
MAY18,17.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,383,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,-0.01,24,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,28,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,31,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,34,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,45,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.65,-0.34,38,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.40,-0.34,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.15,-0.34,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,5.90,-0.34,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.65,-0.34,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.40,-0.34,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.15,-0.34,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,4.90,-0.34,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.65,-0.34,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.15,-0.34,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.65,-0.34,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.16,-0.34,24,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.67,-0.33,23,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.19,-0.33,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.75,-0.30,23,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,1.34,-0.27,23,0,142,0
JUN18,14.00,C,0.00,0.00,0.00,0.99,-0.22,23,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.68,-0.18,23,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.45,-0.15,22,0,413,0
JUN18,15.50,C,0.00,0.00,0.00,0.28,-0.11,22,0,212,0
JUN18,16.00,C,0.00,0.00,0.00,0.17,-0.08,22,0,2425,0
JUN18,16.50,C,0.00,0.00,0.00,0.10,-0.05,23,0,1283,0
JUN18,17.00,C,0.06,0.06,0.05,0.06,-0.03,23,7,126,+5
JUN18,17.50,C,0.03,0.03,0.03,0.04,0.00,24,10,1736,+10
JUN18,18.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,-0.01,24,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,26,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,28,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,30,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,34,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,38,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.41,-0.34,33,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.16,-0.34,31,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,4.91,-0.34,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.66,-0.34,26,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.16,-0.34,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.66,-0.34,17,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.17,-0.34,21,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.70,-0.32,23,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.24,-0.31,23,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.81,-0.29,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.42,-0.27,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.09,-0.22,23,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.80,-0.17,22,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.55,-0.16,22,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.38,-0.12,22,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.25,-0.09,22,0,2,0
JUL18,16.50,C,0.00,0.00,0.00,0.16,-0.07,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.11,-0.04,23,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.07,-0.02,23,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.04,-0.02,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.03,-0.01,24,0,0,0
JUL18,19.00,C,0.03,0.03,0.03,0.02,-0.01,24,20,20,+20
JUL18,19.50,C,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,5.91,-0.34,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.67,-0.34,29,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.42,-0.34,27,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.17,-0.34,25,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,4.92,-0.34,23,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.67,-0.34,21,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.18,-0.34,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.69,-0.34,22,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.22,-0.32,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.76,-0.32,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.33,-0.30,22,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,1.93,-0.28,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.57,-0.26,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.26,-0.22,23,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,0.97,-0.17,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.74,-0.15,22,0,87,0
SEP18,15.50,C,0.54,0.54,0.54,0.55,-0.13,22,10,39,-10
SEP18,16.00,C,0.37,0.37,0.37,0.41,-0.11,22,1,206,+1
SEP18,16.50,C,0.00,0.00,0.00,0.30,-0.08,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.22,-0.06,22,0,164,0
SEP18,17.50,C,0.00,0.00,0.00,0.15,-0.05,22,0,56,0
SEP18,18.00,C,0.00,0.00,0.00,0.11,-0.03,23,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.08,-0.02,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.05,-0.02,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.04,-0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,25,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,28,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,30,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.43,-0.34,20,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.19,-0.33,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,4.94,-0.34,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.70,-0.33,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.22,-0.33,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.75,-0.32,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.30,-0.31,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.87,-0.29,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.47,-0.27,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.10,-0.25,23,0,50,0
DEC18,13.50,C,1.71,1.71,1.71,1.76,-0.23,23,1,162,+1
DEC18,14.00,C,1.49,1.49,1.49,1.45,-0.18,23,2,93,-2
DEC18,14.50,C,1.25,1.25,1.16,1.18,-0.16,23,2,43,-2
DEC18,15.00,C,0.98,0.98,0.98,0.94,-0.16,22,2,12,0
DEC18,15.50,C,0.78,0.78,0.78,0.76,-0.13,23,2,24,-2
DEC18,16.00,C,0.00,0.00,0.00,0.60,-0.11,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.48,-0.08,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.37,-0.07,23,0,13,0
DEC18,17.50,C,0.00,0.00,0.00,0.28,-0.06,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.22,-0.04,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.17,-0.03,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.13,-0.03,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.10,-0.02,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,0.00,25,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.44,-0.33,24,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.19,-0.34,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,4.95,-0.33,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.71,-0.33,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.23,-0.32,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.77,-0.31,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.33,-0.30,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.91,-0.28,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.53,-0.26,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.17,-0.24,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.85,-0.21,23,0,0,0
MAR19,14.00,C,1.53,1.54,1.53,1.57,-0.16,23,4,8,0
MAR19,14.50,C,1.27,1.28,1.27,1.30,-0.14,23,7,7,+5
MAR19,15.00,C,0.00,0.00,0.00,1.07,-0.13,22,0,5,0
MAR19,15.50,C,0.00,0.00,0.00,0.88,-0.11,22,0,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.72,-0.09,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.59,-0.07,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.48,-0.06,23,0,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.39,-0.04,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.31,-0.04,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.25,-0.04,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.21,-0.02,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.17,-0.02,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.13,-0.02,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
