"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
HAI,HAITONG SEC,(06837),324,225,99,20291,10658,9633,27
HCF,HSCEI ETF,(02828),948,860,88,10024,3941,6083,21
HEB,HEH (ADJ-C),(00006),84,53,31,19038,10611,8427,15
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,15
HEH,POWER ASSETS,(00006),1269,687,582,6728,2429,4299,15
HEX,HK EXCHANGES & CLEARING,(00388),44743,26420,18323,810369,488162,322207,23
HGN,HENGAN INT'L,(01044),550,311,239,9415,4485,4930,33
HKB,HSBC HOLDINGS PLC,(00005),14787,8145,6642,461839,278046,183793,14
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,13
HKG,HONG KONG & CHINA GAS,(00003),390,105,285,17061,6024,11037,14
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,18
HLD,HENDERSON LAND DEV LTD,(00012),309,149,160,12130,4406,7724,17
HNP,HUANENG POWER INT INC,(00902),250,47,203,14650,8470,6180,24
HSB,HANG SENG BANK LTD,(00011),5052,534,4518,29886,11765,18121,19
JXC,JIANGXI COPPER,(00358),750,340,410,21605,12725,8880,33
KLE,KUNLUN ENERGY,(00135),337,120,217,9723,3736,5987,24
KSO,KINGSOFT,(03888),2169,797,1372,26429,13432,12997,42
LEN,LENOVO GROUP,(00992),821,481,340,151370,95373,55997,27
LIF,LI & FUNG LTD,(00494),99,4,95,12366,8985,3381,29
LNK,LINK REIT,(00823),136,86,50,7060,3037,4023,17
MEN,MENGNIU DAIRY,(02319),1355,682,673,19608,8318,11290,41
MGM,MGM CHINA,(02282),765,529,236,15891,5565,10326,36
MSB,MINSHENG BANK,(01988),2920,908,2012,51529,24503,27026,25
MTR,MTR CORPORATION LTD,(00066),335,129,206,15501,7275,8226,14
NBM,CNBM,(03323),3293,1752,1541,32397,16353,16044,54
NCL,NCI,(01336),975,568,407,17627,8720,8907,36
NWD,NEW WORLD DEV CO LTD,(00017),283,150,133,26196,7260,18936,21
PAI,PING AN INSURANCE LTD,(02318),32371,13917,18454,1439784,835015,604769,31
PEC,PETROCHINA CO LTD,(00857),17848,11891,5957,253369,115943,137426,29
PIC,PICC P&C,(02328),380,302,78,18470,7809,10661,35
PIN,PICC GROUP,(01339),777,655,122,10687,5220,5467,42
PLE,GCL-POLY ENERGY,(03800),52,52,0,11258,9131,2127,52
RFP,R&F PROPERTIES,(02777),1127,598,529,6868,3179,3689,32
SAN,SANDS CHINA LTD,(01928),13407,7136,6271,82262,39250,43012,32
SHK,SUN HUNG KAI PPT LTD,(00016),2479,692,1787,16672,6938,9734,15
SNO,SUNNY OPT,(02382),305,125,180,3661,1426,2235,48
STC,STANCHART,(02888),1044,783,261,13131,7345,5786,21
SUN,SUNAC,(01918),1296,199,1097,7720,2380,5340,53
SWA,SWIRE PACIFIC LTD 'A',(00019),514,327,187,8351,3490,4861,17
TCH,TENCENT HOLDINGS LTD,(00700),105084,49982,55102,1940339,1093166,847173,29
TRF,TRACKER FUND OF HK,(02800),579,235,344,5592,2097,3495,19
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,24
WHL,THE WHARF (HLDGS) LTD,(00004),808,487,321,13228,5798,7430,24
WWC,WANT WANT CHINA,(00151),47,14,33,8844,5968,2876,36
XAB,ABC ($0.001),(01288),840,277,563,38766,13479,25287,27
XBC,BANK OF CHINA ($0.001),(03988),34465,12088,22377,950119,426115,524004,25
XCC,CCB ($0.001),(00939),28532,14135,14397,1019431,499527,519904,29
XIC,ICBC ($0.001),(01398),36931,17399,19532,636015,316587,319428,27
YZC,YANZHOU COAL,(01171),2192,1131,1061,27422,14542,12880,52
ZJM,ZIJIN MINING GROUP,(02899),608,111,497,7403,3576,3827,46

,,"TOTAL",493261,228199,265062,11108031,5774634,5333397

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,BOC,SEP18,32.00,10000,0.53,21,0.00,0.00,10060,+0.04,+8.16
P,TCH,APR18,400.00,9139,4.56,29,5.68,2.93,27109,+0.98,+27.37
C,TCH,MAY18,440.00,5450,7.48,29,10.30,7.23,15461,-2.71,-26.59
P,PAI,MAY18,80.00,4852,1.76,29,1.85,1.57,11661,+0.12,+7.32
C,TCH,APR18,420.00,4784,6.83,29,10.75,6.00,25048,-3.75,-35.44
P,TCH,APR18,390.00,4686,2.20,29,2.95,1.39,15921,+0.35,+18.92
P,TCH,APR18,410.00,4616,8.54,30,10.08,4.17,17551,+1.97,+29.98
C,TCH,APR18,440.00,4476,2.06,30,5.00,2.20,17968,-2.01,-49.39
C,TCH,APR18,430.00,4336,3.90,29,8.20,3.50,12757,-2.80,-41.79
P,XCC,APR18,8.00,4329,0.133,28,0.165,0.114,22769,-0.008,-5.674

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,CNC,APR18,13.50,715,0.04,31,0.08,0.04,1109,+0.03,+300.00
P,CPA,APR18,12.50,0,0.04,19,0.00,0.00,106,+0.03,+300.00
C,CNC,MAY18,14.00,161,0.09,28,0.13,0.08,1516,+0.06,+200.00
C,CNC,APR18,13.00,1169,0.12,31,0.18,0.10,2226,+0.08,+200.00
C,CNC,JUL18,16.00,300,0.03,27,0.06,0.06,300,+0.02,+200.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,CLI,APR18,24.00,37,0.01,22,0.02,0.02,1963,-0.05,-83.33
C,TCH,APR18,490.00,346,0.02,29,0.53,0.30,10716,-0.08,-80.00
C,AIA,APR18,80.00,69,0.02,27,0.10,0.08,677,-0.06,-75.00
C,CTS,APR18,22.00,1,0.01,32,0.06,0.06,379,-0.03,-75.00
C,HEX,APR18,330.00,10,0.01,37,0.08,0.08,5311,-0.03,-75.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.20"

APR18,9.25,C,0.00,0.00,0.00,5.95,-0.14,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.70,-0.14,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.45,-0.14,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.20,-0.14,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.70,-0.14,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.20,-0.14,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.70,-0.14,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.20,-0.14,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.70,-0.14,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.20,-0.14,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.71,-0.13,28,0,0,0
APR18,14.00,C,1.37,1.37,1.37,1.22,-0.13,25,1,194,0
APR18,14.50,C,0.90,0.90,0.90,0.76,-0.13,23,1,37,0
APR18,15.00,C,0.52,0.52,0.41,0.39,-0.11,22,5,224,-3
APR18,15.50,C,0.22,0.23,0.22,0.18,-0.04,24,8,462,-8
APR18,16.00,C,0.06,0.06,0.06,0.06,-0.02,24,60,534,-10
APR18,16.50,C,0.00,0.00,0.00,0.02,-0.01,25,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,28,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,34,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,40,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,46,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,51,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,56,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,60,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,70,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,78,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,114,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.96,-0.14,51,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.71,-0.14,48,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.46,-0.14,45,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.21,-0.14,42,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.71,-0.14,36,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,4.21,-0.14,31,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.71,-0.14,26,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.21,-0.14,20,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.71,-0.14,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.22,-0.14,21,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.75,-0.13,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.31,-0.12,22,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.91,-0.13,21,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.59,-0.10,21,0,83,0
MAY18,15.50,C,0.00,0.00,0.00,0.36,-0.07,22,0,350,0
MAY18,16.00,C,0.20,0.20,0.20,0.21,-0.04,22,2,144,+2
MAY18,16.50,C,0.00,0.00,0.00,0.11,-0.03,22,0,159,0
MAY18,17.00,C,0.05,0.05,0.04,0.05,-0.02,22,10,382,+5
MAY18,17.50,C,0.03,0.03,0.03,0.03,-0.01,23,5,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,0.00,25,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,25,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,39,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.21,-0.14,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.96,-0.14,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.71,-0.14,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.46,-0.14,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.21,-0.14,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.96,-0.14,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.71,-0.14,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.46,-0.14,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.21,-0.14,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.71,-0.14,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.21,-0.14,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.72,-0.14,25,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.22,-0.14,22,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.73,-0.14,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.26,-0.13,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.81,-0.13,22,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.40,-0.12,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.02,-0.13,21,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.72,-0.10,21,0,413,0
JUN18,15.50,C,0.00,0.00,0.00,0.49,-0.08,22,0,214,0
JUN18,16.00,C,0.00,0.00,0.00,0.32,-0.06,22,0,2425,0
JUN18,16.50,C,0.00,0.00,0.00,0.20,-0.04,22,0,1283,0
JUN18,17.00,C,0.00,0.00,0.00,0.12,-0.03,22,0,121,0
JUN18,17.50,C,0.00,0.00,0.00,0.07,-0.02,22,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.04,-0.02,22,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,0.00,24,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,0.00,25,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,24,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,26,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,34,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.97,-0.14,34,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.72,-0.14,32,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.47,-0.14,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,5.22,-0.14,27,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.72,-0.14,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,4.22,-0.14,0,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.73,-0.14,23,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,3.24,-0.14,22,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.76,-0.14,22,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.31,-0.13,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.88,-0.12,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.49,-0.11,22,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.12,-0.12,21,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.84,-0.09,21,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.61,-0.07,22,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.43,-0.05,22,0,2,0
JUL18,16.50,C,0.00,0.00,0.00,0.29,-0.05,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.20,-0.03,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.13,-0.02,22,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.08,-0.02,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.06,-0.01,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.48,-0.14,32,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.23,-0.14,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.98,-0.14,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.73,-0.14,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.48,-0.14,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.23,-0.14,22,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.73,-0.14,15,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.24,-0.14,21,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.76,-0.14,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.29,-0.13,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.84,-0.13,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.41,-0.12,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.01,-0.12,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.65,-0.11,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.31,-0.10,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.02,-0.09,21,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.80,-0.07,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.61,-0.06,22,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.46,-0.05,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.34,-0.04,22,0,164,0
SEP18,17.50,C,0.00,0.00,0.00,0.25,-0.03,22,0,51,0
SEP18,18.00,C,0.00,0.00,0.00,0.18,-0.02,22,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.12,-0.03,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.09,-0.02,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.07,-0.01,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,25,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,27,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.99,-0.14,21,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.74,-0.14,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.50,-0.14,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.25,-0.14,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.76,-0.14,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.28,-0.14,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.82,-0.13,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.37,-0.13,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.94,-0.12,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.54,-0.12,23,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,2.17,-0.11,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.79,-0.11,22,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.49,-0.10,22,0,45,0
DEC18,15.00,C,0.00,0.00,0.00,1.22,-0.09,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,1.00,-0.08,22,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.81,-0.07,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.65,-0.05,22,0,7,0
DEC18,17.00,C,0.53,0.53,0.53,0.52,-0.04,22,1,13,+1
DEC18,17.50,C,0.00,0.00,0.00,0.40,-0.04,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.32,-0.03,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.24,-0.03,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.19,-0.03,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.15,-0.02,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.12,-0.01,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.07,-0.01,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.99,-0.14,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.75,-0.14,24,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.50,-0.14,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.26,-0.14,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.77,-0.14,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.30,-0.14,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.84,-0.14,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.40,-0.14,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.99,-0.13,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.60,-0.13,22,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.25,-0.12,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.93,-0.11,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.59,-0.12,22,0,3,0
MAR19,15.00,C,0.00,0.00,0.00,1.34,-0.09,22,0,5,0
MAR19,15.50,C,0.00,0.00,0.00,1.12,-0.09,22,0,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.93,-0.09,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.77,-0.07,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.63,-0.07,22,0,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.52,-0.06,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.42,-0.05,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.34,-0.05,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.27,-0.04,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.22,-0.04,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.18,-0.03,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.12,-0.02,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,0,0
