"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CSB,CSE (ADJ-A),(01088),0,0,0,2419,847,1572,33
CSE,CHINA SHENHUA,(01088),2976,1040,1936,121818,37332,84486,35
CTB,CITIC BANK,(00998),1310,811,499,116172,58412,57760,33
CTC,CHINA TELECOM CORP LTD,(00728),146,140,6,36642,13750,22892,24
CTS,CITIC SEC,(06030),1441,1014,427,84006,49555,34451,33
DFM,DONGFENG GROUP,(00489),431,300,131,4064,1612,2452,35
EVG,EVERGRANDE,(03333),456,353,103,9627,6562,3065,51
FIH,FIH,(02038),0,0,0,0,0,0,35
GAC,GAC GROUP,(02238),450,195,255,1491,667,824,54
GAH,GEELY AUTO,(00175),4043,1561,2482,37292,17837,19455,35
GLX,GALAXY ENT,(00027),3304,1581,1723,61708,31417,30291,31
GWM,GREATWALL MOTOR,(02333),5294,2740,2554,213687,115114,98573,37
HAI,HAITONG SEC,(06837),466,327,139,21029,11116,9913,29
HCF,HSCEI ETF,(02828),971,437,534,11316,4297,7019,20
HEB,HEH (ADJ-C),(00006),166,133,33,18892,10518,8374,13
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,13
HEH,POWER ASSETS,(00006),776,428,348,7282,2856,4426,13
HEX,HK EXCHANGES & CLEARING,(00388),29020,14360,14660,830428,501579,328849,21
HGN,HENGAN INT'L,(01044),1423,786,637,11018,4809,6209,30
HKB,HSBC HOLDINGS PLC,(00005),5478,3440,2038,477894,286562,191332,15
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,12
HKG,HONG KONG & CHINA GAS,(00003),135,55,80,17800,6213,11587,13
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,17
HLD,HENDERSON LAND DEV LTD,(00012),599,189,410,12615,4854,7761,17
HNP,HUANENG POWER INT INC,(00902),713,701,12,15818,9399,6419,25
HSB,HANG SENG BANK LTD,(00011),980,529,451,31946,13076,18870,19
JXC,JIANGXI COPPER,(00358),348,163,185,22218,13381,8837,32
KLE,KUNLUN ENERGY,(00135),68,11,57,12598,5430,7168,28
KSO,KINGSOFT,(03888),2799,1634,1165,28804,15669,13135,44
LEN,LENOVO GROUP,(00992),4383,1722,2661,154996,97274,57722,30
LIF,LI & FUNG LTD,(00494),120,86,34,12753,9186,3567,26
LNK,LINK REIT,(00823),249,83,166,7063,3018,4045,17
MEN,MENGNIU DAIRY,(02319),836,591,245,18135,7733,10402,36
MGM,MGM CHINA,(02282),2664,876,1788,17380,5969,11411,37
MSB,MINSHENG BANK,(01988),1463,417,1046,55914,27189,28725,24
MTR,MTR CORPORATION LTD,(00066),649,297,352,16179,7693,8486,14
NBM,CNBM,(03323),1266,686,580,33285,17095,16190,54
NCL,NCI,(01336),799,303,496,18380,9288,9092,40
NWD,NEW WORLD DEV CO LTD,(00017),224,31,193,27057,7823,19234,24
PAI,PING AN INSURANCE LTD,(02318),59208,28196,31012,1465915,843551,622364,28
PEC,PETROCHINA CO LTD,(00857),1140,722,418,257575,118728,138847,28
PIC,PICC P&C,(02328),1035,672,363,19363,8259,11104,32
PIN,PICC GROUP,(01339),121,37,84,11136,5677,5459,43
PLE,GCL-POLY ENERGY,(03800),525,524,1,11641,9469,2172,67
RFP,R&F PROPERTIES,(02777),65,20,45,7487,3206,4281,32
SAN,SANDS CHINA LTD,(01928),3167,1020,2147,80584,36794,43790,29
SHK,SUN HUNG KAI PPT LTD,(00016),1108,567,541,19564,8116,11448,18
SNO,SUNNY OPT,(02382),684,314,370,3949,1489,2460,54
STC,STANCHART,(02888),267,234,33,14404,8586,5818,23
SUN,SUNAC,(01918),148,46,102,8810,2717,6093,55
SWA,SWIRE PACIFIC LTD 'A',(00019),109,104,5,8416,3455,4961,18
TCH,TENCENT HOLDINGS LTD,(00700),102171,45889,56282,2052058,1140129,911929,23
TRF,TRACKER FUND OF HK,(02800),481,267,214,5711,2000,3711,18
WHB,WHL (ADJ-B),(00004),2,0,2,1634,536,1098,23
WHL,THE WHARF (HLDGS) LTD,(00004),964,409,555,13718,6195,7523,24
WWC,WANT WANT CHINA,(00151),146,26,120,8698,5957,2741,33
XAB,ABC ($0.001),(01288),1405,852,553,41005,14598,26407,25
XBC,BANK OF CHINA ($0.001),(03988),22360,13803,8557,977533,445310,532223,22
XCC,CCB ($0.001),(00939),38234,23899,14335,1107167,539738,567429,25
XIC,ICBC ($0.001),(01398),15933,11227,4706,700920,351076,349844,24
YZC,YANZHOU COAL,(01171),1535,906,629,28381,15124,13257,55
ZJM,ZIJIN MINING GROUP,(02899),463,230,233,9500,4388,5112,44

,,"TOTAL",417616,213060,204556,11657555,6047185,5610370

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XBC,JUL18,4.50,8030,0.048,21,0.066,0.066,13302,-0.006,-11.111
P,CLI,MAY18,22.00,7650,0.84,21,0.89,0.81,10645,-0.03,-3.45
C,TCH,APR18,410.00,7499,2.20,23,4.70,0.04,17994,-0.20,-8.33
P,TCH,APR18,390.00,7393,2.07,23,4.25,1.75,16850,-1.92,-48.12
P,XCC,APR18,7.75,6821,0.040,24,0.068,0.033,22782,-0.042,-51.220
P,PAI,APR18,80.00,6649,1.03,28,1.40,0.60,17755,-0.04,-3.74
P,TCH,APR18,400.00,6418,5.80,23,9.68,4.70,27142,-2.92,-33.49
C,XCC,JUL18,8.75,6010,0.098,23,0.145,0.145,6340,0.000,0.000
P,TCH,APR18,380.00,5302,0.49,23,1.70,0.70,23064,-0.94,-65.73
P,TCH,MAY18,400.00,5208,13.00,23,15.80,11.60,8896,-2.85,-17.98

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,GAC,APR18,12.50,11,0.26,54,0.24,0.08,11,+0.25,+2500.00
P,GAC,APR18,13.00,38,0.50,55,0.41,0.30,19,+0.48,+2400.00
P,GAC,MAY18,11.00,7,0.13,44,0.12,0.11,7,+0.12,+1200.00
P,GAC,APR18,12.00,14,0.12,54,0.13,0.09,13,+0.11,+1100.00
P,GAC,APR18,13.50,60,0.80,52,0.79,0.35,45,+0.73,+1042.86

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,GLX,APR18,62.50,65,0.01,30,0.15,0.07,1489,-0.09,-90.00
C,GAC,APR18,14.50,36,0.04,52,0.13,0.03,34,-0.32,-88.89
C,GAC,APR18,15.00,0,0.02,55,0.00,0.00,16,-0.15,-88.24
P,TCH,APR18,360.00,1474,0.01,24,0.47,0.26,10247,-0.07,-87.50
P,XAB,APR18,4.00,0,0.001,25,0.000,0.000,354,-0.007,-87.500


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.54"

APR18,9.25,C,0.00,0.00,0.00,5.29,+0.12,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.04,+0.12,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,4.79,+0.12,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.54,+0.12,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.04,+0.12,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.54,+0.12,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.04,+0.12,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.54,+0.12,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.04,+0.12,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.54,+0.12,0,0,2,0
APR18,13.50,C,0.00,0.00,0.00,1.08,+0.14,36,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.60,+0.10,26,0,289,0
APR18,14.50,C,0.24,0.24,0.20,0.24,+0.05,23,30,73,+29
APR18,15.00,C,0.07,0.07,0.05,0.07,+0.02,24,16,254,0
APR18,15.50,C,0.02,0.02,0.02,0.01,0.00,23,10,471,+10
APR18,16.00,C,0.01,0.01,0.01,0.01,0.00,32,8,554,-8
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,41,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,49,0,239,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,56,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,64,0,187,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,70,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,77,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,83,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,89,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,101,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,112,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,122,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,141,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,149,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,158,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.30,+0.12,52,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.05,+0.12,49,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,4.80,+0.12,46,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.55,+0.12,43,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.05,+0.12,37,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.55,+0.12,31,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.05,+0.12,26,0,30,0
MAY18,12.00,C,0.00,0.00,0.00,2.55,+0.12,21,0,30,0
MAY18,12.50,C,0.00,0.00,0.00,2.06,+0.12,23,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.58,+0.11,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.17,+0.12,24,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.77,+0.08,22,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.46,+0.06,22,0,0,0
MAY18,15.00,C,0.25,0.25,0.20,0.25,+0.03,21,12,100,+9
MAY18,15.50,C,0.00,0.00,0.00,0.13,+0.02,22,0,355,0
MAY18,16.00,C,0.00,0.00,0.00,0.06,+0.01,22,0,114,0
MAY18,16.50,C,0.00,0.00,0.00,0.03,+0.01,23,0,150,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,22,0,383,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,26,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,29,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,32,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,35,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,46,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.55,+0.12,42,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.30,+0.12,35,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.05,+0.12,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,5.80,+0.12,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.55,+0.12,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.30,+0.12,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.05,+0.12,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,4.80,+0.12,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.55,+0.12,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.05,+0.12,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.55,+0.12,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.06,+0.12,23,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.57,+0.12,23,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.09,+0.11,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.63,+0.09,21,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,1.25,+0.10,23,0,142,0
JUN18,14.00,C,0.00,0.00,0.00,0.89,+0.09,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.59,+0.05,21,0,111,0
JUN18,15.00,C,0.30,0.30,0.30,0.37,+0.03,21,1,413,0
JUN18,15.50,C,0.22,0.22,0.22,0.23,+0.02,22,1,291,+1
JUN18,16.00,C,0.13,0.13,0.13,0.13,+0.01,22,5,2430,+5
JUN18,16.50,C,0.00,0.00,0.00,0.07,0.00,22,0,1283,0
JUN18,17.00,C,0.05,0.05,0.05,0.04,+0.01,22,5,141,+5
JUN18,17.50,C,0.00,0.00,0.00,0.02,0.00,22,0,1736,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,22,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,25,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,27,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,29,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,31,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,36,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,39,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.31,+0.12,33,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.06,+0.12,31,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,4.81,+0.12,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.56,+0.12,27,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.06,+0.12,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.56,+0.11,18,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.07,+0.11,21,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.59,+0.11,21,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.13,+0.10,21,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.70,+0.08,21,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.32,+0.08,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.00,+0.10,22,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.71,+0.06,22,0,50,0
JUL18,15.00,C,0.46,0.46,0.46,0.47,+0.02,21,1,61,+1
JUL18,15.50,C,0.00,0.00,0.00,0.31,0.00,21,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.21,+0.01,21,0,3,0
JUL18,16.50,C,0.00,0.00,0.00,0.13,+0.01,21,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.08,0.00,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.05,0.00,22,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.03,0.00,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.01,0.00,22,0,20,0
JUL18,19.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,5.81,+0.12,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.57,+0.12,29,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.32,+0.12,27,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.07,+0.12,25,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,4.82,+0.12,23,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.57,+0.12,21,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.08,+0.12,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.59,+0.12,22,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.12,+0.12,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.66,+0.11,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.23,+0.10,22,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,1.84,+0.10,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.49,+0.10,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.17,+0.09,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,0.90,+0.08,22,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.67,+0.06,22,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.49,+0.04,21,0,39,0
SEP18,16.00,C,0.00,0.00,0.00,0.36,+0.04,22,0,206,0
SEP18,16.50,C,0.00,0.00,0.00,0.26,+0.03,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.19,+0.03,22,0,169,0
SEP18,17.50,C,0.00,0.00,0.00,0.13,+0.01,22,0,56,0
SEP18,18.00,C,0.10,0.10,0.10,0.09,+0.01,22,5,308,+5
SEP18,18.50,C,0.00,0.00,0.00,0.06,+0.01,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.04,0.00,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.03,0.00,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.02,0.00,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,0.00,23,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,26,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,28,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,30,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.33,+0.12,21,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.09,+0.12,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,4.84,+0.12,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.60,+0.12,23,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.12,+0.12,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.65,+0.12,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.19,+0.10,22,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.77,+0.11,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.37,+0.10,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.00,+0.09,22,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,1.67,+0.11,23,0,162,0
DEC18,14.00,C,0.00,0.00,0.00,1.37,+0.11,22,0,93,0
DEC18,14.50,C,0.00,0.00,0.00,1.11,+0.08,22,0,43,0
DEC18,15.00,C,0.00,0.00,0.00,0.88,+0.06,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.70,+0.05,22,0,24,0
DEC18,16.00,C,0.00,0.00,0.00,0.54,+0.03,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.42,+0.03,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.33,+0.03,22,0,13,0
DEC18,17.50,C,0.00,0.00,0.00,0.26,+0.03,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.20,+0.03,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.15,+0.02,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.11,+0.01,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.08,0.00,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.06,0.00,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.33,+0.11,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.09,+0.12,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,4.85,+0.12,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.60,+0.11,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.13,+0.12,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.67,+0.11,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.23,+0.11,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.82,+0.11,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.43,+0.10,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.08,+0.10,23,0,6,0
MAR19,13.50,C,0.00,0.00,0.00,1.72,+0.07,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.48,+0.11,22,0,5,0
MAR19,14.50,C,0.00,0.00,0.00,1.23,+0.10,22,0,5,0
MAR19,15.00,C,0.00,0.00,0.00,1.01,+0.08,22,0,5,0
MAR19,15.50,C,0.00,0.00,0.00,0.83,+0.08,22,0,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.67,+0.06,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.54,+0.05,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.44,+0.05,22,0,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.35,+0.04,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.29,+0.04,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.23,+0.03,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.19,+0.03,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.14,+0.01,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.12,+0.02,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.07,+0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.05,+0.01,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
