"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CRC,CHINA RAIL CONS,(01186),221,148,73,10483,4929,5554,28
CRG,CHINA RAILWAY,(00390),314,228,86,18241,11000,7241,26
CRL,CHINA RES LAND,(01109),1422,566,856,13789,6967,6822,39
CSA,CSOP A50 ETF,(02822),1508,908,600,35486,18445,17041,27
CSB,CSE (ADJ-A),(01088),275,47,228,2580,816,1764,35
CSE,CHINA SHENHUA,(01088),31096,5219,25877,104293,28614,75679,37
CTB,CITIC BANK,(00998),1815,676,1139,102138,52213,49925,32
CTC,CHINA TELECOM CORP LTD,(00728),2101,590,1511,34719,12621,22098,23
CTS,CITIC SEC,(06030),3164,1322,1842,68046,42320,25726,32
DFM,DONGFENG GROUP,(00489),397,91,306,2551,963,1588,31
EVG,EVERGRANDE,(03333),205,61,144,5544,3760,1784,49
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),153,103,50,942,460,482,42
GAH,GEELY AUTO,(00175),2588,1141,1447,28343,12994,15349,38
GLX,GALAXY ENT,(00027),9306,3344,5962,46615,22696,23919,31
GWM,GREATWALL MOTOR,(02333),3743,2911,832,168938,93521,75417,35
HAI,HAITONG SEC,(06837),582,352,230,18414,9624,8790,26
HCF,HS H-SHARE ETF,(02828),422,150,272,6233,2394,3839,25
HEC,HEH (ADJ-B),(00006),0,0,0,355,90,265,18
HEH,POWER ASSETS,(00006),6296,1972,4324,21465,11317,10148,21
HEX,HK EXCHANGES & CLEARING,(00388),38371,16579,21792,714676,437467,277209,25
HGN,HENGAN INT'L,(01044),1519,830,689,8599,4061,4538,30
HKB,HSBC HOLDINGS PLC,(00005),23157,6363,16794,419572,249859,169713,16
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),2918,1257,1661,14580,5389,9191,16
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,21
HLD,HENDERSON LAND DEV LTD,(00012),1029,379,650,10713,4008,6705,20
HNP,HUANENG POWER INT INC,(00902),1154,948,206,12623,8004,4619,27
HSB,HANG SENG BANK LTD,(00011),1909,924,985,20658,9235,11423,23
JXC,JIANGXI COPPER,(00358),842,498,344,18413,10964,7449,32
KLE,KUNLUN ENERGY,(00135),643,245,398,8164,3227,4937,26
KSO,KINGSOFT,(03888),840,433,407,23579,12156,11423,44
LEN,LENOVO GROUP,(00992),4301,1469,2832,145768,92038,53730,26
LIF,LI & FUNG LTD,(00494),316,216,100,12333,9197,3136,31
LNK,LINK REIT,(00823),432,153,279,6611,2499,4112,20
MEN,MENGNIU DAIRY,(02319),3469,1420,2049,17086,7582,9504,39
MGM,MGM CHINA,(02282),1127,769,358,12866,4035,8831,37
MSB,MINSHENG BANK,(01988),683,330,353,45313,21671,23642,28
MTR,MTR CORPORATION LTD,(00066),1291,726,565,13680,6064,7616,16
NBM,CNBM,(03323),2116,1407,709,25118,12532,12586,48
NCL,NCI,(01336),1854,978,876,15017,6916,8101,35
NWD,NEW WORLD DEV CO LTD,(00017),444,234,210,18731,7027,11704,25
PAI,PING AN INSURANCE LTD,(02318),134483,77326,57157,1364038,808188,555850,29
PEC,PETROCHINA CO LTD,(00857),2740,717,2023,220084,97588,122496,33
PIC,PICC P&C,(02328),868,547,321,16789,6756,10033,32
PIN,PICC GROUP,(01339),362,227,135,7362,3464,3898,35
PLE,GCL-POLY ENERGY,(03800),5,0,5,10508,8393,2115,45
RFP,R&F PROPERTIES,(02777),413,350,63,5911,2751,3160,32
SAN,SANDS CHINA LTD,(01928),5090,3695,1395,62678,27978,34700,30
SHK,SUN HUNG KAI PPT LTD,(00016),954,196,758,13193,5220,7973,19
SNO,SUNNY OPT,(02382),416,195,221,2997,1118,1879,50
STC,STANCHART,(02888),656,594,62,11351,6087,5264,22
SUN,SUNAC,(01918),533,142,391,4660,1263,3397,49
SWA,SWIRE PACIFIC LTD 'A',(00019),711,303,408,8262,3874,4388,18
TCH,TENCENT HOLDINGS LTD,(00700),140944,73938,67006,1624222,945349,678873,32
TRF,TRACKER FUND OF HK,(02800),728,487,241,4228,1402,2826,24
WHB,WHL (ADJ-B),(00004),0,0,0,2058,958,1100,24
WHL,THE WHARF (HLDGS) LTD,(00004),391,252,139,11963,4969,6994,22
WWC,WANT WANT CHINA,(00151),158,102,56,7558,4966,2592,33
XAB,ABC ($0.001),(01288),2344,1200,1144,35801,12686,23115,29
XBC,BANK OF CHINA ($0.001),(03988),34664,11565,23099,810315,368229,442086,31
XCC,CCB ($0.001),(00939),42428,16922,25506,833617,404013,429604,31
XIC,ICBC ($0.001),(01398),35076,16117,18959,547459,270911,276548,30
YZC,YANZHOU COAL,(01171),1982,580,1402,24184,13348,10836,53
ZJM,ZIJIN MINING GROUP,(02899),288,126,162,6108,3030,3078,47

,,"TOTAL",667198,306894,360304,9585088,5043828,4541260

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,CSE,JUN18,18.50,20243,1.32,34,1.39,1.18,20162,-0.18,-12.00
C,PAI,JUN18,85.00,17484,2.41,29,2.70,2.06,26300,-0.08,-3.21
P,PAI,JUL18,72.50,12673,2.36,27,2.65,2.32,12673,N/A,N/A
P,TCH,APR18,380.00,10276,4.31,33,7.37,4.70,15261,-1.38,-24.25
C,TCH,APR18,410.00,9809,15.20,33,19.10,14.67,13329,-4.28,-21.97
P,TCH,MAY18,410.00,8961,22.23,32,23.87,19.90,12514,+0.17,+0.77
C,TCH,MAY18,410.00,8380,22.83,34,25.07,21.94,8734,-2.52,-9.94
P,HEX,JUN18,250.00,7250,12.12,26,12.38,11.48,12694,-0.06,-0.49
P,HKB,MAY18,70.00,6609,0.94,18,0.89,0.75,8925,-0.06,-6.00
P,TCH,APR18,390.00,5059,7.07,33,10.01,6.25,8853,-1.19,-14.41

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,MEN,APR18,33.00,0,0.04,38,0.00,0.00,141,+0.03,+300.00
C,MEN,APR18,32.00,10,0.09,40,0.05,0.05,138,+0.06,+200.00
C,MEN,MAY18,35.00,0,0.09,38,0.00,0.00,0,+0.06,+200.00
C,A50,MAY18,18.50,0,0.03,27,0.00,0.00,137,+0.02,+200.00
C,ACC,MAY18,60.00,0,0.06,39,0.00,0.00,2000,+0.04,+200.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,JUN18,400.00,63,0.01,29,0.19,0.19,1327,-0.15,-93.75
C,HEX,MAY18,360.00,0,0.01,28,0.00,0.00,1294,-0.14,-93.33
C,HEX,JUN18,410.00,0,0.01,30,0.00,0.00,738,-0.12,-92.31
C,HEX,MAY18,370.00,0,0.01,30,0.00,0.00,238,-0.10,-90.91
C,HEX,JUN18,420.00,0,0.01,32,0.00,0.00,4453,-0.10,-90.91


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.14"

APR18,9.50,C,0.00,0.00,0.00,5.64,+0.38,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.39,+0.38,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.14,+0.37,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.65,+0.38,53,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.15,+0.38,47,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.65,+0.38,41,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.15,+0.38,35,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.65,+0.38,29,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.15,+0.36,23,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.68,+0.35,27,0,0,0
APR18,14.00,C,0.81,0.81,0.81,1.27,+0.31,30,1,16,+1
APR18,14.50,C,0.50,0.89,0.50,0.87,+0.25,28,6,36,+2
APR18,15.00,C,0.37,0.54,0.28,0.53,+0.19,26,57,212,+24
APR18,15.50,C,0.13,0.26,0.13,0.30,+0.11,26,18,294,+12
APR18,16.00,C,0.05,0.14,0.05,0.16,+0.07,26,23,523,+15
APR18,16.50,C,0.04,0.06,0.03,0.07,+0.02,26,97,1798,-14
APR18,17.00,C,0.03,0.03,0.03,0.04,+0.02,27,1,239,0
APR18,17.50,C,0.01,0.01,0.01,0.02,+0.01,28,10,287,+10
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,29,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,33,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,37,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,40,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,44,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,50,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,56,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.65,+0.38,33,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.40,+0.38,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.15,+0.38,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.65,+0.38,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.15,+0.38,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.65,+0.37,0,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.16,+0.37,26,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.67,+0.36,25,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.21,+0.36,26,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.76,+0.33,25,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.38,+0.28,26,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,1.02,+0.25,26,0,0,0
MAY18,15.00,C,0.50,0.50,0.50,0.72,+0.21,25,3,29,-3
MAY18,15.50,C,0.29,0.29,0.29,0.48,+0.15,25,50,140,0
MAY18,16.00,C,0.15,0.28,0.15,0.32,+0.12,25,46,165,0
MAY18,16.50,C,0.00,0.00,0.00,0.20,+0.08,25,0,150,0
MAY18,17.00,C,0.06,0.06,0.05,0.12,+0.04,25,5,355,+4
MAY18,17.50,C,0.00,0.00,0.00,0.07,+0.04,25,0,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.04,+0.02,25,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.03,+0.02,27,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.02,+0.01,28,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,34,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.15,+0.38,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.90,+0.38,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.65,+0.38,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.40,+0.38,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.15,+0.38,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.90,+0.38,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.65,+0.38,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.40,+0.37,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.16,+0.38,33,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.66,+0.38,29,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.16,+0.38,25,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.67,+0.38,26,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.18,+0.37,25,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.71,+0.36,25,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.26,+0.35,25,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.84,+0.32,25,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.47,+0.27,25,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.13,+0.25,25,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,0.84,+0.22,25,0,137,0
JUN18,15.50,C,0.59,0.59,0.59,0.60,+0.17,24,2,183,+2
JUN18,16.00,C,0.37,0.37,0.37,0.43,+0.14,25,50,329,0
JUN18,16.50,C,0.18,0.18,0.18,0.30,+0.11,25,30,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.20,+0.08,25,0,118,0
JUN18,17.50,C,0.00,0.00,0.00,0.13,+0.05,25,0,1721,0
JUN18,18.00,C,0.06,0.06,0.06,0.08,+0.03,25,1,154,+1
JUN18,18.50,C,0.04,0.04,0.04,0.05,+0.02,25,2,1003,+2
JUN18,19.00,C,0.00,0.00,0.00,0.03,+0.01,25,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.02,+0.01,25,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,24,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,28,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,32,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.66,-,26,0,0,-
JUL18,9.75,C,0.00,0.00,0.00,5.41,-,0,0,0,-
JUL18,10.00,C,0.00,0.00,0.00,5.16,-,0,0,0,-
JUL18,10.50,C,0.00,0.00,0.00,4.66,-,0,0,0,-
JUL18,11.00,C,0.00,0.00,0.00,4.17,-,24,0,0,-
JUL18,11.50,C,0.00,0.00,0.00,3.68,-,24,0,0,-
JUL18,12.00,C,0.00,0.00,0.00,3.21,-,25,0,0,-
JUL18,12.50,C,0.00,0.00,0.00,2.75,-,25,0,0,-
JUL18,13.00,C,0.00,0.00,0.00,2.32,-,25,0,0,-
JUL18,13.50,C,0.00,0.00,0.00,1.92,-,25,0,0,-
JUL18,14.00,C,0.00,0.00,0.00,1.56,-,25,0,0,-
JUL18,14.50,C,0.00,0.00,0.00,1.23,-,24,0,0,-
JUL18,15.00,C,0.00,0.00,0.00,0.95,-,24,0,0,-
JUL18,15.50,C,0.00,0.00,0.00,0.71,-,24,0,0,-
JUL18,16.00,C,0.00,0.00,0.00,0.53,-,24,0,0,-
JUL18,16.50,C,0.00,0.00,0.00,0.39,-,24,0,0,-
JUL18,17.00,C,0.00,0.00,0.00,0.28,-,24,0,0,-
JUL18,17.50,C,0.00,0.00,0.00,0.20,-,24,0,0,-
JUL18,18.00,C,0.00,0.00,0.00,0.14,-,24,0,0,-
JUL18,18.50,C,0.00,0.00,0.00,0.09,-,24,0,0,-
JUL18,19.00,C,0.00,0.00,0.00,0.06,-,24,0,0,-
JUL18,19.50,C,0.00,0.00,0.00,0.04,-,24,0,0,-
JUL18,20.00,C,0.00,0.00,0.00,0.03,-,25,0,0,-
JUL18,21.00,C,0.00,0.00,0.00,0.01,-,24,0,0,-
JUL18,22.00,C,0.00,0.00,0.00,0.01,-,27,0,0,-
SEP18,8.75,C,0.00,0.00,0.00,6.42,+0.38,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.17,+0.38,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.92,+0.38,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.67,+0.38,23,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.42,+0.38,19,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.18,+0.38,26,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.68,+0.37,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.20,+0.37,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.73,+0.37,24,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.27,+0.36,24,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.83,+0.34,24,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.42,+0.32,24,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.04,+0.30,24,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.72,+0.28,24,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.41,+0.26,24,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.11,+0.21,23,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.88,+0.19,23,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.69,+0.16,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.54,+0.14,24,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.41,+0.11,23,0,214,0
SEP18,17.50,C,0.00,0.00,0.00,0.31,+0.08,24,0,6,0
SEP18,18.00,C,0.00,0.00,0.00,0.24,+0.07,24,0,148,0
SEP18,18.50,C,0.00,0.00,0.00,0.18,+0.06,24,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.13,+0.04,24,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.09,+0.02,24,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.07,+0.02,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,24,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,27,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.94,+0.38,26,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.69,+0.38,24,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.44,+0.37,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.20,+0.38,24,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.72,+0.37,24,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.25,+0.37,24,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.79,+0.36,24,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.35,+0.34,24,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.94,+0.33,24,0,0,0
DEC18,13.00,C,2.13,2.62,2.13,2.55,+0.31,24,7,52,+3
DEC18,13.50,C,0.00,0.00,0.00,2.21,+0.31,24,0,161,0
DEC18,14.00,C,1.52,1.52,1.52,1.87,+0.26,24,7,95,-7
DEC18,14.50,C,0.00,0.00,0.00,1.55,+0.22,23,0,44,0
DEC18,15.00,C,1.10,1.31,1.10,1.28,+0.20,23,4,12,+3
DEC18,15.50,C,0.00,0.00,0.00,1.06,+0.19,23,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.88,+0.18,23,0,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.72,+0.16,23,0,7,0
DEC18,17.00,C,0.50,0.50,0.50,0.58,+0.13,23,1,11,-1
DEC18,17.50,C,0.00,0.00,0.00,0.46,+0.10,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.37,+0.09,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.30,+0.08,24,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.23,+0.06,24,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.18,+0.05,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.14,+0.03,24,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.09,+0.03,24,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.06,+0.02,25,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.04,+0.02,25,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.69,+0.37,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.45,+0.38,24,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.21,+0.38,24,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.73,+0.37,24,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.26,+0.36,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.82,+0.35,24,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.39,+0.34,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.99,+0.32,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.62,+0.31,24,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.27,+0.28,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.96,+0.28,23,0,0,0
MAR19,14.50,C,1.66,1.67,1.66,1.67,+0.24,23,4,4,+4
MAR19,15.00,C,0.00,0.00,0.00,1.40,+0.20,23,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.17,+0.18,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.99,+0.17,23,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.83,+0.15,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.69,+0.13,23,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.58,+0.12,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.47,+0.09,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.39,+0.09,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.32,+0.07,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.26,+0.06,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.21,+0.04,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.15,+0.04,24,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.10,+0.03,24,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.07,+0.02,24,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,0,0

,,,,,,,"TOTAL CALL",,425,14673,+58

APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,59,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,52,0,100,0
