"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,15.00,C,0.22,0.22,0.22,0.24,-0.15,21,1,223,-1
APR18,15.50,C,0.11,0.12,0.08,0.08,-0.10,21,6,462,0
APR18,16.00,C,0.03,0.03,0.02,0.02,-0.04,22,30,564,+30
APR18,16.50,C,0.00,0.00,0.00,0.01,-0.01,26,0,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,33,0,239,0
APR18,17.50,C,0.01,0.01,0.01,0.01,0.00,39,10,277,0
APR18,18.00,C,0.01,0.01,0.01,0.01,0.00,45,5,187,-5
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,50,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,56,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,61,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,66,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,75,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,84,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,114,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,121,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,5.74,-0.22,50,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.49,-0.22,47,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.24,-0.22,44,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.99,-0.22,41,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.49,-0.22,36,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.99,-0.22,31,0,0,0
MAY18,11.50,C,3.49,3.49,3.49,3.49,-0.22,26,30,30,+30
MAY18,12.00,C,0.00,0.00,0.00,2.99,-0.22,20,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.49,-0.22,13,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.01,-0.21,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.54,-0.21,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.10,-0.21,21,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,0.73,-0.18,20,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.45,-0.14,21,0,83,0
MAY18,15.50,C,0.00,0.00,0.00,0.26,-0.10,21,0,350,0
MAY18,16.00,C,0.14,0.14,0.12,0.13,-0.08,21,3,145,+1
MAY18,16.50,C,0.06,0.06,0.06,0.06,-0.05,21,10,150,-9
MAY18,17.00,C,0.03,0.03,0.03,0.03,-0.02,22,5,383,+1
MAY18,17.50,C,0.00,0.00,0.00,0.02,-0.01,23,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,27,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,30,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,41,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.99,-0.22,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.74,-0.22,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.49,-0.22,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.24,-0.22,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.99,-0.22,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.74,-0.22,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.49,-0.22,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.24,-0.22,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.99,-0.22,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.49,-0.22,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.99,-0.22,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.50,-0.22,25,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.00,-0.22,21,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.52,-0.21,22,0,0,0
JUN18,13.00,C,2.03,2.03,2.03,2.05,-0.21,22,30,30,+30
JUN18,13.50,C,1.59,1.59,1.59,1.61,-0.20,22,30,142,+30
JUN18,14.00,C,0.00,0.00,0.00,1.21,-0.19,21,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.86,-0.16,21,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.60,-0.12,22,0,413,0
JUN18,15.50,C,0.38,0.38,0.38,0.39,-0.10,21,2,212,-2
JUN18,16.00,C,0.00,0.00,0.00,0.25,-0.07,22,0,2425,0
JUN18,16.50,C,0.00,0.00,0.00,0.15,-0.05,22,0,1283,0
JUN18,17.00,C,0.00,0.00,0.00,0.09,-0.03,22,0,121,0
JUN18,17.50,C,0.04,0.04,0.04,0.04,-0.03,21,5,1726,+5
JUN18,18.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,26,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,28,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,36,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,5.75,-0.22,34,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.50,-0.22,31,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.25,-0.22,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,5.00,-0.22,27,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.50,-0.22,22,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,4.00,-0.22,0,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.51,-0.22,22,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,3.02,-0.22,21,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.55,-0.21,22,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.10,-0.21,22,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.69,-0.19,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.31,-0.18,22,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.97,-0.15,21,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.71,-0.13,21,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.50,-0.11,21,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.34,-0.09,21,0,2,0
JUL18,16.50,C,0.00,0.00,0.00,0.23,-0.06,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.15,-0.05,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.09,-0.04,21,0,6,0
JUL18,18.00,C,0.00,0.00,0.00,0.06,-0.02,22,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.04,-0.02,22,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.25,-0.23,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.01,-0.22,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.76,-0.22,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.51,-0.22,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.26,-0.22,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.01,-0.22,21,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.52,-0.21,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.03,-0.21,23,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.54,-0.22,21,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.08,-0.21,22,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.63,-0.21,22,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.21,-0.20,22,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.83,-0.18,22,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.48,-0.17,22,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.14,-0.17,21,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.89,-0.13,21,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.68,-0.12,21,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.52,-0.09,22,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.38,-0.08,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.28,-0.06,22,0,164,0
SEP18,17.50,C,0.22,0.22,0.22,0.20,-0.05,22,5,56,+5
SEP18,18.00,C,0.00,0.00,0.00,0.14,-0.04,22,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.10,-0.02,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.07,-0.02,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.05,-0.02,22,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.02,0.00,23,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,24,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,26,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,28,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.77,-0.22,20,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.52,-0.22,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.28,-0.22,23,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.03,-0.22,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.55,-0.21,23,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.07,-0.21,22,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.61,-0.21,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.16,-0.21,22,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.74,-0.20,22,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.35,-0.19,22,0,50,0
DEC18,13.50,C,0.00,0.00,0.00,1.99,-0.18,22,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.63,-0.16,21,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.34,-0.15,21,0,45,0
DEC18,15.00,C,1.10,1.10,1.10,1.10,-0.12,22,2,12,0
DEC18,15.50,C,0.00,0.00,0.00,0.89,-0.11,22,0,26,0
DEC18,16.00,C,0.00,0.00,0.00,0.71,-0.10,22,0,24,0
DEC18,16.50,C,0.00,0.00,0.00,0.56,-0.09,22,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.44,-0.08,22,0,13,0
DEC18,17.50,C,0.00,0.00,0.00,0.34,-0.06,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.26,-0.06,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.20,-0.04,22,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.16,-0.03,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.12,-0.03,22,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.09,-0.03,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.05,-0.02,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,5.77,-0.22,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.53,-0.22,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.28,-0.22,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.04,-0.22,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.55,-0.22,21,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.08,-0.22,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.63,-0.21,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.19,-0.21,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.79,-0.20,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.41,-0.19,22,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.06,-0.19,22,0,0,0
MAR19,14.00,C,1.70,1.74,1.70,1.73,-0.20,22,8,8,+8
MAR19,14.50,C,1.50,1.50,1.50,1.44,-0.15,21,3,2,-1
MAR19,15.00,C,1.24,1.24,1.24,1.20,-0.14,21,5,5,0
MAR19,15.50,C,1.05,1.05,1.05,0.99,-0.13,21,2,2,0
MAR19,16.00,C,0.00,0.00,0.00,0.81,-0.12,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.66,-0.11,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.54,-0.09,22,0,2,0
MAR19,17.50,C,0.00,0.00,0.00,0.43,-0.09,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.35,-0.07,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.29,-0.05,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.23,-0.04,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.19,-0.03,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.15,-0.03,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.09,-0.03,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,0,0
