"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
RFP,R&F PROPERTIES,(02777),1025,298,727,11435,4592,6843,37
SAN,SANDS CHINA LTD,(01928),5115,1637,3478,110202,48527,61675,30
SHK,SUN HUNG KAI PPT LTD,(00016),2163,344,1819,22276,11188,11088,20
SNO,SUNNY OPT,(02382),1061,478,583,3861,1416,2445,55
STC,STANCHART,(02888),517,112,405,16948,10675,6273,24
SUN,SUNAC,(01918),636,113,523,5548,1685,3863,55
SWA,SWIRE PACIFIC LTD 'A',(00019),949,550,399,10704,4852,5852,19
TCH,TENCENT HOLDINGS LTD,(00700),207950,67859,140091,1984702,1098149,886553,37
TRF,TRACKER FUND OF HK,(02800),661,211,450,6967,2065,4902,24
WHB,WHL (ADJ-B),(00004),0,0,0,4302,1325,2977,25
WHL,THE WHARF (HLDGS) LTD,(00004),547,245,302,19537,10448,9089,24
WWC,WANT WANT CHINA,(00151),1101,378,723,12856,9544,3312,35
XAB,ABC ($0.001),(01288),2492,1441,1051,50906,17399,33507,29
XBC,BANK OF CHINA ($0.001),(03988),53974,19125,34849,1052504,466040,586464,32
XCC,CCB ($0.001),(00939),96124,35687,60437,1166366,544009,622357,33
XIC,ICBC ($0.001),(01398),38089,9383,28706,729623,329303,400320,32
YZC,YANZHOU COAL,(01171),1682,632,1050,27802,16575,11227,55
ZJM,ZIJIN MINING GROUP,(02899),1141,492,649,13860,7517,6343,48

,,"TOTAL",938216,342970,595246,12552069,6617099,5934970

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,XCC,APR18,7.50,11416,0.100,33,0.117,0.069,23883,+0.045,+81.818
P,TCH,APR18,380.00,11284,5.69,38,6.38,3.00,11138,+3.95,+227.01
P,TCH,APR18,420.00,10573,21.30,36,20.93,13.17,25777,+10.54,+97.96
P,TCH,APR18,410.00,9128,16.04,36,15.90,9.25,13172,+8.66,+117.34
C,PAI,DEC18,70.00,8500,12.80,28,14.40,13.86,10253,-2.59,-16.83
P,TCH,APR18,400.00,8373,11.65,36,11.79,5.21,19245,+6.69,+134.88
C,XBC,MAR18,4.30,8259,0.000,0,0.050,0.001,43677,-0.052,-100.000
P,XCC,SEP18,7.00,8100,0.287,27,0.237,0.236,11443,+0.048,+20.084
P,TCH,MAR18,420.00,7829,7.80,0,9.00,0.71,0,+7.00,+875.00
P,XBC,MAR18,4.30,7677,0.080,0,0.085,0.040,0,+0.031,+63.265

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,BYD,MAR18,65.00,273,1.75,0,2.50,0.48,0,+1.74,+17400.00
P,SNO,MAR18,150.00,124,2.60,0,2.45,1.10,0,+2.57,+8566.67
P,GAH,MAR18,23.00,398,0.40,0,0.50,0.03,0,+0.39,+3900.00
P,SNO,MAR18,152.50,34,5.10,0,4.25,1.00,0,+4.97,+3823.08
P,BYD,MAR18,67.50,416,4.25,0,4.98,0.99,0,+4.14,+3763.64

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,A50,MAR18,15.00,30,0.00,0,0.02,0.02,663,-0.26,-100.00
C,A50,MAR18,15.50,0,0.00,0,0.00,0.00,2047,-0.02,-100.00
C,A50,MAR18,16.00,0,0.00,0,0.00,0.00,361,-0.01,-100.00
C,A50,MAR18,16.50,0,0.00,0,0.00,0.00,711,-0.01,-100.00
C,A50,MAR18,17.00,0,0.00,0,0.00,0.00,1800,-0.01,-100.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.76"

MAR18,7.50,C,0.00,0.00,0.00,7.26,-0.48,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.01,-0.48,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,6.76,-0.48,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,6.51,-0.48,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,6.26,-0.48,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.01,-0.48,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,5.76,-0.48,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,5.51,-0.48,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,5.26,-0.48,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.01,-0.48,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,4.76,-0.48,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,4.26,-0.48,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,3.76,-0.48,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,3.26,-0.48,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,2.76,-0.48,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,2.26,-0.48,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,1.76,-0.48,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,1.26,-0.48,0,0,0,0
MAR18,14.00,C,0.88,0.88,0.88,0.76,-0.48,0,6,0,-36
MAR18,14.50,C,0.00,0.00,0.00,0.26,-0.48,0,0,0,-141
MAR18,15.00,C,0.02,0.02,0.02,0.00,-0.26,0,30,663,-27
MAR18,15.50,C,0.00,0.00,0.00,0.00,-0.02,0,0,2047,0
MAR18,16.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,361,0
MAR18,16.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,711,0
MAR18,17.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,1800,0
MAR18,17.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,558,0
MAR18,18.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,261,0
MAR18,18.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,135,0
MAR18,20.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,519,0
MAR18,21.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.26,-0.48,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.01,-0.49,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.77,-0.48,56,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.27,-0.48,49,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.77,-0.48,43,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.27,-0.48,36,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.77,-0.48,31,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.27,-0.48,25,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.79,-0.46,27,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.33,-0.44,26,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.96,-0.36,29,0,15,0
APR18,14.50,C,0.00,0.00,0.00,0.62,-0.31,28,0,34,0
APR18,15.00,C,0.40,0.40,0.33,0.34,-0.25,26,31,188,+8
APR18,15.50,C,0.26,0.26,0.19,0.19,-0.16,27,38,282,-3
APR18,16.00,C,0.09,0.09,0.09,0.09,-0.10,26,30,508,+30
APR18,16.50,C,0.05,0.05,0.04,0.05,-0.04,28,85,1812,+15
APR18,17.00,C,0.02,0.02,0.02,0.02,-0.02,27,10,239,+10
APR18,17.50,C,0.00,0.00,0.00,0.01,-0.01,28,0,277,0
APR18,18.00,C,0.02,0.02,0.02,0.01,0.00,32,20,192,-20
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,36,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,40,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,43,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,47,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,53,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,59,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,84,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.27,-0.48,25,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.02,-0.48,0,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.77,-0.48,0,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.27,-0.48,0,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,3.77,-0.48,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.28,-0.47,27,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.79,-0.47,26,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.31,-0.46,25,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.85,-0.44,25,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.43,-0.41,25,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.10,-0.33,26,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.77,-0.30,25,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.51,-0.23,24,0,32,0
MAY18,15.50,C,0.00,0.00,0.00,0.33,-0.17,25,0,140,0
MAY18,16.00,C,0.20,0.20,0.20,0.20,-0.13,24,25,165,-25
MAY18,16.50,C,0.00,0.00,0.00,0.12,-0.08,25,0,150,0
MAY18,17.00,C,0.00,0.00,0.00,0.08,-0.04,26,0,351,0
MAY18,17.50,C,0.03,0.03,0.03,0.03,-0.04,24,10,90,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,-0.02,25,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,-0.02,25,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,-0.01,27,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,36,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,6.77,-0.48,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,6.52,-0.48,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.27,-0.48,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.02,-0.48,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,5.77,-0.48,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,5.52,-0.48,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.27,-0.48,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.03,-0.48,34,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.78,-0.48,31,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.28,-0.48,27,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.78,-0.48,23,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.29,-0.47,24,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.81,-0.46,24,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.35,-0.45,24,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.91,-0.43,24,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.52,-0.38,24,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.20,-0.31,25,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,0.88,-0.29,24,0,98,0
JUN18,15.00,C,0.00,0.00,0.00,0.62,-0.24,24,0,137,0
JUN18,15.50,C,0.00,0.00,0.00,0.43,-0.19,24,0,181,0
JUN18,16.00,C,0.33,0.33,0.30,0.29,-0.14,24,120,329,0
JUN18,16.50,C,0.21,0.21,0.21,0.19,-0.11,24,30,1247,0
JUN18,17.00,C,0.00,0.00,0.00,0.12,-0.08,24,0,118,0
JUN18,17.50,C,0.09,0.09,0.09,0.08,-0.05,24,1,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.05,-0.03,24,0,153,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,-0.02,24,0,1001,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,-0.02,25,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,-0.01,24,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,26,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.04,-0.48,28,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,5.79,-0.48,26,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,5.54,-0.48,24,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.29,-0.48,21,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.04,-0.48,18,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.80,-0.47,24,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.31,-0.47,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.83,-0.47,24,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.36,-0.46,23,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.91,-0.44,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.49,-0.42,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.10,-0.39,24,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,1.74,-0.37,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.44,-0.31,24,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.15,-0.27,24,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,0.90,-0.23,23,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.69,-0.21,23,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.53,-0.18,23,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.40,-0.15,23,0,176,0
SEP18,17.00,C,0.00,0.00,0.00,0.30,-0.12,23,0,214,0
SEP18,17.50,C,0.24,0.24,0.24,0.23,-0.09,23,10,6,-9
SEP18,18.00,C,0.00,0.00,0.00,0.17,-0.07,23,0,148,0
SEP18,18.50,C,0.00,0.00,0.00,0.12,-0.06,23,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.09,-0.04,24,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.07,-0.03,24,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.05,-0.02,24,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.03,-0.01,25,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,0.00,26,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,26,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,28,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,5.56,-0.47,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.31,-0.48,23,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.07,-0.47,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.82,-0.48,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.35,-0.46,24,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.88,-0.46,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.43,-0.45,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.01,-0.42,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.61,-0.40,23,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.24,-0.38,23,0,49,0
DEC18,13.50,C,1.90,1.90,1.90,1.90,-0.35,23,1,161,+1
DEC18,14.00,C,1.73,1.73,1.66,1.61,-0.30,24,7,102,+7
DEC18,14.50,C,1.47,1.47,1.35,1.33,-0.28,23,11,44,-9
DEC18,15.00,C,0.00,0.00,0.00,1.08,-0.25,23,0,9,0
DEC18,15.50,C,0.98,0.98,0.88,0.87,-0.22,23,3,26,-1
DEC18,16.00,C,0.75,0.75,0.75,0.70,-0.20,23,1,16,0
DEC18,16.50,C,0.00,0.00,0.00,0.56,-0.17,23,0,7,0
DEC18,17.00,C,0.00,0.00,0.00,0.45,-0.14,23,0,12,0
DEC18,17.50,C,0.00,0.00,0.00,0.36,-0.11,23,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.28,-0.10,23,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.22,-0.08,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.17,-0.06,23,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.13,-0.06,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.11,-0.03,24,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.06,-0.03,24,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,-0.02,24,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,28,0,50,0
MAR19,9.50,C,0.00,0.00,0.00,5.32,-0.47,24,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.07,-0.47,23,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.83,-0.47,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.36,-0.46,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,3.90,-0.45,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.47,-0.43,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.05,-0.42,23,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,2.67,-0.39,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.31,-0.36,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.99,-0.33,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.68,-0.31,23,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.43,-0.25,23,0,0,0
