"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
CRL,CHINA RES LAND,(01109),539,238,301,14388,7260,7128,38
CSA,CSOP A50 ETF,(02822),2968,2575,393,38324,20711,17613,25
CSB,CSE (ADJ-A),(01088),0,0,0,2379,816,1563,36
CSE,CHINA SHENHUA,(01088),6268,2929,3339,111862,32854,79008,35
CTB,CITIC BANK,(00998),3177,2556,621,108474,56870,51604,33
CTC,CHINA TELECOM CORP LTD,(00728),901,715,186,35862,13237,22625,23
CTS,CITIC SEC,(06030),5436,4056,1380,77770,46331,31439,37
DFM,DONGFENG GROUP,(00489),275,78,197,3240,1206,2034,31
EVG,EVERGRANDE,(03333),288,158,130,5745,3835,1910,50
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),96,65,31,1083,489,594,43
GAH,GEELY AUTO,(00175),2016,1183,833,33193,15708,17485,38
GLX,GALAXY ENT,(00027),6975,4047,2928,52221,25118,27103,32
GWM,GREATWALL MOTOR,(02333),3056,1063,1993,207878,112066,95812,36
HAI,HAITONG SEC,(06837),890,492,398,20299,10705,9594,28
HCF,HSCEI ETF,(02828),569,334,235,9648,3608,6040,24
HEB,HEH (ADJ-C),(00006),332,26,306,19112,10647,8465,17
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,15
HEH,POWER ASSETS,(00006),489,144,345,4145,1302,2843,17
HEX,HK EXCHANGES & CLEARING,(00388),33776,19038,14738,779524,466865,312659,25
HGN,HENGAN INT'L,(01044),1822,1260,562,9264,4514,4750,34
HKB,HSBC HOLDINGS PLC,(00005),13710,7837,5873,450834,270480,180354,15
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),490,68,422,16275,5748,10527,14
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,20
HLD,HENDERSON LAND DEV LTD,(00012),495,331,164,11721,4297,7424,18
HNP,HUANENG POWER INT INC,(00902),787,295,492,13771,8322,5449,28
HSB,HANG SENG BANK LTD,(00011),1930,515,1415,25642,11240,14402,20
JXC,JIANGXI COPPER,(00358),1846,1224,622,20735,12262,8473,33
KLE,KUNLUN ENERGY,(00135),198,91,107,9134,3659,5475,23
KSO,KINGSOFT,(03888),973,651,322,24448,12835,11613,46
LEN,LENOVO GROUP,(00992),425,258,167,149956,94005,55951,26
LIF,LI & FUNG LTD,(00494),80,13,67,12310,8986,3324,30
LNK,LINK REIT,(00823),396,81,315,6992,3036,3956,19
MEN,MENGNIU DAIRY,(02319),1650,922,728,18913,8146,10767,42
MGM,MGM CHINA,(02282),1134,671,463,14530,4758,9772,33
MSB,MINSHENG BANK,(01988),1518,1230,288,48463,22971,25492,26
MTR,MTR CORPORATION LTD,(00066),957,346,611,15116,7169,7947,16
NBM,CNBM,(03323),2557,1064,1493,31688,15755,15933,54
NCL,NCI,(01336),2726,2052,674,17323,8796,8527,40
NWD,NEW WORLD DEV CO LTD,(00017),411,49,362,18853,7127,11726,25
PAI,PING AN INSURANCE LTD,(02318),95640,57646,37994,1430654,829247,601407,31
PEC,PETROCHINA CO LTD,(00857),7904,3695,4209,241961,107275,134686,26
PIC,PICC P&C,(02328),758,408,350,18106,7578,10528,36
PIN,PICC GROUP,(01339),1623,803,820,10129,5044,5085,46
PLE,GCL-POLY ENERGY,(03800),71,47,24,10991,8866,2125,63
RFP,R&F PROPERTIES,(02777),287,143,144,6144,2957,3187,29
SAN,SANDS CHINA LTD,(01928),24038,18813,5225,76476,38634,37842,39
SHK,SUN HUNG KAI PPT LTD,(00016),1560,322,1238,15466,6749,8717,16
SNO,SUNNY OPT,(02382),478,284,194,3462,1418,2044,53
STC,STANCHART,(02888),273,201,72,12282,6520,5762,22
SUN,SUNAC,(01918),1585,710,875,6851,2097,4754,57
SWA,SWIRE PACIFIC LTD 'A',(00019),150,100,50,8104,3327,4777,16
TCH,TENCENT HOLDINGS LTD,(00700),129905,71104,58801,1878920,1062136,816784,30
TRF,TRACKER FUND OF HK,(02800),704,541,163,5381,2101,3280,20
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,24
WHL,THE WHARF (HLDGS) LTD,(00004),453,224,229,12530,5463,7067,26
WWC,WANT WANT CHINA,(00151),899,598,301,8427,5577,2850,39
XAB,ABC ($0.001),(01288),1430,751,679,38362,13386,24976,28
XBC,BANK OF CHINA ($0.001),(03988),20854,8726,12128,916580,412786,503794,27
XCC,CCB ($0.001),(00939),70221,43878,26343,994225,490362,503863,30
XIC,ICBC ($0.001),(01398),52728,32254,20474,622932,309106,313826,28
YZC,YANZHOU COAL,(01171),1648,1149,499,26084,14242,11842,52
ZJM,ZIJIN MINING GROUP,(02899),288,190,98,6960,3551,3409,48

,,"TOTAL",639697,362534,277163,10736353,5596918,5139435

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XIC,APR18,6.75,12607,0.202,27,0.213,0.120,19241,+0.076,+60.317
P,XIC,APR18,6.75,11445,0.141,29,0.207,0.135,35016,-0.092,-39.485
C,XCC,APR18,8.25,10757,0.180,31,0.211,0.101,14053,+0.068,+60.714
C,PAI,SEP18,100.00,10122,1.89,29,2.05,1.43,24457,+0.88,+87.13
C,TCH,APR18,430.00,6651,5.84,30,6.55,3.80,11703,+1.49,+34.25
P,PAI,APR18,80.00,6363,0.65,31,1.73,0.65,15904,-1.13,-63.48
C,XCC,APR18,8.50,6300,0.096,31,0.110,0.048,20395,+0.042,+77.778
C,PAI,APR18,87.50,6134,1.14,31,1.24,0.36,10655,+0.92,+418.18
P,XCC,APR18,8.00,6047,0.140,30,0.184,0.130,19685,-0.080,-36.364
C,TCH,MAY18,450.00,5823,6.75,29,8.34,6.30,12718,+1.15,+20.54

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,SUN,APR18,38.00,1,0.52,57,0.46,0.46,14,+0.51,+5100.00
C,SUN,APR18,39.00,17,0.35,57,0.40,0.15,220,+0.34,+3400.00
C,SUN,APR18,37.00,0,0.74,57,0.00,0.00,18,+0.71,+2366.67
C,SUN,APR18,40.00,15,0.24,57,0.22,0.22,15,+0.23,+2300.00
C,SAN,APR18,49.00,347,0.18,39,0.25,0.15,497,+0.17,+1700.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

P,AAC,APR18,117.50,17,0.03,43,0.23,0.15,68,-0.20,-86.96
P,AAC,APR18,112.50,0,0.01,45,0.00,0.00,122,-0.06,-85.71
P,HEX,APR18,210.00,204,0.01,33,0.15,0.12,1028,-0.06,-85.71
P,HEX,MAY18,187.50,0,0.01,29,0.00,0.00,0,-0.06,-85.71
P,RFP,APR18,17.50,0,0.01,29,0.00,0.00,100,-0.06,-85.71


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.26"

APR18,9.25,C,0.00,0.00,0.00,6.01,+0.44,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.76,+0.44,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.51,+0.44,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.26,+0.44,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.76,+0.44,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.26,+0.44,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.76,+0.44,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.26,+0.44,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.76,+0.44,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.26,+0.43,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.77,+0.43,27,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.28,+0.39,24,0,194,0
APR18,14.50,C,0.00,0.00,0.00,0.84,+0.33,25,0,37,0
APR18,15.00,C,0.28,0.37,0.27,0.47,+0.21,24,42,227,+10
APR18,15.50,C,0.10,0.24,0.10,0.22,+0.12,24,203,476,+97
APR18,16.00,C,0.04,0.08,0.04,0.08,+0.05,24,34,544,+2
APR18,16.50,C,0.00,0.00,0.00,0.03,+0.02,25,0,1782,0
APR18,17.00,C,0.01,0.01,0.01,0.01,0.00,26,5,239,+5
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,31,0,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,37,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,42,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,47,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,52,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,56,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,65,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,73,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,106,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,6.02,+0.44,49,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.77,+0.44,46,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.52,+0.44,43,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.27,+0.44,41,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.77,+0.44,35,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,4.27,+0.44,30,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.77,+0.44,24,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.27,+0.44,0,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.77,+0.43,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.29,+0.42,24,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.81,+0.39,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.38,+0.35,23,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,1.01,+0.33,24,0,0,0
MAY18,15.00,C,0.46,0.46,0.45,0.67,+0.24,23,83,83,+54
MAY18,15.50,C,0.00,0.00,0.00,0.41,+0.16,22,0,350,0
MAY18,16.00,C,0.15,0.19,0.15,0.25,+0.11,23,33,140,-29
MAY18,16.50,C,0.10,0.12,0.10,0.14,+0.07,23,7,155,0
MAY18,17.00,C,0.00,0.00,0.00,0.07,+0.03,23,0,377,0
MAY18,17.50,C,0.00,0.00,0.00,0.04,+0.02,24,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,+0.01,24,0,240,0
MAY18,18.50,C,0.01,0.01,0.01,0.01,0.00,24,10,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,37,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.27,+0.44,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.02,+0.44,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.77,+0.44,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.52,+0.44,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.27,+0.44,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.02,+0.44,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.77,+0.44,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.52,+0.44,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.27,+0.44,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.77,+0.44,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.28,+0.44,29,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.78,+0.44,25,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.28,+0.43,21,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.80,+0.43,24,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.32,+0.40,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.88,+0.38,23,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.47,+0.35,23,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.12,+0.32,23,0,111,0
JUN18,15.00,C,0.57,0.59,0.57,0.80,+0.24,23,280,413,+276
JUN18,15.50,C,0.39,0.39,0.39,0.54,+0.17,22,28,212,+28
JUN18,16.00,C,0.00,0.00,0.00,0.36,+0.12,22,0,2425,0
JUN18,16.50,C,0.00,0.00,0.00,0.23,+0.08,22,0,1283,0
JUN18,17.00,C,0.09,0.13,0.09,0.14,+0.05,22,3,121,+3
JUN18,17.50,C,0.00,0.00,0.00,0.09,+0.03,23,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.06,+0.03,24,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,+0.01,23,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,+0.01,24,0,51,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,24,0,46,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,26,0,229,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,30,0,60,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,33,0,63,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,6.03,+0.44,34,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,5.78,+0.44,31,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,5.53,+0.44,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,5.28,+0.44,26,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.78,+0.44,20,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,4.28,+0.43,0,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.79,+0.43,23,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,3.30,+0.43,22,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.83,+0.42,23,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.37,+0.39,23,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.95,+0.37,23,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.56,+0.34,23,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.21,+0.31,23,0,50,0
JUL18,15.00,C,0.00,0.00,0.00,0.91,+0.25,22,0,60,0
JUL18,15.50,C,0.00,0.00,0.00,0.66,+0.19,22,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.48,+0.16,22,0,2,0
JUL18,16.50,C,0.00,0.00,0.00,0.33,+0.11,22,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.23,+0.09,23,0,0,0
JUL18,17.50,C,0.11,0.11,0.11,0.15,+0.06,22,6,6,+6
JUL18,18.00,C,0.00,0.00,0.00,0.10,+0.04,23,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.06,+0.02,22,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,6.54,+0.44,32,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,6.29,+0.44,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,6.04,+0.44,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,5.79,+0.44,26,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,5.54,+0.44,24,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,5.29,+0.44,21,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.80,+0.44,24,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,4.30,+0.43,21,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.82,+0.42,22,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,3.35,+0.41,23,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.90,+0.39,23,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.47,+0.37,23,0,352,0
SEP18,13.50,C,0.00,0.00,0.00,2.07,+0.34,23,0,223,0
SEP18,14.00,C,0.00,0.00,0.00,1.71,+0.34,23,0,112,0
SEP18,14.50,C,0.00,0.00,0.00,1.39,+0.31,23,0,60,0
SEP18,15.00,C,0.00,0.00,0.00,1.09,+0.24,22,0,87,0
SEP18,15.50,C,0.00,0.00,0.00,0.84,+0.19,22,0,49,0
SEP18,16.00,C,0.00,0.00,0.00,0.65,+0.16,22,0,205,0
SEP18,16.50,C,0.00,0.00,0.00,0.49,+0.12,22,0,177,0
SEP18,17.00,C,0.00,0.00,0.00,0.37,+0.10,22,0,164,0
SEP18,17.50,C,0.00,0.00,0.00,0.27,+0.08,22,0,51,0
SEP18,18.00,C,0.00,0.00,0.00,0.20,+0.06,22,0,303,0
SEP18,18.50,C,0.00,0.00,0.00,0.14,+0.04,22,0,13,0
SEP18,19.00,C,0.00,0.00,0.00,0.10,+0.03,22,0,45,0
SEP18,19.50,C,0.00,0.00,0.00,0.08,+0.03,23,0,18,0
SEP18,20.00,C,0.00,0.00,0.00,0.06,+0.02,23,0,156,0
SEP18,21.00,C,0.00,0.00,0.00,0.03,+0.01,24,0,46,0
SEP18,22.00,C,0.00,0.00,0.00,0.02,+0.01,25,0,200,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,25,0,7,0
SEP18,24.00,C,0.00,0.00,0.00,0.01,0.00,27,0,72,0
SEP18,25.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.05,+0.44,20,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,5.80,+0.43,0,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,5.56,+0.44,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,5.31,+0.43,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.82,+0.43,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,4.35,+0.43,23,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,3.88,+0.41,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.43,+0.40,23,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.00,+0.38,23,0,0,0
DEC18,13.00,C,2.64,2.64,2.64,2.60,+0.36,23,3,50,-2
DEC18,13.50,C,0.00,0.00,0.00,2.23,+0.34,23,0,161,0
DEC18,14.00,C,0.00,0.00,0.00,1.87,+0.32,22,0,95,0
DEC18,14.50,C,0.00,0.00,0.00,1.56,+0.29,22,0,45,0
DEC18,15.00,C,0.00,0.00,0.00,1.28,+0.24,22,0,12,0
DEC18,15.50,C,0.00,0.00,0.00,1.05,+0.21,22,0,26,0
DEC18,16.00,C,0.76,0.76,0.76,0.86,+0.19,22,20,24,+8
DEC18,16.50,C,0.00,0.00,0.00,0.69,+0.16,22,0,7,0
DEC18,17.00,C,0.53,0.53,0.53,0.55,+0.14,22,1,12,+1
DEC18,17.50,C,0.00,0.00,0.00,0.43,+0.11,22,0,11,0
DEC18,18.00,C,0.00,0.00,0.00,0.34,+0.09,22,0,9,0
DEC18,18.50,C,0.00,0.00,0.00,0.27,+0.08,23,0,62,0
DEC18,19.00,C,0.00,0.00,0.00,0.20,+0.05,22,0,8,0
DEC18,19.50,C,0.00,0.00,0.00,0.16,+0.04,23,0,60,0
DEC18,20.00,C,0.00,0.00,0.00,0.13,+0.04,23,0,3,0
DEC18,21.00,C,0.00,0.00,0.00,0.08,+0.03,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.02,+0.01,25,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAR19,9.25,C,0.00,0.00,0.00,6.05,+0.44,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,5.81,+0.44,24,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,5.56,+0.44,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,5.32,+0.44,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.83,+0.43,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.36,+0.42,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.90,+0.41,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.46,+0.39,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.05,+0.38,23,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.66,+0.35,23,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.30,+0.32,23,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.97,+0.31,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.67,+0.28,22,0,4,0
MAR19,15.00,C,1.38,1.38,1.38,1.40,+0.25,22,5,5,+5
MAR19,15.50,C,0.00,0.00,0.00,1.16,+0.21,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.97,+0.19,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.80,+0.16,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.66,+0.14,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.55,+0.13,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.44,+0.10,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.36,+0.09,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.29,+0.07,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.23,+0.05,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.20,+0.05,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.13,+0.04,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.08,+0.02,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.05,+0.01,23,0,0,0
